id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303527,2024-02-12 16:09:34.001198,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.2000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1303502,2024-02-12 16:09:32.001146,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.2000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1303477,2024-02-12 16:09:30.002792,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.1000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1303452,2024-02-12 16:09:28.007920,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.1000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1303427,2024-02-12 16:09:26.004193,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.1000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1303402,2024-02-12 16:09:24.015243,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1303377,2024-02-12 16:09:22.011698,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1303352,2024-02-12 16:09:20.013081,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.0,,,,Aparat za kavu,,0.0
1303327,2024-02-12 16:09:18.002687,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.0,,,,Aparat za kavu,,0.0
1303302,2024-02-12 16:09:16.012686,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.0,,,,Aparat za kavu,,0.0
1303277,2024-02-12 16:09:14.014966,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.3999938964844,400.8999938964844,399.7999877929688,,,,Aparat za kavu,,0.0
1303252,2024-02-12 16:09:12.002801,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.3999938964844,400.8999938964844,399.7999877929688,,,,Aparat za kavu,,0.0
1303227,2024-02-12 16:09:10.011297,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.2999877929688,399.8999938964844,,,,Aparat za kavu,,0.0
1303202,2024-02-12 16:09:08.001985,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.2999877929688,399.8999938964844,,,,Aparat za kavu,,0.0
1303177,2024-02-12 16:09:06.000991,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.2999877929688,399.8999938964844,,,,Aparat za kavu,,0.0
1303152,2024-02-12 16:09:04.002168,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.3999938964844,401.3999938964844,400.0,,,,Aparat za kavu,,0.0
1303127,2024-02-12 16:09:02.001567,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.3999938964844,401.3999938964844,400.0,,,,Aparat za kavu,,0.0
1303102,2024-02-12 16:09:00.001200,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.5,400.2000122070313,,,,Aparat za kavu,,0.0
1303077,2024-02-12 16:08:58.000601,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.5,400.2000122070313,,,,Aparat za kavu,,0.0
1303052,2024-02-12 16:08:56.000148,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.5,400.2000122070313,,,,Aparat za kavu,,0.0
1303027,2024-02-12 16:08:54.000742,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.7000122070313,400.2999877929688,,,,Aparat za kavu,,0.0
1303002,2024-02-12 16:08:52.000355,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.7000122070313,400.2999877929688,,,,Aparat za kavu,,0.0
1302977,2024-02-12 16:08:50.000263,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.6000061035156,400.3999938964844,,,,Aparat za kavu,,0.0
1302952,2024-02-12 16:08:48.001949,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.6000061035156,400.3999938964844,,,,Aparat za kavu,,0.0
1302927,2024-02-12 16:08:46.000618,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.6000061035156,400.3999938964844,,,,Aparat za kavu,,0.0
1302902,2024-02-12 16:08:44.000635,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.7000122070313,400.3999938964844,,,,Aparat za kavu,,0.0
1302877,2024-02-12 16:08:42.001010,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.7000122070313,400.3999938964844,,,,Aparat za kavu,,0.0
1302852,2024-02-12 16:08:40.001497,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.6000061035156,400.2999877929688,,,,Aparat za kavu,,0.0
1302827,2024-02-12 16:08:38.001587,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.6000061035156,400.2999877929688,,,,Aparat za kavu,,0.0
1302802,2024-02-12 16:08:36.001999,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.6000061035156,400.2999877929688,,,,Aparat za kavu,,0.0
1302777,2024-02-12 16:08:34.000140,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.5,400.2000122070313,,,,Aparat za kavu,,0.0
1302752,2024-02-12 16:08:32.000519,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.5,400.2000122070313,,,,Aparat za kavu,,0.0
1302727,2024-02-12 16:08:30.001243,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.0,,,,Aparat za kavu,,0.0
1302702,2024-02-12 16:08:28.001562,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.0,,,,Aparat za kavu,,0.0
1302677,2024-02-12 16:08:26.001547,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.0,,,,Aparat za kavu,,0.0
1302652,2024-02-12 16:08:24.002127,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.2999877929688,400.2000122070313,,,,Aparat za kavu,,0.0
1302627,2024-02-12 16:08:22.000207,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.5,401.2999877929688,400.2000122070313,,,,Aparat za kavu,,0.0
1302602,2024-02-12 16:08:20.000427,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.6000061035156,400.5,,,,Aparat za kavu,,0.0
1302577,2024-02-12 16:08:18.000384,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.6000061035156,400.5,,,,Aparat za kavu,,0.0
1302552,2024-02-12 16:08:16.001492,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7000122070313,401.6000061035156,400.5,,,,Aparat za kavu,,0.0
1302527,2024-02-12 16:08:14.000360,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7999877929688,401.6000061035156,400.7000122070313,,,,Aparat za kavu,,0.0
1302502,2024-02-12 16:08:12.000806,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7999877929688,401.6000061035156,400.7000122070313,,,,Aparat za kavu,,0.0
1302477,2024-02-12 16:08:10.000280,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.8999938964844,401.5,400.8999938964844,,,,Aparat za kavu,,0.0
1302452,2024-02-12 16:08:08.000313,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.8999938964844,401.5,400.8999938964844,,,,Aparat za kavu,,0.0
1302427,2024-02-12 16:08:06.001928,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.8999938964844,401.5,400.8999938964844,,,,Aparat za kavu,,0.0
1302402,2024-02-12 16:08:04.001356,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7999877929688,401.5,400.7999877929688,,,,Aparat za kavu,,0.0
1302377,2024-02-12 16:08:02.000345,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7999877929688,401.5,400.7999877929688,,,,Aparat za kavu,,0.0
1302352,2024-02-12 16:08:00.001978,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.2999877929688,401.2999877929688,400.7000122070313,,,,Aparat za kavu,,0.0
1302327,2024-02-12 16:07:58.000900,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.2999877929688,401.2999877929688,400.7000122070313,,,,Aparat za kavu,,0.0
1302302,2024-02-12 16:07:56.000529,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.2999877929688,401.2999877929688,400.7000122070313,,,,Aparat za kavu,,0.0
1302277,2024-02-12 16:07:54.000560,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.1000061035156,401.1000061035156,400.7000122070313,,,,Aparat za kavu,,0.0
1302252,2024-02-12 16:07:52.000970,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.1000061035156,401.1000061035156,400.7000122070313,,,,Aparat za kavu,,0.0
1302227,2024-02-12 16:07:50.000749,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.1000061035156,401.1000061035156,400.5,,,,Aparat za kavu,,0.0
1302202,2024-02-12 16:07:48.000731,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.1000061035156,401.1000061035156,400.5,,,,Aparat za kavu,,0.0
1302177,2024-02-12 16:07:46.001143,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.1000061035156,401.1000061035156,400.5,,,,Aparat za kavu,,0.0
1302152,2024-02-12 16:07:44.000737,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.8999938964844,401.1000061035156,400.2000122070313,,,,Aparat za kavu,,0.0
1302127,2024-02-12 16:07:42.000666,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.8999938964844,401.1000061035156,400.2000122070313,,,,Aparat za kavu,,0.0
1302102,2024-02-12 16:07:40.000222,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.8999938964844,401.2000122070313,400.2999877929688,,,,Aparat za kavu,,0.0
1302077,2024-02-12 16:07:38.000948,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.8999938964844,401.2000122070313,400.2999877929688,,,,Aparat za kavu,,0.0
1302052,2024-02-12 16:07:36.001942,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.8999938964844,401.2000122070313,400.2999877929688,,,,Aparat za kavu,,0.0
1302027,2024-02-12 16:07:34.000347,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.8999938964844,401.1000061035156,400.2000122070313,,,,Aparat za kavu,,0.0
1302002,2024-02-12 16:07:32.001032,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.8999938964844,401.1000061035156,400.2000122070313,,,,Aparat za kavu,,0.0
1301977,2024-02-12 16:07:30.000865,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,400.8999938964844,400.0,,,,Aparat za kavu,,0.0
1301952,2024-02-12 16:07:28.001582,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,400.8999938964844,400.0,,,,Aparat za kavu,,0.0
1301927,2024-02-12 16:07:26.009534,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,400.8999938964844,400.0,,,,Aparat za kavu,,0.0
1301902,2024-02-12 16:07:24.012274,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7999877929688,401.0,400.0,,,,Aparat za kavu,,0.0
1301877,2024-02-12 16:07:22.007602,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7999877929688,401.0,400.0,,,,Aparat za kavu,,0.0
1301852,2024-02-12 16:07:20.007077,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.6000061035156,399.8999938964844,,,,Aparat za kavu,,0.0
1301827,2024-02-12 16:07:18.008273,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.6000061035156,399.8999938964844,,,,Aparat za kavu,,0.0
1301802,2024-02-12 16:07:16.008564,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.6000061035156,399.8999938964844,,,,Aparat za kavu,,0.0
1301777,2024-02-12 16:07:14.009798,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,400.2999877929688,399.7999877929688,,,,Aparat za kavu,,0.0
1301752,2024-02-12 16:07:12.012722,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,400.2999877929688,399.7999877929688,,,,Aparat za kavu,,0.0
1301727,2024-02-12 16:07:10.004887,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.5,399.8999938964844,,,,Aparat za kavu,,0.0
1301702,2024-02-12 16:07:08.014068,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.5,399.8999938964844,,,,Aparat za kavu,,0.0
1301677,2024-02-12 16:07:06.003654,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.5,399.8999938964844,,,,Aparat za kavu,,0.0
1301652,2024-02-12 16:07:04.015232,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,400.5,399.7000122070313,,,,Aparat za kavu,,0.0
1301627,2024-02-12 16:07:02.006865,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,400.5,399.7000122070313,,,,Aparat za kavu,,0.0
1301602,2024-02-12 16:07:00.006089,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.7000122070313,399.8999938964844,,,,Aparat za kavu,,0.0
1301577,2024-02-12 16:06:58.001943,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.7000122070313,399.8999938964844,,,,Aparat za kavu,,0.0
1301552,2024-02-12 16:06:56.001227,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.7000122070313,399.8999938964844,,,,Aparat za kavu,,0.0
1301527,2024-02-12 16:06:54.002119,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.6000061035156,399.7999877929688,,,,Aparat za kavu,,0.0
1301502,2024-02-12 16:06:52.001088,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,400.6000061035156,399.7999877929688,,,,Aparat za kavu,,0.0
1301477,2024-02-12 16:06:50.000460,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.5,399.7999877929688,399.7999877929688,,,,Aparat za kavu,,0.0
1301452,2024-02-12 16:06:48.000051,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.5,399.7999877929688,399.7999877929688,,,,Aparat za kavu,,0.0
1301427,2024-02-12 16:06:46.001162,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.5,399.7999877929688,399.7999877929688,,,,Aparat za kavu,,0.0
1301402,2024-02-12 16:06:44.000268,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,399.7000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1301377,2024-02-12 16:06:42.000454,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.6000061035156,399.7000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1301352,2024-02-12 16:06:40.000544,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,399.7000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1301327,2024-02-12 16:06:38.000718,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,399.7000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1301302,2024-02-12 16:06:36.000397,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7000122070313,399.7000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1301277,2024-02-12 16:06:34.000866,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,399.7999877929688,400.2999877929688,400.2999877929688,,,,Aparat za kavu,,0.0
1301252,2024-02-12 16:06:32.015120,10638333,0.0,345.5,38795.0625,0.0,0.0,0.0,399.7999877929688,400.2999877929688,400.2999877929688,,,,Aparat za kavu,,0.0
1301227,2024-02-12 16:06:30.002560,10638333,0.0,345.5,38795.0625,0.0,0.0,0.0,399.7999877929688,400.3999938964844,400.2999877929688,,,,Aparat za kavu,,0.0
1301202,2024-02-12 16:06:28.002124,10638333,0.0,345.5,38795.0625,0.0,0.0,0.0,399.7999877929688,400.3999938964844,400.2999877929688,,,,Aparat za kavu,,0.0
1301177,2024-02-12 16:06:26.002119,10638333,0.0,345.5,38795.0625,0.0,0.0,0.0,399.7999877929688,400.3999938964844,400.2999877929688,,,,Aparat za kavu,,0.0
1301152,2024-02-12 16:06:24.011834,10638333,0.0,345.5,38795.0625,0.0,0.0,0.0,399.2999877929688,400.0,400.1000061035156,,,,Aparat za kavu,,0.0
1301127,2024-02-12 16:06:22.009610,10638333,0.0,402.75,38795.0625,0.0,0.0,0.0,399.2999877929688,400.0,400.1000061035156,,,,Aparat za kavu,,0.0
1301102,2024-02-12 16:06:20.014314,10638333,0.0,402.75,38795.0625,0.0,0.0,0.0,399.5,400.2000122070313,400.2999877929688,,,,Aparat za kavu,,0.0
1301077,2024-02-12 16:06:18.014342,10638333,0.0,402.75,38795.0625,0.0,0.0,0.0,399.5,400.2000122070313,400.2999877929688,,,,Aparat za kavu,,0.0
1301052,2024-02-12 16:06:16.009456,10638333,0.0,402.75,38795.0625,0.0,0.0,0.0,399.5,400.2000122070313,400.2999877929688,,,,Aparat za kavu,,0.0
1301027,2024-02-12 16:06:14.003585,10638333,0.0,402.75,38795.0625,0.0,0.0,0.0,399.2000122070313,400.1000061035156,400.0,,,,Aparat za kavu,,0.0
1301002,2024-02-12 16:06:12.014651,10638333,0.0,460.1999816894531,38795.0625,0.0,0.0,0.0,399.2000122070313,400.1000061035156,400.0,,,,Aparat za kavu,,0.0
1300977,2024-02-12 16:06:10.009296,10638333,0.0,460.1999816894531,38795.0625,0.0,0.0,0.0,399.2999877929688,400.7000122070313,399.8999938964844,,,,Aparat za kavu,,0.0
1300952,2024-02-12 16:06:08.006281,10638333,0.0,460.1999816894531,38795.0625,0.0,0.0,0.0,399.2999877929688,400.7000122070313,399.8999938964844,,,,Aparat za kavu,,0.0
1300927,2024-02-12 16:06:06.000497,10638333,0.0,460.1999816894531,38795.0625,0.0,0.0,0.0,399.2999877929688,400.7000122070313,399.8999938964844,,,,Aparat za kavu,,0.0
1300902,2024-02-12 16:06:04.001722,10638333,0.0,460.1999816894531,38795.0625,0.0,0.0,0.0,399.2999877929688,400.7999877929688,399.8999938964844,,,,Aparat za kavu,,0.0
1300877,2024-02-12 16:06:02.000901,10638333,0.0,517.75,38795.0625,0.0,0.0,0.0,399.2999877929688,400.7999877929688,399.8999938964844,,,,Aparat za kavu,,0.0
1300852,2024-02-12 16:06:00.001089,10638333,0.0,517.75,38795.0625,0.0,0.0,0.0,399.2000122070313,400.7000122070313,399.7000122070313,,,,Aparat za kavu,,0.0
1300827,2024-02-12 16:05:58.001638,10638333,0.0,517.75,38795.0625,0.0,0.0,0.0,399.2000122070313,400.7000122070313,399.7000122070313,,,,Aparat za kavu,,0.0
1300802,2024-02-12 16:05:56.000597,10638333,0.0,517.75,38795.0625,0.0,0.0,0.0,399.2000122070313,400.7000122070313,399.7000122070313,,,,Aparat za kavu,,0.0
1300777,2024-02-12 16:05:54.001231,10638333,0.0,517.75,38795.0625,0.0,0.0,0.0,399.3999938964844,400.8999938964844,399.7999877929688,,,,Aparat za kavu,,0.0
1300752,2024-02-12 16:05:52.000277,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,400.8999938964844,399.7999877929688,,,,Aparat za kavu,,0.0
1300727,2024-02-12 16:05:50.001729,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.5,401.1000061035156,400.0,,,,Aparat za kavu,,0.0
1300702,2024-02-12 16:05:48.001839,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.5,401.1000061035156,400.0,,,,Aparat za kavu,,0.0
1300677,2024-02-12 16:05:46.002014,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.5,401.1000061035156,400.0,,,,Aparat za kavu,,0.0
1300652,2024-02-12 16:05:44.000607,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.2999877929688,400.8999938964844,399.7999877929688,,,,Aparat za kavu,,0.0
1300627,2024-02-12 16:05:42.000936,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.2999877929688,400.8999938964844,399.7999877929688,,,,Aparat za kavu,,0.0
1300602,2024-02-12 16:05:40.000428,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,401.0,400.0,,,,Aparat za kavu,,0.0
1300577,2024-02-12 16:05:38.000741,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,401.0,400.0,,,,Aparat za kavu,,0.0
1300552,2024-02-12 16:05:36.000341,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,401.0,400.0,,,,Aparat za kavu,,0.0
1300527,2024-02-12 16:05:34.001479,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.7000122070313,400.7999877929688,400.2999877929688,,,,Aparat za kavu,,0.0
1300502,2024-02-12 16:05:32.001966,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.7000122070313,400.7999877929688,400.2999877929688,,,,Aparat za kavu,,0.0
1300477,2024-02-12 16:05:30.000823,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.3999938964844,,,,Aparat za kavu,,0.0
1300452,2024-02-12 16:05:28.000528,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.3999938964844,,,,Aparat za kavu,,0.0
1300427,2024-02-12 16:05:26.000499,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.3999938964844,,,,Aparat za kavu,,0.0
1300402,2024-02-12 16:05:24.001940,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1300377,2024-02-12 16:05:22.000830,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1300352,2024-02-12 16:05:20.000330,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1300327,2024-02-12 16:05:18.000852,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1300302,2024-02-12 16:05:16.000481,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1300277,2024-02-12 16:05:14.001338,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.6000061035156,400.7999877929688,400.2999877929688,,,,Aparat za kavu,,0.0
1300252,2024-02-12 16:05:12.000672,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.6000061035156,400.7999877929688,400.2999877929688,,,,Aparat za kavu,,0.0
1300227,2024-02-12 16:05:10.000676,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.5,400.7000122070313,400.2000122070313,,,,Aparat za kavu,,0.0
1300202,2024-02-12 16:05:08.002016,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.5,400.7000122070313,400.2000122070313,,,,Aparat za kavu,,0.0
1300177,2024-02-12 16:05:06.002051,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.5,400.7000122070313,400.2000122070313,,,,Aparat za kavu,,0.0
1300152,2024-02-12 16:05:04.000790,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.5,400.6000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
1300127,2024-02-12 16:05:02.000267,10638333,0.0,575.4500122070312,38795.0625,0.0,0.0,0.0,399.5,400.6000061035156,400.1000061035156,,,,Aparat za kavu,,0.0
