id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303059,2024-02-12 16:08:56.000148,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303034,2024-02-12 16:08:54.000742,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1303009,2024-02-12 16:08:52.000355,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1302984,2024-02-12 16:08:50.000263,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1302959,2024-02-12 16:08:48.001949,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1302934,2024-02-12 16:08:46.000618,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1302909,2024-02-12 16:08:44.000635,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1302884,2024-02-12 16:08:42.001010,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1302859,2024-02-12 16:08:40.001497,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1302834,2024-02-12 16:08:38.001587,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1302809,2024-02-12 16:08:36.001999,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1302784,2024-02-12 16:08:34.000140,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1302759,2024-02-12 16:08:32.000519,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1302734,2024-02-12 16:08:30.001243,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1302709,2024-02-12 16:08:28.001562,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1302684,2024-02-12 16:08:26.001547,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1302659,2024-02-12 16:08:24.002127,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1302634,2024-02-12 16:08:22.000207,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1302609,2024-02-12 16:08:20.000427,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1302584,2024-02-12 16:08:18.000384,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1302559,2024-02-12 16:08:16.001492,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1302534,2024-02-12 16:08:14.000360,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1302509,2024-02-12 16:08:12.000806,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1302484,2024-02-12 16:08:10.000280,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1302459,2024-02-12 16:08:08.000313,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1302434,2024-02-12 16:08:06.001928,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1302409,2024-02-12 16:08:04.001356,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1302384,2024-02-12 16:08:02.000345,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1302359,2024-02-12 16:08:00.001978,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1302334,2024-02-12 16:07:58.000900,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1000061035156,,,Rolete,,0.0
1302309,2024-02-12 16:07:56.000529,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1000061035156,,,Rolete,,0.0
1302284,2024-02-12 16:07:54.000560,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1999969482422,,,Rolete,,0.0
1302259,2024-02-12 16:07:52.000970,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1999969482422,,,Rolete,,0.0
1302234,2024-02-12 16:07:50.000749,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1999969482422,,,Rolete,,0.0
1302209,2024-02-12 16:07:48.000731,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1000061035156,,,Rolete,,0.0
1302184,2024-02-12 16:07:46.001143,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1000061035156,,,Rolete,,0.0
1302159,2024-02-12 16:07:44.000737,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1302134,2024-02-12 16:07:42.000666,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1302109,2024-02-12 16:07:40.000222,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1302084,2024-02-12 16:07:38.000948,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1302059,2024-02-12 16:07:36.001942,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1302034,2024-02-12 16:07:34.000347,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1302009,2024-02-12 16:07:32.001032,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301984,2024-02-12 16:07:30.000865,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301959,2024-02-12 16:07:28.001582,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301934,2024-02-12 16:07:26.009534,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301909,2024-02-12 16:07:24.012274,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301884,2024-02-12 16:07:22.007602,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301859,2024-02-12 16:07:20.007077,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301834,2024-02-12 16:07:18.008273,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301809,2024-02-12 16:07:16.008564,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301784,2024-02-12 16:07:14.009798,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1301759,2024-02-12 16:07:12.012722,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1301734,2024-02-12 16:07:10.004887,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1301709,2024-02-12 16:07:08.014068,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301684,2024-02-12 16:07:06.003654,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301659,2024-02-12 16:07:04.015232,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301634,2024-02-12 16:07:02.006865,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301609,2024-02-12 16:07:00.006089,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301584,2024-02-12 16:06:58.001943,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301559,2024-02-12 16:06:56.001227,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1301534,2024-02-12 16:06:54.002119,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301509,2024-02-12 16:06:52.001088,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301484,2024-02-12 16:06:50.000460,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301459,2024-02-12 16:06:48.000051,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301434,2024-02-12 16:06:46.001162,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301409,2024-02-12 16:06:44.000268,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1301384,2024-02-12 16:06:42.000454,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1301359,2024-02-12 16:06:40.000544,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1301334,2024-02-12 16:06:38.000718,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1301309,2024-02-12 16:06:36.000397,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1301284,2024-02-12 16:06:34.000866,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1301259,2024-02-12 16:06:32.015120,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1301234,2024-02-12 16:06:30.002560,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1301209,2024-02-12 16:06:28.002124,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1301184,2024-02-12 16:06:26.002119,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1301159,2024-02-12 16:06:24.011834,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1301134,2024-02-12 16:06:22.009610,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1301109,2024-02-12 16:06:20.014314,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1301084,2024-02-12 16:06:18.014342,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1301059,2024-02-12 16:06:16.009456,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1301034,2024-02-12 16:06:14.003585,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1301009,2024-02-12 16:06:12.014651,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1300984,2024-02-12 16:06:10.009296,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1300959,2024-02-12 16:06:08.006281,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1300934,2024-02-12 16:06:06.000497,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1300909,2024-02-12 16:06:04.001722,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300884,2024-02-12 16:06:02.000901,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300859,2024-02-12 16:06:00.001089,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300834,2024-02-12 16:05:58.001638,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300809,2024-02-12 16:05:56.000597,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300784,2024-02-12 16:05:54.001231,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300759,2024-02-12 16:05:52.000277,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300734,2024-02-12 16:05:50.001729,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300709,2024-02-12 16:05:48.001839,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1300684,2024-02-12 16:05:46.002014,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1300659,2024-02-12 16:05:44.000607,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300634,2024-02-12 16:05:42.000936,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.5,,,Rolete,,0.0
1300609,2024-02-12 16:05:40.000428,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1300584,2024-02-12 16:05:38.000741,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1300559,2024-02-12 16:05:36.000341,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1300534,2024-02-12 16:05:34.001479,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1300509,2024-02-12 16:05:32.001966,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1300484,2024-02-12 16:05:30.000823,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1300459,2024-02-12 16:05:28.000528,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1300434,2024-02-12 16:05:26.000499,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1300409,2024-02-12 16:05:24.001940,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1300384,2024-02-12 16:05:22.000830,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1300359,2024-02-12 16:05:20.000330,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1300334,2024-02-12 16:05:18.000852,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1300309,2024-02-12 16:05:16.000481,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1300284,2024-02-12 16:05:14.001338,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1300259,2024-02-12 16:05:12.000672,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.0,,,Rolete,,0.0
1300234,2024-02-12 16:05:10.000676,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1300209,2024-02-12 16:05:08.002016,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1300184,2024-02-12 16:05:06.002051,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1300159,2024-02-12 16:05:04.000790,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1300134,2024-02-12 16:05:02.000267,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1300109,2024-02-12 16:05:00.000394,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1000061035156,,,Rolete,,0.0
1300084,2024-02-12 16:04:58.002159,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1000061035156,,,Rolete,,0.0
1300059,2024-02-12 16:04:56.001084,215,0.0,0.0,35.633331298828125,0.0,,,,,,231.1000061035156,,,Rolete,,0.0
1300034,2024-02-12 16:04:54.001350,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1300009,2024-02-12 16:04:52.001899,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1299984,2024-02-12 16:04:50.001006,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1299959,2024-02-12 16:04:48.000435,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1299934,2024-02-12 16:04:46.001338,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1299909,2024-02-12 16:04:44.000710,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1299884,2024-02-12 16:04:42.000060,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1299859,2024-02-12 16:04:40.001715,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1299834,2024-02-12 16:04:38.000834,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1299809,2024-02-12 16:04:36.001752,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6999969482422,,,Rolete,,0.0
1299784,2024-02-12 16:04:34.001310,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1299759,2024-02-12 16:04:32.000147,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8999938964844,,,Rolete,,0.0
1299734,2024-02-12 16:04:30.001014,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1299709,2024-02-12 16:04:28.002284,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1299684,2024-02-12 16:04:26.000736,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.8000030517578,,,Rolete,,0.0
1299659,2024-02-12 16:04:24.000041,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1299634,2024-02-12 16:04:22.000795,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.6000061035156,,,Rolete,,0.0
1299609,2024-02-12 16:04:20.000781,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299584,2024-02-12 16:04:18.000095,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299559,2024-02-12 16:04:16.002087,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299534,2024-02-12 16:04:14.000304,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1299509,2024-02-12 16:04:12.001967,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1299484,2024-02-12 16:04:10.000240,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299459,2024-02-12 16:04:08.000925,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299434,2024-02-12 16:04:06.000707,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299409,2024-02-12 16:04:04.000711,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299384,2024-02-12 16:04:02.000571,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299359,2024-02-12 16:04:00.000475,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1299334,2024-02-12 16:03:58.001756,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1299309,2024-02-12 16:03:56.000815,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1299284,2024-02-12 16:03:54.002274,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1299259,2024-02-12 16:03:52.000721,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1299234,2024-02-12 16:03:50.000878,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299209,2024-02-12 16:03:48.002015,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299184,2024-02-12 16:03:46.000351,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1299159,2024-02-12 16:03:44.001116,215,0.0,0.0,35.633331298828125,0.0,,,,,,229.1999969482422,,,Rolete,,0.0
1299134,2024-02-12 16:03:42.000167,215,0.0,0.0,35.633331298828125,0.0,,,,,,229.1999969482422,,,Rolete,,0.0
1299109,2024-02-12 16:03:40.000624,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8999938964844,,,Rolete,,0.0
1299084,2024-02-12 16:03:38.001746,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8999938964844,,,Rolete,,0.0
1299059,2024-02-12 16:03:36.002058,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8999938964844,,,Rolete,,0.0
1299034,2024-02-12 16:03:34.000399,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8999938964844,,,Rolete,,0.0
1299009,2024-02-12 16:03:32.000527,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8999938964844,,,Rolete,,0.0
1298984,2024-02-12 16:03:30.001355,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8000030517578,,,Rolete,,0.0
1298959,2024-02-12 16:03:28.001237,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8000030517578,,,Rolete,,0.0
1298934,2024-02-12 16:03:26.008698,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8000030517578,,,Rolete,,0.0
1298909,2024-02-12 16:03:24.003179,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8000030517578,,,Rolete,,0.0
1298884,2024-02-12 16:03:22.001757,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8000030517578,,,Rolete,,0.0
1298859,2024-02-12 16:03:20.011097,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8999938964844,,,Rolete,,0.0
1298834,2024-02-12 16:03:18.011157,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8999938964844,,,Rolete,,0.0
1298809,2024-02-12 16:03:16.001887,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8999938964844,,,Rolete,,0.0
1298784,2024-02-12 16:03:14.005844,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8000030517578,,,Rolete,,0.0
1298759,2024-02-12 16:03:12.002574,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.8000030517578,,,Rolete,,0.0
1298734,2024-02-12 16:03:10.000756,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.6000061035156,,,Rolete,,0.0
1298709,2024-02-12 16:03:08.012287,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.6000061035156,,,Rolete,,0.0
1298684,2024-02-12 16:03:06.015149,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.6000061035156,,,Rolete,,0.0
1298659,2024-02-12 16:03:04.007142,215,0.0,0.0,35.633331298828125,0.0,,,,,,228.5,,,Rolete,,0.0
