id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303300,2024-02-12 16:09:14.014966,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1303275,2024-02-12 16:09:12.002801,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1303250,2024-02-12 16:09:10.011297,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1303225,2024-02-12 16:09:08.001985,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1303200,2024-02-12 16:09:06.000991,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1303175,2024-02-12 16:09:04.002168,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1303150,2024-02-12 16:09:02.001567,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1303125,2024-02-12 16:09:00.001200,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1303100,2024-02-12 16:08:58.000601,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1303075,2024-02-12 16:08:56.000148,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1303050,2024-02-12 16:08:54.000742,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1303025,2024-02-12 16:08:52.000355,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1303000,2024-02-12 16:08:50.000263,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1302975,2024-02-12 16:08:48.001949,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1302950,2024-02-12 16:08:46.000618,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1302925,2024-02-12 16:08:44.000635,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1302900,2024-02-12 16:08:42.001010,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1302875,2024-02-12 16:08:40.001497,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1302850,2024-02-12 16:08:38.001587,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1302825,2024-02-12 16:08:36.001999,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1302800,2024-02-12 16:08:34.000140,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1302775,2024-02-12 16:08:32.000519,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1302750,2024-02-12 16:08:30.001243,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1302725,2024-02-12 16:08:28.001562,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1302700,2024-02-12 16:08:26.001547,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1302675,2024-02-12 16:08:24.002127,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1302650,2024-02-12 16:08:22.000207,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1302625,2024-02-12 16:08:20.000427,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1302600,2024-02-12 16:08:18.000384,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1302575,2024-02-12 16:08:16.001492,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1302550,2024-02-12 16:08:14.000360,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1302525,2024-02-12 16:08:12.000806,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1302500,2024-02-12 16:08:10.000280,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1302475,2024-02-12 16:08:08.000313,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1302450,2024-02-12 16:08:06.001928,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1302425,2024-02-12 16:08:04.001356,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1302400,2024-02-12 16:08:02.000345,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1302375,2024-02-12 16:08:00.001978,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6999969482422,,,Uticnica,,0.0
1302350,2024-02-12 16:07:58.000900,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6999969482422,,,Uticnica,,0.0
1302325,2024-02-12 16:07:56.000529,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6999969482422,,,Uticnica,,0.0
1302300,2024-02-12 16:07:54.000560,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302275,2024-02-12 16:07:52.000970,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302250,2024-02-12 16:07:50.000749,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302225,2024-02-12 16:07:48.000731,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302200,2024-02-12 16:07:46.001143,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302175,2024-02-12 16:07:44.000737,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302150,2024-02-12 16:07:42.000666,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302125,2024-02-12 16:07:40.000222,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1302100,2024-02-12 16:07:38.000948,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1302075,2024-02-12 16:07:36.001942,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1302050,2024-02-12 16:07:34.000347,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302025,2024-02-12 16:07:32.001032,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302000,2024-02-12 16:07:30.000865,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1301975,2024-02-12 16:07:28.001582,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1301950,2024-02-12 16:07:26.009534,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1301925,2024-02-12 16:07:24.012274,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1301900,2024-02-12 16:07:22.007602,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1301875,2024-02-12 16:07:20.007077,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1301850,2024-02-12 16:07:18.008273,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1301825,2024-02-12 16:07:16.008564,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1301800,2024-02-12 16:07:14.009798,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.5,,,Uticnica,,0.0
1301775,2024-02-12 16:07:12.012722,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.5,,,Uticnica,,0.0
1301750,2024-02-12 16:07:10.004887,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1301725,2024-02-12 16:07:08.014068,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1301700,2024-02-12 16:07:06.003654,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1301675,2024-02-12 16:07:04.015232,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1301650,2024-02-12 16:07:02.006865,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1301625,2024-02-12 16:07:00.006089,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6999969482422,,,Uticnica,,0.0
1301600,2024-02-12 16:06:58.001943,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6999969482422,,,Uticnica,,0.0
1301575,2024-02-12 16:06:56.001227,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6999969482422,,,Uticnica,,0.0
1301550,2024-02-12 16:06:54.002119,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6999969482422,,,Uticnica,,0.0
1301525,2024-02-12 16:06:52.001088,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.6999969482422,,,Uticnica,,0.0
1301500,2024-02-12 16:06:50.000460,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301475,2024-02-12 16:06:48.000051,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301450,2024-02-12 16:06:46.001162,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301425,2024-02-12 16:06:44.000268,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301400,2024-02-12 16:06:42.000454,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301375,2024-02-12 16:06:40.000544,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301350,2024-02-12 16:06:38.000718,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301325,2024-02-12 16:06:36.000397,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301300,2024-02-12 16:06:34.000866,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301275,2024-02-12 16:06:32.015120,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1301250,2024-02-12 16:06:30.002560,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1301225,2024-02-12 16:06:28.002124,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1301200,2024-02-12 16:06:26.002119,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1301175,2024-02-12 16:06:24.011834,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1301150,2024-02-12 16:06:22.009610,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1301125,2024-02-12 16:06:20.014314,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301100,2024-02-12 16:06:18.014342,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301075,2024-02-12 16:06:16.009456,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301050,2024-02-12 16:06:14.003585,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1301025,2024-02-12 16:06:12.014651,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1301000,2024-02-12 16:06:10.009296,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300975,2024-02-12 16:06:08.006281,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300950,2024-02-12 16:06:06.000497,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300925,2024-02-12 16:06:04.001722,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300900,2024-02-12 16:06:02.000901,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300875,2024-02-12 16:06:00.001089,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300850,2024-02-12 16:05:58.001638,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300825,2024-02-12 16:05:56.000597,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300800,2024-02-12 16:05:54.001231,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300775,2024-02-12 16:05:52.000277,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300750,2024-02-12 16:05:50.001729,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300725,2024-02-12 16:05:48.001839,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300700,2024-02-12 16:05:46.002014,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300675,2024-02-12 16:05:44.000607,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300650,2024-02-12 16:05:42.000936,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300625,2024-02-12 16:05:40.000428,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300600,2024-02-12 16:05:38.000741,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300575,2024-02-12 16:05:36.000341,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300550,2024-02-12 16:05:34.001479,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300525,2024-02-12 16:05:32.001966,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300500,2024-02-12 16:05:30.000823,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300475,2024-02-12 16:05:28.000528,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300450,2024-02-12 16:05:26.000499,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300425,2024-02-12 16:05:24.001940,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300400,2024-02-12 16:05:22.000830,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300375,2024-02-12 16:05:20.000330,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300350,2024-02-12 16:05:18.000852,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300325,2024-02-12 16:05:16.000481,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300300,2024-02-12 16:05:14.001338,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300275,2024-02-12 16:05:12.000672,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300250,2024-02-12 16:05:10.000676,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300225,2024-02-12 16:05:08.002016,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300200,2024-02-12 16:05:06.002051,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300175,2024-02-12 16:05:04.000790,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300150,2024-02-12 16:05:02.000267,9556,0.0,0.0,856.5999145507812,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300125,2024-02-12 16:05:00.000394,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300100,2024-02-12 16:04:58.002159,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300075,2024-02-12 16:04:56.001084,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.0,,,Uticnica,,0.0
1300050,2024-02-12 16:04:54.001350,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.5,,,Uticnica,,0.0
1300025,2024-02-12 16:04:52.001899,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.5,,,Uticnica,,0.0
1300000,2024-02-12 16:04:50.001006,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.8000030517578,,,Uticnica,,0.0
1299975,2024-02-12 16:04:48.000435,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.8000030517578,,,Uticnica,,0.0
1299950,2024-02-12 16:04:46.001338,9556,0.0,0.0,856.5999145507812,0.0,,,,,,231.8000030517578,,,Uticnica,,0.0
1299925,2024-02-12 16:04:44.000710,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299900,2024-02-12 16:04:42.000060,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299875,2024-02-12 16:04:40.001715,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299850,2024-02-12 16:04:38.000834,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299825,2024-02-12 16:04:36.001752,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299800,2024-02-12 16:04:34.001310,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299775,2024-02-12 16:04:32.000147,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299750,2024-02-12 16:04:30.001014,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299725,2024-02-12 16:04:28.002284,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299700,2024-02-12 16:04:26.000736,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299675,2024-02-12 16:04:24.000041,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299650,2024-02-12 16:04:22.000795,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299625,2024-02-12 16:04:20.000781,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299600,2024-02-12 16:04:18.000095,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299575,2024-02-12 16:04:16.002087,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299550,2024-02-12 16:04:14.000304,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299525,2024-02-12 16:04:12.001967,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299500,2024-02-12 16:04:10.000240,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299475,2024-02-12 16:04:08.000925,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299450,2024-02-12 16:04:06.000707,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299425,2024-02-12 16:04:04.000711,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299400,2024-02-12 16:04:02.000571,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299375,2024-02-12 16:04:00.000475,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1299350,2024-02-12 16:03:58.001756,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1299325,2024-02-12 16:03:56.000815,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3000030517578,,,Uticnica,,0.0
1299300,2024-02-12 16:03:54.002274,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299275,2024-02-12 16:03:52.000721,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1999969482422,,,Uticnica,,0.0
1299250,2024-02-12 16:03:50.000878,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299225,2024-02-12 16:03:48.002015,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299200,2024-02-12 16:03:46.000351,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1299175,2024-02-12 16:03:44.001116,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299150,2024-02-12 16:03:42.000167,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299125,2024-02-12 16:03:40.000624,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299100,2024-02-12 16:03:38.001746,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299075,2024-02-12 16:03:36.002058,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299050,2024-02-12 16:03:34.000399,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299025,2024-02-12 16:03:32.000527,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1299000,2024-02-12 16:03:30.001355,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298975,2024-02-12 16:03:28.001237,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298950,2024-02-12 16:03:26.008698,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298925,2024-02-12 16:03:24.003179,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298900,2024-02-12 16:03:22.001757,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298875,2024-02-12 16:03:20.011097,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298850,2024-02-12 16:03:18.011157,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298825,2024-02-12 16:03:16.001887,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298800,2024-02-12 16:03:14.005844,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
1298775,2024-02-12 16:03:12.002574,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.0,,,Uticnica,,0.0
