id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302526,2024-02-12 16:08:12.000806,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302501,2024-02-12 16:08:10.000280,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302476,2024-02-12 16:08:08.000313,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302451,2024-02-12 16:08:06.001928,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302426,2024-02-12 16:08:04.001356,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302401,2024-02-12 16:08:02.000345,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302376,2024-02-12 16:08:00.001978,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302351,2024-02-12 16:07:58.000900,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302326,2024-02-12 16:07:56.000529,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302301,2024-02-12 16:07:54.000560,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302276,2024-02-12 16:07:52.000970,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302251,2024-02-12 16:07:50.000749,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302226,2024-02-12 16:07:48.000731,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302201,2024-02-12 16:07:46.001143,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302176,2024-02-12 16:07:44.000737,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302151,2024-02-12 16:07:42.000666,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302126,2024-02-12 16:07:40.000222,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302101,2024-02-12 16:07:38.000948,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302076,2024-02-12 16:07:36.001942,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302051,2024-02-12 16:07:34.000347,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302026,2024-02-12 16:07:32.001032,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1302001,2024-02-12 16:07:30.000865,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1301976,2024-02-12 16:07:28.001582,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1301951,2024-02-12 16:07:26.009534,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1301926,2024-02-12 16:07:24.012274,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1301901,2024-02-12 16:07:22.007602,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1301876,2024-02-12 16:07:20.007077,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1301851,2024-02-12 16:07:18.008273,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.5,,,Uticnica,,0.0
1301826,2024-02-12 16:07:16.008564,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.5,,,Uticnica,,0.0
1301801,2024-02-12 16:07:14.009798,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1301776,2024-02-12 16:07:12.012722,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1301751,2024-02-12 16:07:10.004887,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1301726,2024-02-12 16:07:08.014068,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1301701,2024-02-12 16:07:06.003654,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1301676,2024-02-12 16:07:04.015232,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3000030517578,,,Uticnica,,0.0
1301651,2024-02-12 16:07:02.006865,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3000030517578,,,Uticnica,,0.0
1301626,2024-02-12 16:07:00.006089,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3000030517578,,,Uticnica,,0.0
1301601,2024-02-12 16:06:58.001943,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1301576,2024-02-12 16:06:56.001227,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1301551,2024-02-12 16:06:54.002119,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3000030517578,,,Uticnica,,0.0
1301526,2024-02-12 16:06:52.001088,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3000030517578,,,Uticnica,,0.0
1301501,2024-02-12 16:06:50.000460,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3000030517578,,,Uticnica,,0.0
1301476,2024-02-12 16:06:48.000051,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.1000061035156,,,Uticnica,,0.0
1301451,2024-02-12 16:06:46.001162,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.1000061035156,,,Uticnica,,0.0
1301426,2024-02-12 16:06:44.000268,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.1999969482422,,,Uticnica,,0.0
1301401,2024-02-12 16:06:42.000454,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.1999969482422,,,Uticnica,,0.0
1301376,2024-02-12 16:06:40.000544,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.1999969482422,,,Uticnica,,0.0
1301351,2024-02-12 16:06:38.000718,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.1000061035156,,,Uticnica,,0.0
1301326,2024-02-12 16:06:36.000397,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.1000061035156,,,Uticnica,,0.0
1301301,2024-02-12 16:06:34.000866,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1301276,2024-02-12 16:06:32.015120,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1301251,2024-02-12 16:06:30.002560,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1301226,2024-02-12 16:06:28.002124,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301201,2024-02-12 16:06:26.002119,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301176,2024-02-12 16:06:24.011834,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6000061035156,,,Uticnica,,0.0
1301151,2024-02-12 16:06:22.009610,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6000061035156,,,Uticnica,,0.0
1301126,2024-02-12 16:06:20.014314,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6000061035156,,,Uticnica,,0.0
1301101,2024-02-12 16:06:18.014342,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301076,2024-02-12 16:06:16.009456,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301051,2024-02-12 16:06:14.003585,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301026,2024-02-12 16:06:12.014651,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1301001,2024-02-12 16:06:10.009296,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1300976,2024-02-12 16:06:08.006281,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300951,2024-02-12 16:06:06.000497,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300926,2024-02-12 16:06:04.001722,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300901,2024-02-12 16:06:02.000901,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300876,2024-02-12 16:06:00.001089,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300851,2024-02-12 16:05:58.001638,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300826,2024-02-12 16:05:56.000597,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1300801,2024-02-12 16:05:54.001231,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300776,2024-02-12 16:05:52.000277,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300751,2024-02-12 16:05:50.001729,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300726,2024-02-12 16:05:48.001839,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300701,2024-02-12 16:05:46.002014,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300676,2024-02-12 16:05:44.000607,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300651,2024-02-12 16:05:42.000936,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300626,2024-02-12 16:05:40.000428,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300601,2024-02-12 16:05:38.000741,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300576,2024-02-12 16:05:36.000341,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300551,2024-02-12 16:05:34.001479,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300526,2024-02-12 16:05:32.001966,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300501,2024-02-12 16:05:30.000823,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
1300476,2024-02-12 16:05:28.000528,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300451,2024-02-12 16:05:26.000499,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300426,2024-02-12 16:05:24.001940,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300401,2024-02-12 16:05:22.000830,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300376,2024-02-12 16:05:20.000330,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300351,2024-02-12 16:05:18.000852,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300326,2024-02-12 16:05:16.000481,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300301,2024-02-12 16:05:14.001338,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300276,2024-02-12 16:05:12.000672,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300251,2024-02-12 16:05:10.000676,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300226,2024-02-12 16:05:08.002016,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300201,2024-02-12 16:05:06.002051,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300176,2024-02-12 16:05:04.000790,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300151,2024-02-12 16:05:02.000267,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300126,2024-02-12 16:05:00.000394,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1300101,2024-02-12 16:04:58.002159,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300076,2024-02-12 16:04:56.001084,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300051,2024-02-12 16:04:54.001350,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300026,2024-02-12 16:04:52.001899,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1300001,2024-02-12 16:04:50.001006,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1299976,2024-02-12 16:04:48.000435,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1299951,2024-02-12 16:04:46.001338,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1299926,2024-02-12 16:04:44.000710,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1299901,2024-02-12 16:04:42.000060,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1299876,2024-02-12 16:04:40.001715,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.3999938964844,,,Uticnica,,0.0
1299851,2024-02-12 16:04:38.000834,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.5,,,Uticnica,,0.0
1299826,2024-02-12 16:04:36.001752,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.5,,,Uticnica,,0.0
1299801,2024-02-12 16:04:34.001310,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6000061035156,,,Uticnica,,0.0
1299776,2024-02-12 16:04:32.000147,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6000061035156,,,Uticnica,,0.0
1299751,2024-02-12 16:04:30.001014,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6000061035156,,,Uticnica,,0.0
1299726,2024-02-12 16:04:28.002284,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6000061035156,,,Uticnica,,0.0
1299701,2024-02-12 16:04:26.000736,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6000061035156,,,Uticnica,,0.0
1299676,2024-02-12 16:04:24.000041,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.5,,,Uticnica,,0.0
1299651,2024-02-12 16:04:22.000795,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.5,,,Uticnica,,0.0
1299626,2024-02-12 16:04:20.000781,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.5,,,Uticnica,,0.0
1299601,2024-02-12 16:04:18.000095,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1299576,2024-02-12 16:04:16.002087,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1299551,2024-02-12 16:04:14.000304,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1299526,2024-02-12 16:04:12.001967,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1299501,2024-02-12 16:04:10.000240,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1299476,2024-02-12 16:04:08.000925,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1299451,2024-02-12 16:04:06.000707,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1299426,2024-02-12 16:04:04.000711,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1299401,2024-02-12 16:04:02.000571,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1299376,2024-02-12 16:04:00.000475,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.6999969482422,,,Uticnica,,0.0
1299351,2024-02-12 16:03:58.001756,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1299326,2024-02-12 16:03:56.000815,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1299301,2024-02-12 16:03:54.002274,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1299276,2024-02-12 16:03:52.000721,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1299251,2024-02-12 16:03:50.000878,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1299226,2024-02-12 16:03:48.002015,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1299201,2024-02-12 16:03:46.000351,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1299176,2024-02-12 16:03:44.001116,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.8999938964844,,,Uticnica,,0.0
1299151,2024-02-12 16:03:42.000167,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.8999938964844,,,Uticnica,,0.0
1299126,2024-02-12 16:03:40.000624,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.8999938964844,,,Uticnica,,0.0
1299101,2024-02-12 16:03:38.001746,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1299076,2024-02-12 16:03:36.002058,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1299051,2024-02-12 16:03:34.000399,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1299026,2024-02-12 16:03:32.000527,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1299001,2024-02-12 16:03:30.001355,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1298976,2024-02-12 16:03:28.001237,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1298951,2024-02-12 16:03:26.008698,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1298926,2024-02-12 16:03:24.003179,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1298901,2024-02-12 16:03:22.001757,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1298876,2024-02-12 16:03:20.011097,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.0,,,Uticnica,,0.0
1298851,2024-02-12 16:03:18.011157,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1298826,2024-02-12 16:03:16.001887,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
1298801,2024-02-12 16:03:14.005844,11049,0.0,0.0,598.7999877929688,0.0,,,,,,232.1000061035156,,,Uticnica,,0.0
