id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303493,2024-02-12 16:09:30.002792,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303468,2024-02-12 16:09:28.007920,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303443,2024-02-12 16:09:26.004193,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1303418,2024-02-12 16:09:24.015243,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1303393,2024-02-12 16:09:22.011698,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1303368,2024-02-12 16:09:20.013081,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3999938964844,,,Pecnica,,0.0
1303343,2024-02-12 16:09:18.002687,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3999938964844,,,Pecnica,,0.0
1303318,2024-02-12 16:09:16.012686,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1303293,2024-02-12 16:09:14.014966,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1303268,2024-02-12 16:09:12.002801,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1303243,2024-02-12 16:09:10.011297,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1303218,2024-02-12 16:09:08.001985,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1303193,2024-02-12 16:09:06.000991,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1303168,2024-02-12 16:09:04.002168,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1303143,2024-02-12 16:09:02.001567,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1303118,2024-02-12 16:09:00.001200,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1303093,2024-02-12 16:08:58.000601,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1303068,2024-02-12 16:08:56.000148,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1303043,2024-02-12 16:08:54.000742,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1303018,2024-02-12 16:08:52.000355,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302993,2024-02-12 16:08:50.000263,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1302968,2024-02-12 16:08:48.001949,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1302943,2024-02-12 16:08:46.000618,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302918,2024-02-12 16:08:44.000635,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302893,2024-02-12 16:08:42.001010,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302868,2024-02-12 16:08:40.001497,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1302843,2024-02-12 16:08:38.001587,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1302818,2024-02-12 16:08:36.001999,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1302793,2024-02-12 16:08:34.000140,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1302768,2024-02-12 16:08:32.000519,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1302743,2024-02-12 16:08:30.001243,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1302718,2024-02-12 16:08:28.001562,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1302693,2024-02-12 16:08:26.001547,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1302668,2024-02-12 16:08:24.002127,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1302643,2024-02-12 16:08:22.000207,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1302618,2024-02-12 16:08:20.000427,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302593,2024-02-12 16:08:18.000384,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302568,2024-02-12 16:08:16.001492,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302543,2024-02-12 16:08:14.000360,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302518,2024-02-12 16:08:12.000806,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302493,2024-02-12 16:08:10.000280,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1302468,2024-02-12 16:08:08.000313,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1302443,2024-02-12 16:08:06.001928,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302418,2024-02-12 16:08:04.001356,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302393,2024-02-12 16:08:02.000345,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1302368,2024-02-12 16:08:00.001978,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1302343,2024-02-12 16:07:58.000900,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8999938964844,,,Pecnica,,0.0
1302318,2024-02-12 16:07:56.000529,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1302293,2024-02-12 16:07:54.000560,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1302268,2024-02-12 16:07:52.000970,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1302243,2024-02-12 16:07:50.000749,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302218,2024-02-12 16:07:48.000731,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302193,2024-02-12 16:07:46.001143,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302168,2024-02-12 16:07:44.000737,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302143,2024-02-12 16:07:42.000666,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302118,2024-02-12 16:07:40.000222,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302093,2024-02-12 16:07:38.000948,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302068,2024-02-12 16:07:36.001942,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302043,2024-02-12 16:07:34.000347,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1302018,2024-02-12 16:07:32.001032,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1301993,2024-02-12 16:07:30.000865,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1301968,2024-02-12 16:07:28.001582,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1301943,2024-02-12 16:07:26.009534,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1301918,2024-02-12 16:07:24.012274,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1301893,2024-02-12 16:07:22.007602,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1301868,2024-02-12 16:07:20.007077,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1301843,2024-02-12 16:07:18.008273,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1301818,2024-02-12 16:07:16.008564,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1301793,2024-02-12 16:07:14.009798,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1301768,2024-02-12 16:07:12.012722,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1301743,2024-02-12 16:07:10.004887,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1301718,2024-02-12 16:07:08.014068,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.5,,,Pecnica,,0.0
1301693,2024-02-12 16:07:06.003654,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1301668,2024-02-12 16:07:04.015232,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1301643,2024-02-12 16:07:02.006865,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1301618,2024-02-12 16:07:00.006089,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1301593,2024-02-12 16:06:58.001943,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6999969482422,,,Pecnica,,0.0
1301568,2024-02-12 16:06:56.001227,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1301543,2024-02-12 16:06:54.002119,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1301518,2024-02-12 16:06:52.001088,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.6000061035156,,,Pecnica,,0.0
1301493,2024-02-12 16:06:50.000460,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1301468,2024-02-12 16:06:48.000051,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1301443,2024-02-12 16:06:46.001162,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1301418,2024-02-12 16:06:44.000268,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1301393,2024-02-12 16:06:42.000454,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1301368,2024-02-12 16:06:40.000544,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1301343,2024-02-12 16:06:38.000718,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3000030517578,,,Pecnica,,0.0
1301318,2024-02-12 16:06:36.000397,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1301293,2024-02-12 16:06:34.000866,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1301268,2024-02-12 16:06:32.015120,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1999969482422,,,Pecnica,,0.0
1301243,2024-02-12 16:06:30.002560,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1000061035156,,,Pecnica,,0.0
1301218,2024-02-12 16:06:28.002124,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1000061035156,,,Pecnica,,0.0
1301193,2024-02-12 16:06:26.002119,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.6999969482422,,,Pecnica,,0.0
1301168,2024-02-12 16:06:24.011834,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.6999969482422,,,Pecnica,,0.0
1301143,2024-02-12 16:06:22.009610,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.6999969482422,,,Pecnica,,0.0
1301118,2024-02-12 16:06:20.014314,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1301093,2024-02-12 16:06:18.014342,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1301068,2024-02-12 16:06:16.009456,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.6000061035156,,,Pecnica,,0.0
1301043,2024-02-12 16:06:14.003585,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.6000061035156,,,Pecnica,,0.0
1301018,2024-02-12 16:06:12.014651,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.6000061035156,,,Pecnica,,0.0
1300993,2024-02-12 16:06:10.009296,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300968,2024-02-12 16:06:08.006281,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300943,2024-02-12 16:06:06.000497,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300918,2024-02-12 16:06:04.001722,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300893,2024-02-12 16:06:02.000901,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300868,2024-02-12 16:06:00.001089,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300843,2024-02-12 16:05:58.001638,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300818,2024-02-12 16:05:56.000597,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1000061035156,,,Pecnica,,0.0
1300793,2024-02-12 16:05:54.001231,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1000061035156,,,Pecnica,,0.0
1300768,2024-02-12 16:05:52.000277,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1000061035156,,,Pecnica,,0.0
1300743,2024-02-12 16:05:50.001729,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1000061035156,,,Pecnica,,0.0
1300718,2024-02-12 16:05:48.001839,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.1000061035156,,,Pecnica,,0.0
1300693,2024-02-12 16:05:46.002014,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300668,2024-02-12 16:05:44.000607,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300643,2024-02-12 16:05:42.000936,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300618,2024-02-12 16:05:40.000428,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300593,2024-02-12 16:05:38.000741,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300568,2024-02-12 16:05:36.000341,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300543,2024-02-12 16:05:34.001479,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300518,2024-02-12 16:05:32.001966,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300493,2024-02-12 16:05:30.000823,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300468,2024-02-12 16:05:28.000528,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300443,2024-02-12 16:05:26.000499,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1300418,2024-02-12 16:05:24.001940,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1300393,2024-02-12 16:05:22.000830,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1300368,2024-02-12 16:05:20.000330,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1300343,2024-02-12 16:05:18.000852,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1300318,2024-02-12 16:05:16.000481,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300293,2024-02-12 16:05:14.001338,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300268,2024-02-12 16:05:12.000672,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300243,2024-02-12 16:05:10.000676,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300218,2024-02-12 16:05:08.002016,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8999938964844,,,Pecnica,,0.0
1300193,2024-02-12 16:05:06.002051,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1300168,2024-02-12 16:05:04.000790,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1300143,2024-02-12 16:05:02.000267,34328,0.0,0.0,2808.58349609375,0.0,,,,,,230.8000030517578,,,Pecnica,,0.0
1300118,2024-02-12 16:05:00.000394,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300093,2024-02-12 16:04:58.002159,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.0,,,Pecnica,,0.0
1300068,2024-02-12 16:04:56.001084,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1300043,2024-02-12 16:04:54.001350,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1300018,2024-02-12 16:04:52.001899,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.3999938964844,,,Pecnica,,0.0
1299993,2024-02-12 16:04:50.001006,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8000030517578,,,Pecnica,,0.0
1299968,2024-02-12 16:04:48.000435,34328,0.0,0.0,2808.58349609375,0.0,,,,,,231.8000030517578,,,Pecnica,,0.0
1299943,2024-02-12 16:04:46.001338,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299918,2024-02-12 16:04:44.000710,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299893,2024-02-12 16:04:42.000060,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299868,2024-02-12 16:04:40.001715,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299843,2024-02-12 16:04:38.000834,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299818,2024-02-12 16:04:36.001752,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299793,2024-02-12 16:04:34.001310,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299768,2024-02-12 16:04:32.000147,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299743,2024-02-12 16:04:30.001014,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299718,2024-02-12 16:04:28.002284,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299693,2024-02-12 16:04:26.000736,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299668,2024-02-12 16:04:24.000041,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299643,2024-02-12 16:04:22.000795,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299618,2024-02-12 16:04:20.000781,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299593,2024-02-12 16:04:18.000095,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299568,2024-02-12 16:04:16.002087,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299543,2024-02-12 16:04:14.000304,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299518,2024-02-12 16:04:12.001967,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299493,2024-02-12 16:04:10.000240,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299468,2024-02-12 16:04:08.000925,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299443,2024-02-12 16:04:06.000707,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299418,2024-02-12 16:04:04.000711,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299393,2024-02-12 16:04:02.000571,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299368,2024-02-12 16:04:00.000475,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1299343,2024-02-12 16:03:58.001756,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3000030517578,,,Pecnica,,0.0
1299318,2024-02-12 16:03:56.000815,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299293,2024-02-12 16:03:54.002274,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299268,2024-02-12 16:03:52.000721,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1999969482422,,,Pecnica,,0.0
1299243,2024-02-12 16:03:50.000878,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299218,2024-02-12 16:03:48.002015,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299193,2024-02-12 16:03:46.000351,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299168,2024-02-12 16:03:44.001116,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299143,2024-02-12 16:03:42.000167,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1299118,2024-02-12 16:03:40.000624,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299093,2024-02-12 16:03:38.001746,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299068,2024-02-12 16:03:36.002058,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299043,2024-02-12 16:03:34.000399,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1299018,2024-02-12 16:03:32.000527,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.1000061035156,,,Pecnica,,0.0
1298993,2024-02-12 16:03:30.001355,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298968,2024-02-12 16:03:28.001237,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298943,2024-02-12 16:03:26.008698,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298918,2024-02-12 16:03:24.003179,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298893,2024-02-12 16:03:22.001757,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298868,2024-02-12 16:03:20.011097,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298843,2024-02-12 16:03:18.011157,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298818,2024-02-12 16:03:16.001887,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
1298793,2024-02-12 16:03:14.005844,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.0,,,Pecnica,,0.0
