id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303207,2024-02-12 16:09:08.001985,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1303182,2024-02-12 16:09:06.000991,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1303157,2024-02-12 16:09:04.002168,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1303132,2024-02-12 16:09:02.001567,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1303107,2024-02-12 16:09:00.001200,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1303082,2024-02-12 16:08:58.000601,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1303057,2024-02-12 16:08:56.000148,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1303032,2024-02-12 16:08:54.000742,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1303007,2024-02-12 16:08:52.000355,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302982,2024-02-12 16:08:50.000263,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302957,2024-02-12 16:08:48.001949,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302932,2024-02-12 16:08:46.000618,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302907,2024-02-12 16:08:44.000635,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302882,2024-02-12 16:08:42.001010,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302857,2024-02-12 16:08:40.001497,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302832,2024-02-12 16:08:38.001587,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1302807,2024-02-12 16:08:36.001999,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1302782,2024-02-12 16:08:34.000140,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1302757,2024-02-12 16:08:32.000519,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1302732,2024-02-12 16:08:30.001243,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1302707,2024-02-12 16:08:28.001562,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1302682,2024-02-12 16:08:26.001547,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1302657,2024-02-12 16:08:24.002127,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1302632,2024-02-12 16:08:22.000207,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1302607,2024-02-12 16:08:20.000427,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1302582,2024-02-12 16:08:18.000384,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302557,2024-02-12 16:08:16.001492,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302532,2024-02-12 16:08:14.000360,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1302507,2024-02-12 16:08:12.000806,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1302482,2024-02-12 16:08:10.000280,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1302457,2024-02-12 16:08:08.000313,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302432,2024-02-12 16:08:06.001928,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1302407,2024-02-12 16:08:04.001356,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1302382,2024-02-12 16:08:02.000345,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1302357,2024-02-12 16:08:00.001978,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1302332,2024-02-12 16:07:58.000900,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1302307,2024-02-12 16:07:56.000529,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1302282,2024-02-12 16:07:54.000560,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1302257,2024-02-12 16:07:52.000970,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1302232,2024-02-12 16:07:50.000749,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1302207,2024-02-12 16:07:48.000731,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1302182,2024-02-12 16:07:46.001143,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1302157,2024-02-12 16:07:44.000737,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302132,2024-02-12 16:07:42.000666,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302107,2024-02-12 16:07:40.000222,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302082,2024-02-12 16:07:38.000948,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302057,2024-02-12 16:07:36.001942,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302032,2024-02-12 16:07:34.000347,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302007,2024-02-12 16:07:32.001032,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301982,2024-02-12 16:07:30.000865,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301957,2024-02-12 16:07:28.001582,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301932,2024-02-12 16:07:26.009534,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301907,2024-02-12 16:07:24.012274,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1301882,2024-02-12 16:07:22.007602,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1301857,2024-02-12 16:07:20.007077,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1301832,2024-02-12 16:07:18.008273,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1301807,2024-02-12 16:07:16.008564,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1301782,2024-02-12 16:07:14.009798,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1301757,2024-02-12 16:07:12.012722,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1301732,2024-02-12 16:07:10.004887,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1301707,2024-02-12 16:07:08.014068,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1301682,2024-02-12 16:07:06.003654,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1301657,2024-02-12 16:07:04.015232,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1301632,2024-02-12 16:07:02.006865,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1301607,2024-02-12 16:07:00.006089,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1301582,2024-02-12 16:06:58.001943,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1301557,2024-02-12 16:06:56.001227,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1301532,2024-02-12 16:06:54.002119,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1301507,2024-02-12 16:06:52.001088,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1301482,2024-02-12 16:06:50.000460,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1301457,2024-02-12 16:06:48.000051,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301432,2024-02-12 16:06:46.001162,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301407,2024-02-12 16:06:44.000268,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301382,2024-02-12 16:06:42.000454,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301357,2024-02-12 16:06:40.000544,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301332,2024-02-12 16:06:38.000718,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301307,2024-02-12 16:06:36.000397,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301282,2024-02-12 16:06:34.000866,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301257,2024-02-12 16:06:32.015120,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301232,2024-02-12 16:06:30.002560,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301207,2024-02-12 16:06:28.002124,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1301182,2024-02-12 16:06:26.002119,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1301157,2024-02-12 16:06:24.011834,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301132,2024-02-12 16:06:22.009610,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301107,2024-02-12 16:06:20.014314,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301082,2024-02-12 16:06:18.014342,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301057,2024-02-12 16:06:16.009456,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301032,2024-02-12 16:06:14.003585,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301007,2024-02-12 16:06:12.014651,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300982,2024-02-12 16:06:10.009296,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300957,2024-02-12 16:06:08.006281,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300932,2024-02-12 16:06:06.000497,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300907,2024-02-12 16:06:04.001722,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300882,2024-02-12 16:06:02.000901,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300857,2024-02-12 16:06:00.001089,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300832,2024-02-12 16:05:58.001638,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300807,2024-02-12 16:05:56.000597,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300782,2024-02-12 16:05:54.001231,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300757,2024-02-12 16:05:52.000277,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300732,2024-02-12 16:05:50.001729,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300707,2024-02-12 16:05:48.001839,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300682,2024-02-12 16:05:46.002014,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300657,2024-02-12 16:05:44.000607,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300632,2024-02-12 16:05:42.000936,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300607,2024-02-12 16:05:40.000428,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300582,2024-02-12 16:05:38.000741,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300557,2024-02-12 16:05:36.000341,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300532,2024-02-12 16:05:34.001479,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300507,2024-02-12 16:05:32.001966,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300482,2024-02-12 16:05:30.000823,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300457,2024-02-12 16:05:28.000528,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300432,2024-02-12 16:05:26.000499,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300407,2024-02-12 16:05:24.001940,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300382,2024-02-12 16:05:22.000830,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300357,2024-02-12 16:05:20.000330,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300332,2024-02-12 16:05:18.000852,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300307,2024-02-12 16:05:16.000481,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300282,2024-02-12 16:05:14.001338,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300257,2024-02-12 16:05:12.000672,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300232,2024-02-12 16:05:10.000676,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300207,2024-02-12 16:05:08.002016,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300182,2024-02-12 16:05:06.002051,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300157,2024-02-12 16:05:04.000790,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300132,2024-02-12 16:05:02.000267,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300107,2024-02-12 16:05:00.000394,480710,0.0,0.0,239.78338623046875,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300082,2024-02-12 16:04:58.002159,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300057,2024-02-12 16:04:56.001084,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300032,2024-02-12 16:04:54.001350,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1300007,2024-02-12 16:04:52.001899,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1299982,2024-02-12 16:04:50.001006,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1299957,2024-02-12 16:04:48.000435,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1299932,2024-02-12 16:04:46.001338,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1299907,2024-02-12 16:04:44.000710,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299882,2024-02-12 16:04:42.000060,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299857,2024-02-12 16:04:40.001715,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299832,2024-02-12 16:04:38.000834,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299807,2024-02-12 16:04:36.001752,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299782,2024-02-12 16:04:34.001310,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299757,2024-02-12 16:04:32.000147,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299732,2024-02-12 16:04:30.001014,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299707,2024-02-12 16:04:28.002284,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299682,2024-02-12 16:04:26.000736,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299657,2024-02-12 16:04:24.000041,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299632,2024-02-12 16:04:22.000795,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299607,2024-02-12 16:04:20.000781,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299582,2024-02-12 16:04:18.000095,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299557,2024-02-12 16:04:16.002087,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299532,2024-02-12 16:04:14.000304,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299507,2024-02-12 16:04:12.001967,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299482,2024-02-12 16:04:10.000240,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299457,2024-02-12 16:04:08.000925,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299432,2024-02-12 16:04:06.000707,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299407,2024-02-12 16:04:04.000711,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299382,2024-02-12 16:04:02.000571,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299357,2024-02-12 16:04:00.000475,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299332,2024-02-12 16:03:58.001756,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299307,2024-02-12 16:03:56.000815,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299282,2024-02-12 16:03:54.002274,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299257,2024-02-12 16:03:52.000721,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299232,2024-02-12 16:03:50.000878,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299207,2024-02-12 16:03:48.002015,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299182,2024-02-12 16:03:46.000351,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299157,2024-02-12 16:03:44.001116,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1299132,2024-02-12 16:03:42.000167,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1299107,2024-02-12 16:03:40.000624,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1299082,2024-02-12 16:03:38.001746,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299057,2024-02-12 16:03:36.002058,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299032,2024-02-12 16:03:34.000399,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1299007,2024-02-12 16:03:32.000527,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1298982,2024-02-12 16:03:30.001355,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.0,,,Rasvjeta,,0.0
1298957,2024-02-12 16:03:28.001237,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1298932,2024-02-12 16:03:26.008698,480710,0.0,0.0,239.78338623046875,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
