id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303005,2024-02-12 16:08:52.000355,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1302980,2024-02-12 16:08:50.000263,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1302955,2024-02-12 16:08:48.001949,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1302930,2024-02-12 16:08:46.000618,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1302905,2024-02-12 16:08:44.000635,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1302880,2024-02-12 16:08:42.001010,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1302855,2024-02-12 16:08:40.001497,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1302830,2024-02-12 16:08:38.001587,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1302805,2024-02-12 16:08:36.001999,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1302780,2024-02-12 16:08:34.000140,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1302755,2024-02-12 16:08:32.000519,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1302730,2024-02-12 16:08:30.001243,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1302705,2024-02-12 16:08:28.001562,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302680,2024-02-12 16:08:26.001547,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302655,2024-02-12 16:08:24.002127,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302630,2024-02-12 16:08:22.000207,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302605,2024-02-12 16:08:20.000427,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302580,2024-02-12 16:08:18.000384,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1302555,2024-02-12 16:08:16.001492,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3999938964844,,,Napa,,0.0
1302530,2024-02-12 16:08:14.000360,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302505,2024-02-12 16:08:12.000806,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302480,2024-02-12 16:08:10.000280,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302455,2024-02-12 16:08:08.000313,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302430,2024-02-12 16:08:06.001928,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302405,2024-02-12 16:08:04.001356,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302380,2024-02-12 16:08:02.000345,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302355,2024-02-12 16:08:00.001978,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302330,2024-02-12 16:07:58.000900,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302305,2024-02-12 16:07:56.000529,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302280,2024-02-12 16:07:54.000560,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302255,2024-02-12 16:07:52.000970,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302230,2024-02-12 16:07:50.000749,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302205,2024-02-12 16:07:48.000731,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302180,2024-02-12 16:07:46.001143,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302155,2024-02-12 16:07:44.000737,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302130,2024-02-12 16:07:42.000666,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302105,2024-02-12 16:07:40.000222,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302080,2024-02-12 16:07:38.000948,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302055,2024-02-12 16:07:36.001942,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1302030,2024-02-12 16:07:34.000347,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1302005,2024-02-12 16:07:32.001032,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1301980,2024-02-12 16:07:30.000865,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1301955,2024-02-12 16:07:28.001582,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1301930,2024-02-12 16:07:26.009534,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1301905,2024-02-12 16:07:24.012274,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1301880,2024-02-12 16:07:22.007602,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1301855,2024-02-12 16:07:20.007077,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1301830,2024-02-12 16:07:18.008273,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6000061035156,,,Napa,,0.0
1301805,2024-02-12 16:07:16.008564,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6000061035156,,,Napa,,0.0
1301780,2024-02-12 16:07:14.009798,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301755,2024-02-12 16:07:12.012722,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301730,2024-02-12 16:07:10.004887,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301705,2024-02-12 16:07:08.014068,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.5,,,Napa,,0.0
1301680,2024-02-12 16:07:06.003654,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.5,,,Napa,,0.0
1301655,2024-02-12 16:07:04.015232,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301630,2024-02-12 16:07:02.006865,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301605,2024-02-12 16:07:00.006089,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301580,2024-02-12 16:06:58.001943,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.5,,,Napa,,0.0
1301555,2024-02-12 16:06:56.001227,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.5,,,Napa,,0.0
1301530,2024-02-12 16:06:54.002119,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301505,2024-02-12 16:06:52.001088,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301480,2024-02-12 16:06:50.000460,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.3999938964844,,,Napa,,0.0
1301455,2024-02-12 16:06:48.000051,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.1999969482422,,,Napa,,0.0
1301430,2024-02-12 16:06:46.001162,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.1999969482422,,,Napa,,0.0
1301405,2024-02-12 16:06:44.000268,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.1999969482422,,,Napa,,0.0
1301380,2024-02-12 16:06:42.000454,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.1999969482422,,,Napa,,0.0
1301355,2024-02-12 16:06:40.000544,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.1999969482422,,,Napa,,0.0
1301330,2024-02-12 16:06:38.000718,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.1999969482422,,,Napa,,0.0
1301305,2024-02-12 16:06:36.000397,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.1999969482422,,,Napa,,0.0
1301280,2024-02-12 16:06:34.000866,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1301255,2024-02-12 16:06:32.015120,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1301230,2024-02-12 16:06:30.002560,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1301205,2024-02-12 16:06:28.002124,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1301180,2024-02-12 16:06:26.002119,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1301155,2024-02-12 16:06:24.011834,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1301130,2024-02-12 16:06:22.009610,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1301105,2024-02-12 16:06:20.014314,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1301080,2024-02-12 16:06:18.014342,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1301055,2024-02-12 16:06:16.009456,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1301030,2024-02-12 16:06:14.003585,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1301005,2024-02-12 16:06:12.014651,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1300980,2024-02-12 16:06:10.009296,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1300955,2024-02-12 16:06:08.006281,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300930,2024-02-12 16:06:06.000497,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300905,2024-02-12 16:06:04.001722,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1300880,2024-02-12 16:06:02.000901,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1300855,2024-02-12 16:06:00.001089,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1300830,2024-02-12 16:05:58.001638,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1300805,2024-02-12 16:05:56.000597,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1300780,2024-02-12 16:05:54.001231,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300755,2024-02-12 16:05:52.000277,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300730,2024-02-12 16:05:50.001729,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300705,2024-02-12 16:05:48.001839,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1300680,2024-02-12 16:05:46.002014,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1300655,2024-02-12 16:05:44.000607,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300630,2024-02-12 16:05:42.000936,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300605,2024-02-12 16:05:40.000428,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300580,2024-02-12 16:05:38.000741,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1300555,2024-02-12 16:05:36.000341,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1300530,2024-02-12 16:05:34.001479,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1300505,2024-02-12 16:05:32.001966,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1300480,2024-02-12 16:05:30.000823,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1300455,2024-02-12 16:05:28.000528,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1300430,2024-02-12 16:05:26.000499,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1300405,2024-02-12 16:05:24.001940,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300380,2024-02-12 16:05:22.000830,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300355,2024-02-12 16:05:20.000330,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300330,2024-02-12 16:05:18.000852,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300305,2024-02-12 16:05:16.000481,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300280,2024-02-12 16:05:14.001338,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300255,2024-02-12 16:05:12.000672,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300230,2024-02-12 16:05:10.000676,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300205,2024-02-12 16:05:08.002016,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300180,2024-02-12 16:05:06.002051,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300155,2024-02-12 16:05:04.000790,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300130,2024-02-12 16:05:02.000267,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300105,2024-02-12 16:05:00.000394,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1300080,2024-02-12 16:04:58.002159,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1300055,2024-02-12 16:04:56.001084,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1300030,2024-02-12 16:04:54.001350,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1300005,2024-02-12 16:04:52.001899,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1299980,2024-02-12 16:04:50.001006,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1299955,2024-02-12 16:04:48.000435,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1299930,2024-02-12 16:04:46.001338,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1299905,2024-02-12 16:04:44.000710,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.5,,,Napa,,0.0
1299880,2024-02-12 16:04:42.000060,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.5,,,Napa,,0.0
1299855,2024-02-12 16:04:40.001715,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.5,,,Napa,,0.0
1299830,2024-02-12 16:04:38.000834,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6000061035156,,,Napa,,0.0
1299805,2024-02-12 16:04:36.001752,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6000061035156,,,Napa,,0.0
1299780,2024-02-12 16:04:34.001310,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6999969482422,,,Napa,,0.0
1299755,2024-02-12 16:04:32.000147,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6999969482422,,,Napa,,0.0
1299730,2024-02-12 16:04:30.001014,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6999969482422,,,Napa,,0.0
1299705,2024-02-12 16:04:28.002284,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6999969482422,,,Napa,,0.0
1299680,2024-02-12 16:04:26.000736,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6999969482422,,,Napa,,0.0
1299655,2024-02-12 16:04:24.000041,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6000061035156,,,Napa,,0.0
1299630,2024-02-12 16:04:22.000795,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6000061035156,,,Napa,,0.0
1299605,2024-02-12 16:04:20.000781,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.6000061035156,,,Napa,,0.0
1299580,2024-02-12 16:04:18.000095,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299555,2024-02-12 16:04:16.002087,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299530,2024-02-12 16:04:14.000304,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299505,2024-02-12 16:04:12.001967,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299480,2024-02-12 16:04:10.000240,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299455,2024-02-12 16:04:08.000925,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299430,2024-02-12 16:04:06.000707,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299405,2024-02-12 16:04:04.000711,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299380,2024-02-12 16:04:02.000571,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299355,2024-02-12 16:04:00.000475,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8000030517578,,,Napa,,0.0
1299330,2024-02-12 16:03:58.001756,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1299305,2024-02-12 16:03:56.000815,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.3000030517578,,,Napa,,0.0
1299280,2024-02-12 16:03:54.002274,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1299255,2024-02-12 16:03:52.000721,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1299230,2024-02-12 16:03:50.000878,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1299205,2024-02-12 16:03:48.002015,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1299180,2024-02-12 16:03:46.000351,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
1299155,2024-02-12 16:03:44.001116,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1299130,2024-02-12 16:03:42.000167,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1299105,2024-02-12 16:03:40.000624,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1299080,2024-02-12 16:03:38.001746,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1299055,2024-02-12 16:03:36.002058,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1299030,2024-02-12 16:03:34.000399,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1299005,2024-02-12 16:03:32.000527,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298980,2024-02-12 16:03:30.001355,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298955,2024-02-12 16:03:28.001237,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298930,2024-02-12 16:03:26.008698,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1000061035156,,,Napa,,0.0
1298905,2024-02-12 16:03:24.003179,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1298880,2024-02-12 16:03:22.001757,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1298855,2024-02-12 16:03:20.011097,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.0,,,Napa,,0.0
1298830,2024-02-12 16:03:18.011157,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1999969482422,,,Napa,,0.0
1298805,2024-02-12 16:03:16.001887,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1999969482422,,,Napa,,0.0
1298780,2024-02-12 16:03:14.005844,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1999969482422,,,Napa,,0.0
1298755,2024-02-12 16:03:12.002574,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1999969482422,,,Napa,,0.0
1298730,2024-02-12 16:03:10.000756,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1999969482422,,,Napa,,0.0
1298705,2024-02-12 16:03:08.012287,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1999969482422,,,Napa,,0.0
1298680,2024-02-12 16:03:06.015149,3975,0.0,0.0,277.86669921875,0.0,,,,,,232.1999969482422,,,Napa,,0.0
1298655,2024-02-12 16:03:04.007142,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8999938964844,,,Napa,,0.0
1298630,2024-02-12 16:03:02.011714,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8999938964844,,,Napa,,0.0
1298605,2024-02-12 16:03:00.001462,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8999938964844,,,Napa,,0.0
1298580,2024-02-12 16:02:58.013655,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.8000030517578,,,Napa,,0.0
