id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1300120,2024-02-12 16:05:00.000394,970826,0.0,,2396.766845703125,0.0,,,,,,231.1999969482422,,,Klima,,0.0
1300095,2024-02-12 16:04:58.002159,970826,0.0,,2396.766845703125,0.0,,,,,,231.1999969482422,,,Klima,,0.0
1300070,2024-02-12 16:04:56.001084,970826,0.0,,2396.766845703125,0.0,,,,,,231.1999969482422,,,Klima,,0.0
1300045,2024-02-12 16:04:54.001350,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300020,2024-02-12 16:04:52.001899,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1299995,2024-02-12 16:04:50.001006,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1299970,2024-02-12 16:04:48.000435,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1299945,2024-02-12 16:04:46.001338,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1299920,2024-02-12 16:04:44.000710,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1299895,2024-02-12 16:04:42.000060,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1299870,2024-02-12 16:04:40.001715,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1299845,2024-02-12 16:04:38.000834,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1299820,2024-02-12 16:04:36.001752,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1299795,2024-02-12 16:04:34.001310,970826,,,2396.766845703125,,,,,,,,,,Klima,,
1299770,2024-02-12 16:04:32.000147,970826,,,2396.766845703125,,,,,,,,,,Klima,,
1299745,2024-02-12 16:04:30.001014,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1299720,2024-02-12 16:04:28.002284,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1299695,2024-02-12 16:04:26.000736,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1299670,2024-02-12 16:04:24.000041,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1299645,2024-02-12 16:04:22.000795,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1299620,2024-02-12 16:04:20.000781,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299595,2024-02-12 16:04:18.000095,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299570,2024-02-12 16:04:16.002087,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299545,2024-02-12 16:04:14.000304,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299520,2024-02-12 16:04:12.001967,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299495,2024-02-12 16:04:10.000240,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299470,2024-02-12 16:04:08.000925,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299445,2024-02-12 16:04:06.000707,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299420,2024-02-12 16:04:04.000711,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299395,2024-02-12 16:04:02.000571,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299370,2024-02-12 16:04:00.000475,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1299345,2024-02-12 16:03:58.001756,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1299320,2024-02-12 16:03:56.000815,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1299295,2024-02-12 16:03:54.002274,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1299270,2024-02-12 16:03:52.000721,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1299245,2024-02-12 16:03:50.000878,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299220,2024-02-12 16:03:48.002015,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299195,2024-02-12 16:03:46.000351,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1299170,2024-02-12 16:03:44.001116,970826,0.0,0.0,2396.766845703125,0.0,,,,,,229.1999969482422,,,Klima,,0.0
1299145,2024-02-12 16:03:42.000167,970826,0.0,0.0,2396.766845703125,0.0,,,,,,229.1999969482422,,,Klima,,0.0
1299120,2024-02-12 16:03:40.000624,970826,0.0,0.0,2396.766845703125,0.0,,,,,,229.0,,,Klima,,0.0
1299095,2024-02-12 16:03:38.001746,970826,0.0,0.0,2396.766845703125,0.0,,,,,,229.0,,,Klima,,0.0
1299070,2024-02-12 16:03:36.002058,970826,0.0,0.0,2396.766845703125,0.0,,,,,,229.0,,,Klima,,0.0
1299045,2024-02-12 16:03:34.000399,970826,,0.0,2396.766845703125,,,,,,,,,,Klima,,
1299020,2024-02-12 16:03:32.000527,970826,,0.0,2396.766845703125,,,,,,,,,,Klima,,
1298995,2024-02-12 16:03:30.001355,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298970,2024-02-12 16:03:28.001237,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298945,2024-02-12 16:03:26.008698,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298920,2024-02-12 16:03:24.003179,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298895,2024-02-12 16:03:22.001757,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298870,2024-02-12 16:03:20.011097,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298845,2024-02-12 16:03:18.011157,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298820,2024-02-12 16:03:16.001887,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298795,2024-02-12 16:03:14.005844,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298770,2024-02-12 16:03:12.002574,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8999938964844,,,Klima,,0.0
1298745,2024-02-12 16:03:10.000756,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8000030517578,,,Klima,,0.0
1298720,2024-02-12 16:03:08.012287,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8000030517578,,,Klima,,0.0
1298695,2024-02-12 16:03:06.015149,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.8000030517578,,,Klima,,0.0
1298670,2024-02-12 16:03:04.007142,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.6000061035156,,,Klima,,0.0
1298645,2024-02-12 16:03:02.011714,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.6000061035156,,,Klima,,0.0
1298620,2024-02-12 16:03:00.001462,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.6999969482422,,,Klima,,0.0
1298595,2024-02-12 16:02:58.013655,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.6999969482422,,,Klima,,0.0
1298570,2024-02-12 16:02:56.000691,970826,0.0,0.0,2396.766845703125,0.0,,,,,,228.6999969482422,,,Klima,,0.0
1298545,2024-02-12 16:02:54.000477,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1298520,2024-02-12 16:02:52.002714,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1298495,2024-02-12 16:02:50.000969,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1298470,2024-02-12 16:02:48.001879,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1298445,2024-02-12 16:02:46.000205,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1298420,2024-02-12 16:02:44.001068,970826,0.0,0.0,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
