id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1300515,2024-02-12 16:05:32.001966,111474,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,71.0
1300490,2024-02-12 16:05:30.000823,111474,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1599999964237213,68.0
1300465,2024-02-12 16:05:28.000528,111474,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1599999964237213,68.0
1300440,2024-02-12 16:05:26.000499,111474,10.0,10.21666431427002,891.2498779296875,0.3000000119209289,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,66.0
1300415,2024-02-12 16:05:24.001940,111474,10.0,10.21666431427002,891.2498779296875,0.3000000119209289,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,66.0
1300390,2024-02-12 16:05:22.000830,111474,10.0,10.21666431427002,891.2498779296875,0.3000000119209289,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,66.0
1300365,2024-02-12 16:05:20.000330,111474,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,68.0
1300340,2024-02-12 16:05:18.000852,111474,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,68.0
1300315,2024-02-12 16:05:16.000481,111474,10.0,10.21666431427002,891.2498779296875,0.3000000119209289,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,67.0
1300290,2024-02-12 16:05:14.001338,111474,10.0,10.21666431427002,891.2498779296875,0.3000000119209289,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,67.0
1300265,2024-02-12 16:05:12.000672,111474,10.0,10.21666431427002,891.2498779296875,0.3000000119209289,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,67.0
1300240,2024-02-12 16:05:10.000676,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,69.0
1300215,2024-02-12 16:05:08.002016,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,69.0
1300190,2024-02-12 16:05:06.002051,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,70.0
1300165,2024-02-12 16:05:04.000790,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,70.0
1300140,2024-02-12 16:05:02.000267,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,70.0
1300115,2024-02-12 16:05:00.000394,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.3999938964844,,,Uticnice,0.1500000059604644,67.0
1300090,2024-02-12 16:04:58.002159,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.3999938964844,,,Uticnice,0.1500000059604644,67.0
1300065,2024-02-12 16:04:56.001084,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,72.0
1300040,2024-02-12 16:04:54.001350,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,72.0
1300015,2024-02-12 16:04:52.001899,111473,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,72.0
1299990,2024-02-12 16:04:50.001006,111473,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1599999964237213,66.0
1299965,2024-02-12 16:04:48.000435,111473,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1599999964237213,66.0
1299940,2024-02-12 16:04:46.001338,111473,11.0,10.233330726623535,891.2498779296875,0.3000000119209289,,,,,,231.0,,,Uticnice,0.1500000059604644,66.0
1299915,2024-02-12 16:04:44.000710,111473,11.0,10.233330726623535,891.2498779296875,0.3000000119209289,,,,,,231.0,,,Uticnice,0.1500000059604644,66.0
1299890,2024-02-12 16:04:42.000060,111473,11.0,10.233330726623535,891.2498779296875,0.3000000119209289,,,,,,231.0,,,Uticnice,0.1500000059604644,66.0
1299865,2024-02-12 16:04:40.001715,111473,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,231.0,,,Uticnice,0.1599999964237213,70.0
1299840,2024-02-12 16:04:38.000834,111473,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,231.0,,,Uticnice,0.1599999964237213,70.0
1299815,2024-02-12 16:04:36.001752,111473,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1599999964237213,67.0
