id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302853,2024-02-12 16:08:40.001497,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302828,2024-02-12 16:08:38.001587,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302803,2024-02-12 16:08:36.001999,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302778,2024-02-12 16:08:34.000140,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302753,2024-02-12 16:08:32.000519,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302728,2024-02-12 16:08:30.001243,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302703,2024-02-12 16:08:28.001562,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302678,2024-02-12 16:08:26.001547,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302653,2024-02-12 16:08:24.002127,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302628,2024-02-12 16:08:22.000207,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302603,2024-02-12 16:08:20.000427,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302578,2024-02-12 16:08:18.000384,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302553,2024-02-12 16:08:16.001492,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302528,2024-02-12 16:08:14.000360,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302503,2024-02-12 16:08:12.000806,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302478,2024-02-12 16:08:10.000280,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302453,2024-02-12 16:08:08.000313,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302428,2024-02-12 16:08:06.001928,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302403,2024-02-12 16:08:04.001356,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302378,2024-02-12 16:08:02.000345,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302353,2024-02-12 16:08:00.001978,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302328,2024-02-12 16:07:58.000900,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302303,2024-02-12 16:07:56.000529,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302278,2024-02-12 16:07:54.000560,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302253,2024-02-12 16:07:52.000970,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302228,2024-02-12 16:07:50.000749,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302203,2024-02-12 16:07:48.000731,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302178,2024-02-12 16:07:46.001143,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302153,2024-02-12 16:07:44.000737,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302128,2024-02-12 16:07:42.000666,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302103,2024-02-12 16:07:40.000222,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302078,2024-02-12 16:07:38.000948,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302053,2024-02-12 16:07:36.001942,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302028,2024-02-12 16:07:34.000347,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302003,2024-02-12 16:07:32.001032,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301978,2024-02-12 16:07:30.000865,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301953,2024-02-12 16:07:28.001582,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301928,2024-02-12 16:07:26.009534,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301903,2024-02-12 16:07:24.012274,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301878,2024-02-12 16:07:22.007602,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301853,2024-02-12 16:07:20.007077,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301828,2024-02-12 16:07:18.008273,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301803,2024-02-12 16:07:16.008564,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301778,2024-02-12 16:07:14.009798,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301753,2024-02-12 16:07:12.012722,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301728,2024-02-12 16:07:10.004887,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301703,2024-02-12 16:07:08.014068,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301678,2024-02-12 16:07:06.003654,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301653,2024-02-12 16:07:04.015232,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301628,2024-02-12 16:07:02.006865,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301603,2024-02-12 16:07:00.006089,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301578,2024-02-12 16:06:58.001943,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301553,2024-02-12 16:06:56.001227,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301528,2024-02-12 16:06:54.002119,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301503,2024-02-12 16:06:52.001088,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301478,2024-02-12 16:06:50.000460,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301453,2024-02-12 16:06:48.000051,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301428,2024-02-12 16:06:46.001162,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301403,2024-02-12 16:06:44.000268,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301378,2024-02-12 16:06:42.000454,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301353,2024-02-12 16:06:40.000544,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301328,2024-02-12 16:06:38.000718,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301303,2024-02-12 16:06:36.000397,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301278,2024-02-12 16:06:34.000866,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301253,2024-02-12 16:06:32.015120,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301228,2024-02-12 16:06:30.002560,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301203,2024-02-12 16:06:28.002124,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301178,2024-02-12 16:06:26.002119,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301153,2024-02-12 16:06:24.011834,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301128,2024-02-12 16:06:22.009610,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301103,2024-02-12 16:06:20.014314,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301078,2024-02-12 16:06:18.014342,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301053,2024-02-12 16:06:16.009456,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301028,2024-02-12 16:06:14.003585,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1301003,2024-02-12 16:06:12.014651,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300978,2024-02-12 16:06:10.009296,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300953,2024-02-12 16:06:08.006281,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300928,2024-02-12 16:06:06.000497,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300903,2024-02-12 16:06:04.001722,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300878,2024-02-12 16:06:02.000901,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300853,2024-02-12 16:06:00.001089,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300828,2024-02-12 16:05:58.001638,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300803,2024-02-12 16:05:56.000597,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300778,2024-02-12 16:05:54.001231,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300753,2024-02-12 16:05:52.000277,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300728,2024-02-12 16:05:50.001729,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300703,2024-02-12 16:05:48.001839,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300678,2024-02-12 16:05:46.002014,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300653,2024-02-12 16:05:44.000607,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300628,2024-02-12 16:05:42.000936,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300603,2024-02-12 16:05:40.000428,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300578,2024-02-12 16:05:38.000741,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300553,2024-02-12 16:05:36.000341,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300528,2024-02-12 16:05:34.001479,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300503,2024-02-12 16:05:32.001966,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300478,2024-02-12 16:05:30.000823,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300453,2024-02-12 16:05:28.000528,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300428,2024-02-12 16:05:26.000499,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300403,2024-02-12 16:05:24.001940,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300378,2024-02-12 16:05:22.000830,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300353,2024-02-12 16:05:20.000330,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300328,2024-02-12 16:05:18.000852,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300303,2024-02-12 16:05:16.000481,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300278,2024-02-12 16:05:14.001338,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300253,2024-02-12 16:05:12.000672,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300228,2024-02-12 16:05:10.000676,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300203,2024-02-12 16:05:08.002016,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300178,2024-02-12 16:05:06.002051,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1300153,2024-02-12 16:05:04.000790,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1300128,2024-02-12 16:05:02.000267,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1300103,2024-02-12 16:05:00.000394,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1300078,2024-02-12 16:04:58.002159,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1300053,2024-02-12 16:04:56.001084,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1300028,2024-02-12 16:04:54.001350,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1300003,2024-02-12 16:04:52.001899,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299978,2024-02-12 16:04:50.001006,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299953,2024-02-12 16:04:48.000435,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299928,2024-02-12 16:04:46.001338,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299903,2024-02-12 16:04:44.000710,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299878,2024-02-12 16:04:42.000060,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299853,2024-02-12 16:04:40.001715,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299828,2024-02-12 16:04:38.000834,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299803,2024-02-12 16:04:36.001752,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299778,2024-02-12 16:04:34.001310,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299753,2024-02-12 16:04:32.000147,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299728,2024-02-12 16:04:30.001014,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299703,2024-02-12 16:04:28.002284,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299678,2024-02-12 16:04:26.000736,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299653,2024-02-12 16:04:24.000041,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299628,2024-02-12 16:04:22.000795,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299603,2024-02-12 16:04:20.000781,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299578,2024-02-12 16:04:18.000095,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299553,2024-02-12 16:04:16.002087,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299528,2024-02-12 16:04:14.000304,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299503,2024-02-12 16:04:12.001967,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299478,2024-02-12 16:04:10.000240,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299453,2024-02-12 16:04:08.000925,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299428,2024-02-12 16:04:06.000707,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.1000061035156,,,Perilica rublja,,0.0
1299403,2024-02-12 16:04:04.000711,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299378,2024-02-12 16:04:02.000571,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299353,2024-02-12 16:04:00.000475,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299328,2024-02-12 16:03:58.001756,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299303,2024-02-12 16:03:56.000815,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299278,2024-02-12 16:03:54.002274,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299253,2024-02-12 16:03:52.000721,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299228,2024-02-12 16:03:50.000878,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299203,2024-02-12 16:03:48.002015,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299178,2024-02-12 16:03:46.000351,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299153,2024-02-12 16:03:44.001116,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299128,2024-02-12 16:03:42.000167,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299103,2024-02-12 16:03:40.000624,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299078,2024-02-12 16:03:38.001746,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299053,2024-02-12 16:03:36.002058,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299028,2024-02-12 16:03:34.000399,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1299003,2024-02-12 16:03:32.000527,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298978,2024-02-12 16:03:30.001355,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298953,2024-02-12 16:03:28.001237,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1298928,2024-02-12 16:03:26.008698,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
