id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302949,2024-02-12 16:08:46.000618,394835,72.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.8999938964844,,,Led rasvjeta,0.9200000166893004,77.0
1302924,2024-02-12 16:08:44.000635,394835,72.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.8999938964844,,,Led rasvjeta,0.9200000166893004,77.0
1302899,2024-02-12 16:08:42.001010,394835,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.8999938964844,,,Led rasvjeta,0.9200000166893004,76.0
1302874,2024-02-12 16:08:40.001497,394835,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.8999938964844,,,Led rasvjeta,0.9200000166893004,76.0
1302849,2024-02-12 16:08:38.001587,394835,72.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.8000030517578,,,Led rasvjeta,0.9200000166893004,79.0
1302824,2024-02-12 16:08:36.001999,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.8000030517578,,,Led rasvjeta,0.9200000166893004,79.0
1302799,2024-02-12 16:08:34.000140,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.8000030517578,,,Led rasvjeta,0.9200000166893004,79.0
1302774,2024-02-12 16:08:32.000519,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.6999969482422,,,Led rasvjeta,0.9300000071525574,78.0
1302749,2024-02-12 16:08:30.001243,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.6999969482422,,,Led rasvjeta,0.9300000071525574,78.0
1302724,2024-02-12 16:08:28.001562,394835,73.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,79.0
1302699,2024-02-12 16:08:26.001547,394835,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,79.0
1302674,2024-02-12 16:08:24.002127,394835,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,79.0
1302649,2024-02-12 16:08:22.000207,394835,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,78.0
1302624,2024-02-12 16:08:20.000427,394835,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,78.0
1302599,2024-02-12 16:08:18.000384,394834,72.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.6000061035156,,,Led rasvjeta,0.9300000071525574,79.0
1302574,2024-02-12 16:08:16.001492,394834,72.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.6000061035156,,,Led rasvjeta,0.9300000071525574,79.0
1302549,2024-02-12 16:08:14.000360,394834,72.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.6000061035156,,,Led rasvjeta,0.9300000071525574,79.0
1302524,2024-02-12 16:08:12.000806,394834,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9300000071525574,77.0
1302499,2024-02-12 16:08:10.000280,394834,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9300000071525574,77.0
1302474,2024-02-12 16:08:08.000313,394834,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9399999976158142,80.0
1302449,2024-02-12 16:08:06.001928,394834,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9399999976158142,80.0
1302424,2024-02-12 16:08:04.001356,394834,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9399999976158142,80.0
1302399,2024-02-12 16:08:02.000345,394834,73.0,72.5999984741211,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,76.0
1302374,2024-02-12 16:08:00.001978,394834,73.0,72.5999984741211,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,76.0
1302349,2024-02-12 16:07:58.000900,394834,73.0,72.5999984741211,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9100000262260436,77.0
1302324,2024-02-12 16:07:56.000529,394834,73.0,72.5999984741211,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9100000262260436,77.0
1302299,2024-02-12 16:07:54.000560,394834,73.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9100000262260436,77.0
1302274,2024-02-12 16:07:52.000970,394834,72.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1302249,2024-02-12 16:07:50.000749,394834,72.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1302224,2024-02-12 16:07:48.000731,394833,73.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1302199,2024-02-12 16:07:46.001143,394833,73.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1302174,2024-02-12 16:07:44.000737,394833,73.0,72.56666564941406,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1302149,2024-02-12 16:07:42.000666,394833,73.0,72.56666564941406,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9399999976158142,78.0
1302124,2024-02-12 16:07:40.000222,394833,73.0,72.56666564941406,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9399999976158142,78.0
1302099,2024-02-12 16:07:38.000948,394833,73.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,76.0
1302074,2024-02-12 16:07:36.001942,394833,73.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,76.0
1302049,2024-02-12 16:07:34.000347,394833,73.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9200000166893004,76.0
1302024,2024-02-12 16:07:32.001032,394833,73.0,72.56666564941406,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1301999,2024-02-12 16:07:30.000865,394833,73.0,72.56666564941406,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1301974,2024-02-12 16:07:28.001582,394833,72.0,72.56666564941406,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1301949,2024-02-12 16:07:26.009534,394833,72.0,72.56666564941406,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1301924,2024-02-12 16:07:24.012274,394833,72.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1301899,2024-02-12 16:07:22.007602,394833,72.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,77.0
1301874,2024-02-12 16:07:20.007077,394833,72.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,77.0
1301849,2024-02-12 16:07:18.008273,394833,72.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.8000030517578,,,Led rasvjeta,0.9100000262260436,79.0
1301824,2024-02-12 16:07:16.008564,394833,72.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.8000030517578,,,Led rasvjeta,0.9100000262260436,79.0
1301799,2024-02-12 16:07:14.009798,394833,72.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.8000030517578,,,Led rasvjeta,0.9100000262260436,79.0
1301774,2024-02-12 16:07:12.012722,394833,72.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.6000061035156,,,Led rasvjeta,0.9100000262260436,77.0
1301749,2024-02-12 16:07:10.004887,394833,72.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.6000061035156,,,Led rasvjeta,0.9100000262260436,77.0
1301724,2024-02-12 16:07:08.014068,394833,72.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.6999969482422,,,Led rasvjeta,0.9200000166893004,76.0
1301699,2024-02-12 16:07:06.003654,394833,72.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.6999969482422,,,Led rasvjeta,0.9200000166893004,76.0
1301674,2024-02-12 16:07:04.015232,394833,72.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.6999969482422,,,Led rasvjeta,0.9200000166893004,76.0
1301649,2024-02-12 16:07:02.006865,394833,72.0,72.58333587646484,74.29997253417969,0.3499999940395355,,,,,,230.6000061035156,,,Led rasvjeta,0.8899999856948853,79.0
1301624,2024-02-12 16:07:00.006089,394833,72.0,72.58333587646484,74.29997253417969,0.3499999940395355,,,,,,230.6000061035156,,,Led rasvjeta,0.8899999856948853,79.0
1301599,2024-02-12 16:06:58.001943,394833,73.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.6999969482422,,,Led rasvjeta,0.9200000166893004,85.0
1301574,2024-02-12 16:06:56.001227,394833,73.0,72.58333587646484,74.29997253417969,0.3400000035762787,,,,,,230.6999969482422,,,Led rasvjeta,0.9200000166893004,85.0
1301549,2024-02-12 16:06:54.002119,394833,73.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,230.6999969482422,,,Led rasvjeta,0.9200000166893004,85.0
1301524,2024-02-12 16:06:52.001088,394833,73.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,230.6000061035156,,,Led rasvjeta,0.9200000166893004,77.0
1301499,2024-02-12 16:06:50.000460,394833,73.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,230.6000061035156,,,Led rasvjeta,0.9200000166893004,77.0
1301474,2024-02-12 16:06:48.000051,394832,72.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,230.3999938964844,,,Led rasvjeta,0.9300000071525574,76.0
1301449,2024-02-12 16:06:46.001162,394832,72.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,230.3999938964844,,,Led rasvjeta,0.9300000071525574,76.0
1301424,2024-02-12 16:06:44.000268,394832,72.0,72.56666564941406,74.29997253417969,0.3400000035762787,,,,,,230.3999938964844,,,Led rasvjeta,0.9300000071525574,76.0
1301399,2024-02-12 16:06:42.000454,394832,73.0,72.55000305175781,74.29997253417969,0.3300000131130218,,,,,,230.5,,,Led rasvjeta,0.9300000071525574,85.0
1301374,2024-02-12 16:06:40.000544,394832,73.0,72.55000305175781,74.29997253417969,0.3300000131130218,,,,,,230.5,,,Led rasvjeta,0.9300000071525574,85.0
1301349,2024-02-12 16:06:38.000718,394832,72.0,72.55000305175781,74.29997253417969,0.3400000035762787,,,,,,230.5,,,Led rasvjeta,0.9200000166893004,76.0
1301324,2024-02-12 16:06:36.000397,394832,72.0,72.55000305175781,74.29997253417969,0.3400000035762787,,,,,,230.5,,,Led rasvjeta,0.9200000166893004,76.0
1301299,2024-02-12 16:06:34.000866,394832,72.0,72.55000305175781,74.29997253417969,0.3400000035762787,,,,,,230.5,,,Led rasvjeta,0.9200000166893004,76.0
1301274,2024-02-12 16:06:32.015120,394832,72.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,78.0
1301249,2024-02-12 16:06:30.002560,394832,72.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,78.0
1301224,2024-02-12 16:06:28.002124,394832,73.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.0,,,Led rasvjeta,0.9300000071525574,77.0
1301199,2024-02-12 16:06:26.002119,394832,73.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.0,,,Led rasvjeta,0.9300000071525574,77.0
1301174,2024-02-12 16:06:24.011834,394832,73.0,72.58333587646484,74.29997253417969,0.3300000131130218,,,,,,231.0,,,Led rasvjeta,0.9300000071525574,77.0
1301149,2024-02-12 16:06:22.009610,394832,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.0,,,Led rasvjeta,0.9200000166893004,78.0
1301124,2024-02-12 16:06:20.014314,394832,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.0,,,Led rasvjeta,0.9200000166893004,78.0
1301099,2024-02-12 16:06:18.014342,394832,73.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,79.0
1301074,2024-02-12 16:06:16.009456,394832,73.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,79.0
1301049,2024-02-12 16:06:14.003585,394832,73.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,79.0
1301024,2024-02-12 16:06:12.014651,394832,72.0,72.64999389648438,74.29997253417969,0.3300000131130218,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,77.0
1300999,2024-02-12 16:06:10.009296,394832,72.0,72.64999389648438,74.29997253417969,0.3300000131130218,,,,,,231.1000061035156,,,Led rasvjeta,0.9399999976158142,77.0
1300974,2024-02-12 16:06:08.006281,394832,73.0,72.64999389648438,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,79.0
1300949,2024-02-12 16:06:06.000497,394832,73.0,72.64999389648438,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,79.0
1300924,2024-02-12 16:06:04.001722,394832,73.0,72.64999389648438,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,79.0
1300899,2024-02-12 16:06:02.000901,394832,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9300000071525574,78.0
1300874,2024-02-12 16:06:00.001089,394832,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9300000071525574,78.0
1300849,2024-02-12 16:05:58.001638,394832,72.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9300000071525574,77.0
1300824,2024-02-12 16:05:56.000597,394832,72.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9300000071525574,77.0
1300799,2024-02-12 16:05:54.001231,394832,72.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9300000071525574,77.0
1300774,2024-02-12 16:05:52.000277,394832,72.0,72.69999694824219,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,78.0
1300749,2024-02-12 16:05:50.001729,394832,72.0,72.69999694824219,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,78.0
1300724,2024-02-12 16:05:48.001839,394831,72.0,72.69999694824219,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9399999976158142,77.0
1300699,2024-02-12 16:05:46.002014,394831,72.0,72.69999694824219,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9399999976158142,77.0
1300674,2024-02-12 16:05:44.000607,394831,72.0,72.69999694824219,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9399999976158142,77.0
1300649,2024-02-12 16:05:42.000936,394831,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9399999976158142,78.0
1300624,2024-02-12 16:05:40.000428,394831,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9399999976158142,78.0
1300599,2024-02-12 16:05:38.000741,394831,73.0,72.6833267211914,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9100000262260436,78.0
1300574,2024-02-12 16:05:36.000341,394831,73.0,72.6833267211914,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9100000262260436,78.0
1300549,2024-02-12 16:05:34.001479,394831,73.0,72.6833267211914,74.29997253417969,0.3400000035762787,,,,,,231.5,,,Led rasvjeta,0.9100000262260436,78.0
1300524,2024-02-12 16:05:32.001966,394831,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9300000071525574,80.0
1300499,2024-02-12 16:05:30.000823,394831,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.5,,,Led rasvjeta,0.9300000071525574,80.0
1300474,2024-02-12 16:05:28.000528,394831,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9300000071525574,79.0
1300449,2024-02-12 16:05:26.000499,394831,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9300000071525574,79.0
1300424,2024-02-12 16:05:24.001940,394831,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9300000071525574,79.0
1300399,2024-02-12 16:05:22.000830,394831,73.0,72.6833267211914,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,77.0
1300374,2024-02-12 16:05:20.000330,394831,73.0,72.66665649414062,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,77.0
1300349,2024-02-12 16:05:18.000852,394830,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,79.0
1300324,2024-02-12 16:05:16.000481,394830,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,79.0
1300299,2024-02-12 16:05:14.001338,394830,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,79.0
1300274,2024-02-12 16:05:12.000672,394830,72.0,72.66665649414062,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,78.0
1300249,2024-02-12 16:05:10.000676,394830,72.0,72.6833267211914,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,78.0
1300224,2024-02-12 16:05:08.002016,394830,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9300000071525574,78.0
1300199,2024-02-12 16:05:06.002051,394830,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9300000071525574,78.0
1300174,2024-02-12 16:05:04.000790,394830,73.0,72.6833267211914,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9300000071525574,78.0
1300149,2024-02-12 16:05:02.000267,394830,73.0,72.6833267211914,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,77.0
1300124,2024-02-12 16:05:00.000394,394830,73.0,72.66665649414062,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9200000166893004,77.0
1300099,2024-02-12 16:04:58.002159,394830,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1300074,2024-02-12 16:04:56.001084,394830,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1300049,2024-02-12 16:04:54.001350,394830,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,77.0
1300024,2024-02-12 16:04:52.001899,394830,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,76.0
1299999,2024-02-12 16:04:50.001006,394830,73.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9399999976158142,76.0
1299974,2024-02-12 16:04:48.000435,394830,72.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9300000071525574,76.0
1299949,2024-02-12 16:04:46.001338,394830,72.0,72.66665649414062,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9300000071525574,76.0
