id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303197,2024-02-12 16:09:06.000991,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1303172,2024-02-12 16:09:04.002168,0,0.0,0.0,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1303147,2024-02-12 16:09:02.001567,0,0.0,0.0,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1303122,2024-02-12 16:09:00.001200,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1303097,2024-02-12 16:08:58.000601,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1303072,2024-02-12 16:08:56.000148,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1303047,2024-02-12 16:08:54.000742,0,0.0,0.0,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1303022,2024-02-12 16:08:52.000355,0,0.0,0.0,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1302997,2024-02-12 16:08:50.000263,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1302972,2024-02-12 16:08:48.001949,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1302947,2024-02-12 16:08:46.000618,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1302922,2024-02-12 16:08:44.000635,0,0.0,0.0,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1302897,2024-02-12 16:08:42.001010,0,0.0,0.0,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1302872,2024-02-12 16:08:40.001497,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1302847,2024-02-12 16:08:38.001587,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1302822,2024-02-12 16:08:36.001999,0,0.0,0.0,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1302797,2024-02-12 16:08:34.000140,0,0.0,0.0,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1302772,2024-02-12 16:08:32.000519,0,0.0,0.0,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1302747,2024-02-12 16:08:30.001243,0,0.0,0.0,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1302722,2024-02-12 16:08:28.001562,0,0.0,0.0,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1302697,2024-02-12 16:08:26.001547,0,0.0,0.0,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1302672,2024-02-12 16:08:24.002127,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302647,2024-02-12 16:08:22.000207,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302622,2024-02-12 16:08:20.000427,0,0.0,0.0,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1302597,2024-02-12 16:08:18.000384,0,0.0,0.0,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1302572,2024-02-12 16:08:16.001492,0,0.0,0.0,0.0,0.0,,,,,,231.6000061035156,,,Rasvjeta,,0.0
1302547,2024-02-12 16:08:14.000360,0,0.0,0.0,0.0,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1302522,2024-02-12 16:08:12.000806,0,0.0,0.0,0.0,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1302497,2024-02-12 16:08:10.000280,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302472,2024-02-12 16:08:08.000313,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302447,2024-02-12 16:08:06.001928,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302422,2024-02-12 16:08:04.001356,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302397,2024-02-12 16:08:02.000345,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302372,2024-02-12 16:08:00.001978,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302347,2024-02-12 16:07:58.000900,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302322,2024-02-12 16:07:56.000529,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302297,2024-02-12 16:07:54.000560,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302272,2024-02-12 16:07:52.000970,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302247,2024-02-12 16:07:50.000749,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302222,2024-02-12 16:07:48.000731,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302197,2024-02-12 16:07:46.001143,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302172,2024-02-12 16:07:44.000737,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302147,2024-02-12 16:07:42.000666,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302122,2024-02-12 16:07:40.000222,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302097,2024-02-12 16:07:38.000948,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302072,2024-02-12 16:07:36.001942,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302047,2024-02-12 16:07:34.000347,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1302022,2024-02-12 16:07:32.001032,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1301997,2024-02-12 16:07:30.000865,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1301972,2024-02-12 16:07:28.001582,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1301947,2024-02-12 16:07:26.009534,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1301922,2024-02-12 16:07:24.012274,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301897,2024-02-12 16:07:22.007602,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1301872,2024-02-12 16:07:20.007077,0,0.0,0.0,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301847,2024-02-12 16:07:18.008273,0,0.0,0.0,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301822,2024-02-12 16:07:16.008564,0,0.0,0.0,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301797,2024-02-12 16:07:14.009798,0,0.0,0.0,0.0,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301772,2024-02-12 16:07:12.012722,0,0.0,0.0,0.0,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301747,2024-02-12 16:07:10.004887,0,0.0,0.0,0.0,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301722,2024-02-12 16:07:08.014068,0,0.0,0.0,0.0,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301697,2024-02-12 16:07:06.003654,0,0.0,0.0,0.0,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301672,2024-02-12 16:07:04.015232,0,0.0,0.0,0.0,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301647,2024-02-12 16:07:02.006865,0,0.0,0.0,0.0,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301622,2024-02-12 16:07:00.006089,0,0.0,0.0,0.0,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301597,2024-02-12 16:06:58.001943,0,0.0,0.0,0.0,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301572,2024-02-12 16:06:56.001227,0,0.0,0.0,0.0,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301547,2024-02-12 16:06:54.002119,0,0.0,0.0,0.0,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301522,2024-02-12 16:06:52.001088,0,0.0,0.0,0.0,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301497,2024-02-12 16:06:50.000460,0,0.0,0.0,0.0,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1301472,2024-02-12 16:06:48.000051,0,0.0,0.0,0.0,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1301447,2024-02-12 16:06:46.001162,0,0.0,0.0,0.0,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1301422,2024-02-12 16:06:44.000268,0,0.0,0.0,0.0,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1301397,2024-02-12 16:06:42.000454,0,0.0,,0.0,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1301372,2024-02-12 16:06:40.000544,0,0.0,,0.0,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1301347,2024-02-12 16:06:38.000718,0,0.0,,0.0,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1301322,2024-02-12 16:06:36.000397,0,0.0,,0.0,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1301297,2024-02-12 16:06:34.000866,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301272,2024-02-12 16:06:32.015120,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301247,2024-02-12 16:06:30.002560,0,0.0,,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301222,2024-02-12 16:06:28.002124,0,0.0,,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301197,2024-02-12 16:06:26.002119,0,0.0,,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301172,2024-02-12 16:06:24.011834,0,0.0,,0.0,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1301147,2024-02-12 16:06:22.009610,0,0.0,,0.0,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1301122,2024-02-12 16:06:20.014314,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301097,2024-02-12 16:06:18.014342,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301072,2024-02-12 16:06:16.009456,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301047,2024-02-12 16:06:14.003585,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301022,2024-02-12 16:06:12.014651,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300997,2024-02-12 16:06:10.009296,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300972,2024-02-12 16:06:08.006281,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300947,2024-02-12 16:06:06.000497,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300922,2024-02-12 16:06:04.001722,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300897,2024-02-12 16:06:02.000901,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300872,2024-02-12 16:06:00.001089,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300847,2024-02-12 16:05:58.001638,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300822,2024-02-12 16:05:56.000597,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300797,2024-02-12 16:05:54.001231,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300772,2024-02-12 16:05:52.000277,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300747,2024-02-12 16:05:50.001729,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300722,2024-02-12 16:05:48.001839,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300697,2024-02-12 16:05:46.002014,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300672,2024-02-12 16:05:44.000607,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300647,2024-02-12 16:05:42.000936,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300622,2024-02-12 16:05:40.000428,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300597,2024-02-12 16:05:38.000741,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300572,2024-02-12 16:05:36.000341,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300547,2024-02-12 16:05:34.001479,0,0.0,,0.0,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1300522,2024-02-12 16:05:32.001966,0,0.0,,0.0,0.0,,,,,,231.5,,,Rasvjeta,,0.0
1300497,2024-02-12 16:05:30.000823,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300472,2024-02-12 16:05:28.000528,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300447,2024-02-12 16:05:26.000499,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300422,2024-02-12 16:05:24.001940,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300397,2024-02-12 16:05:22.000830,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300372,2024-02-12 16:05:20.000330,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300347,2024-02-12 16:05:18.000852,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300322,2024-02-12 16:05:16.000481,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300297,2024-02-12 16:05:14.001338,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300272,2024-02-12 16:05:12.000672,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300247,2024-02-12 16:05:10.000676,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300222,2024-02-12 16:05:08.002016,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300197,2024-02-12 16:05:06.002051,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300172,2024-02-12 16:05:04.000790,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300147,2024-02-12 16:05:02.000267,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300122,2024-02-12 16:05:00.000394,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300097,2024-02-12 16:04:58.002159,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300072,2024-02-12 16:04:56.001084,0,0.0,,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1300047,2024-02-12 16:04:54.001350,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1300022,2024-02-12 16:04:52.001899,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1299997,2024-02-12 16:04:50.001006,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1299972,2024-02-12 16:04:48.000435,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1299947,2024-02-12 16:04:46.001338,0,0.0,,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1299922,2024-02-12 16:04:44.000710,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299897,2024-02-12 16:04:42.000060,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299872,2024-02-12 16:04:40.001715,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299847,2024-02-12 16:04:38.000834,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299822,2024-02-12 16:04:36.001752,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299797,2024-02-12 16:04:34.001310,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299772,2024-02-12 16:04:32.000147,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299747,2024-02-12 16:04:30.001014,0,0.0,,0.0,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1299722,2024-02-12 16:04:28.002284,0,0.0,,0.0,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1299697,2024-02-12 16:04:26.000736,0,0.0,,0.0,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1299672,2024-02-12 16:04:24.000041,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299647,2024-02-12 16:04:22.000795,0,0.0,,0.0,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299622,2024-02-12 16:04:20.000781,0,0.0,,0.0,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1299597,2024-02-12 16:04:18.000095,0,0.0,,0.0,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1299572,2024-02-12 16:04:16.002087,0,0.0,,0.0,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1299547,2024-02-12 16:04:14.000304,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299522,2024-02-12 16:04:12.001967,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299497,2024-02-12 16:04:10.000240,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299472,2024-02-12 16:04:08.000925,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299447,2024-02-12 16:04:06.000707,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299422,2024-02-12 16:04:04.000711,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299397,2024-02-12 16:04:02.000571,0,0.0,,0.0,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299372,2024-02-12 16:04:00.000475,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1299347,2024-02-12 16:03:58.001756,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1299322,2024-02-12 16:03:56.000815,0,0.0,,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1299297,2024-02-12 16:03:54.002274,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1299272,2024-02-12 16:03:52.000721,0,0.0,,0.0,0.0,,,,,,231.8000030517578,,,Rasvjeta,,0.0
1299247,2024-02-12 16:03:50.000878,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299222,2024-02-12 16:03:48.002015,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299197,2024-02-12 16:03:46.000351,0,0.0,,0.0,0.0,,,,,,231.8999938964844,,,Rasvjeta,,0.0
1299172,2024-02-12 16:03:44.001116,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299147,2024-02-12 16:03:42.000167,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1299122,2024-02-12 16:03:40.000624,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1299097,2024-02-12 16:03:38.001746,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1299072,2024-02-12 16:03:36.002058,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1299047,2024-02-12 16:03:34.000399,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1299022,2024-02-12 16:03:32.000527,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298997,2024-02-12 16:03:30.001355,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298972,2024-02-12 16:03:28.001237,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298947,2024-02-12 16:03:26.008698,0,0.0,,0.0,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1298922,2024-02-12 16:03:24.003179,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298897,2024-02-12 16:03:22.001757,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298872,2024-02-12 16:03:20.011097,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298847,2024-02-12 16:03:18.011157,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298822,2024-02-12 16:03:16.001887,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298797,2024-02-12 16:03:14.005844,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298772,2024-02-12 16:03:12.002574,0,0.0,,0.0,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1298747,2024-02-12 16:03:10.000756,0,0.0,,0.0,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1298722,2024-02-12 16:03:08.012287,0,0.0,,0.0,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1298697,2024-02-12 16:03:06.015149,0,0.0,,0.0,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1298672,2024-02-12 16:03:04.007142,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1298647,2024-02-12 16:03:02.011714,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1298622,2024-02-12 16:03:00.001462,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1298597,2024-02-12 16:02:58.013655,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1298572,2024-02-12 16:02:56.000691,0,0.0,,0.0,0.0,,,,,,232.1000061035156,,,Rasvjeta,,0.0
1298547,2024-02-12 16:02:54.000477,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1298522,2024-02-12 16:02:52.002714,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1298497,2024-02-12 16:02:50.000969,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
1298472,2024-02-12 16:02:48.001879,0,0.0,,0.0,0.0,,,,,,231.6999969482422,,,Rasvjeta,,0.0
