id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302369,2024-02-12 16:08:00.001978,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1302344,2024-02-12 16:07:58.000900,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302319,2024-02-12 16:07:56.000529,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302294,2024-02-12 16:07:54.000560,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302269,2024-02-12 16:07:52.000970,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302244,2024-02-12 16:07:50.000749,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302219,2024-02-12 16:07:48.000731,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302194,2024-02-12 16:07:46.001143,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1302169,2024-02-12 16:07:44.000737,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1302144,2024-02-12 16:07:42.000666,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1302119,2024-02-12 16:07:40.000222,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1302094,2024-02-12 16:07:38.000948,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1302069,2024-02-12 16:07:36.001942,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1302044,2024-02-12 16:07:34.000347,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1302019,2024-02-12 16:07:32.001032,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301994,2024-02-12 16:07:30.000865,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301969,2024-02-12 16:07:28.001582,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301944,2024-02-12 16:07:26.009534,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301919,2024-02-12 16:07:24.012274,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301894,2024-02-12 16:07:22.007602,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301869,2024-02-12 16:07:20.007077,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301844,2024-02-12 16:07:18.008273,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301819,2024-02-12 16:07:16.008564,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301794,2024-02-12 16:07:14.009798,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301769,2024-02-12 16:07:12.012722,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301744,2024-02-12 16:07:10.004887,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1301719,2024-02-12 16:07:08.014068,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301694,2024-02-12 16:07:06.003654,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301669,2024-02-12 16:07:04.015232,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301644,2024-02-12 16:07:02.006865,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301619,2024-02-12 16:07:00.006089,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301594,2024-02-12 16:06:58.001943,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301569,2024-02-12 16:06:56.001227,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301544,2024-02-12 16:06:54.002119,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301519,2024-02-12 16:06:52.001088,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301494,2024-02-12 16:06:50.000460,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1301469,2024-02-12 16:06:48.000051,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301444,2024-02-12 16:06:46.001162,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301419,2024-02-12 16:06:44.000268,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301394,2024-02-12 16:06:42.000454,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301369,2024-02-12 16:06:40.000544,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301344,2024-02-12 16:06:38.000718,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301319,2024-02-12 16:06:36.000397,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301294,2024-02-12 16:06:34.000866,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301269,2024-02-12 16:06:32.015120,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301244,2024-02-12 16:06:30.002560,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301219,2024-02-12 16:06:28.002124,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301194,2024-02-12 16:06:26.002119,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1301169,2024-02-12 16:06:24.011834,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1301144,2024-02-12 16:06:22.009610,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1301119,2024-02-12 16:06:20.014314,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1301094,2024-02-12 16:06:18.014342,220209,0.0,,238.9333953857422,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301069,2024-02-12 16:06:16.009456,220209,0.0,,238.9333953857422,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1301044,2024-02-12 16:06:14.003585,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1301019,2024-02-12 16:06:12.014651,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300994,2024-02-12 16:06:10.009296,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300969,2024-02-12 16:06:08.006281,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300944,2024-02-12 16:06:06.000497,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300919,2024-02-12 16:06:04.001722,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300894,2024-02-12 16:06:02.000901,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300869,2024-02-12 16:06:00.001089,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300844,2024-02-12 16:05:58.001638,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1300819,2024-02-12 16:05:56.000597,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1300794,2024-02-12 16:05:54.001231,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300769,2024-02-12 16:05:52.000277,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300744,2024-02-12 16:05:50.001729,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300719,2024-02-12 16:05:48.001839,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1300694,2024-02-12 16:05:46.002014,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1300669,2024-02-12 16:05:44.000607,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300644,2024-02-12 16:05:42.000936,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300619,2024-02-12 16:05:40.000428,220209,0.0,,238.9333953857422,0.0,,,,,,230.6000061035156,,,Rasvjeta,,0.0
1300594,2024-02-12 16:05:38.000741,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300569,2024-02-12 16:05:36.000341,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1300544,2024-02-12 16:05:34.001479,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300519,2024-02-12 16:05:32.001966,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300494,2024-02-12 16:05:30.000823,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300469,2024-02-12 16:05:28.000528,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300444,2024-02-12 16:05:26.000499,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300419,2024-02-12 16:05:24.001940,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300394,2024-02-12 16:05:22.000830,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300369,2024-02-12 16:05:20.000330,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300344,2024-02-12 16:05:18.000852,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300319,2024-02-12 16:05:16.000481,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1300294,2024-02-12 16:05:14.001338,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300269,2024-02-12 16:05:12.000672,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300244,2024-02-12 16:05:10.000676,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300219,2024-02-12 16:05:08.002016,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300194,2024-02-12 16:05:06.002051,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300169,2024-02-12 16:05:04.000790,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300144,2024-02-12 16:05:02.000267,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300119,2024-02-12 16:05:00.000394,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300094,2024-02-12 16:04:58.002159,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300069,2024-02-12 16:04:56.001084,220209,0.0,,238.9333953857422,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1300044,2024-02-12 16:04:54.001350,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1300019,2024-02-12 16:04:52.001899,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299994,2024-02-12 16:04:50.001006,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299969,2024-02-12 16:04:48.000435,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1299944,2024-02-12 16:04:46.001338,220209,0.0,,238.9333953857422,0.0,,,,,,230.8999938964844,,,Rasvjeta,,0.0
1299919,2024-02-12 16:04:44.000710,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1299894,2024-02-12 16:04:42.000060,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1299869,2024-02-12 16:04:40.001715,220209,0.0,,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1299844,2024-02-12 16:04:38.000834,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299819,2024-02-12 16:04:36.001752,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299794,2024-02-12 16:04:34.001310,220209,,,238.9333953857422,,,,,,,,,,Rasvjeta,,
1299769,2024-02-12 16:04:32.000147,220209,,,238.9333953857422,,,,,,,,,,Rasvjeta,,
1299744,2024-02-12 16:04:30.001014,220209,0.0,0.0,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1299719,2024-02-12 16:04:28.002284,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299694,2024-02-12 16:04:26.000736,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1299669,2024-02-12 16:04:24.000041,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1299644,2024-02-12 16:04:22.000795,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.6999969482422,,,Rasvjeta,,0.0
1299619,2024-02-12 16:04:20.000781,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299594,2024-02-12 16:04:18.000095,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299569,2024-02-12 16:04:16.002087,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299544,2024-02-12 16:04:14.000304,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299519,2024-02-12 16:04:12.001967,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299494,2024-02-12 16:04:10.000240,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299469,2024-02-12 16:04:08.000925,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299444,2024-02-12 16:04:06.000707,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299419,2024-02-12 16:04:04.000711,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299394,2024-02-12 16:04:02.000571,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299369,2024-02-12 16:04:00.000475,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1299344,2024-02-12 16:03:58.001756,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1299319,2024-02-12 16:03:56.000815,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1299294,2024-02-12 16:03:54.002274,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1299269,2024-02-12 16:03:52.000721,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1299244,2024-02-12 16:03:50.000878,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299219,2024-02-12 16:03:48.002015,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299194,2024-02-12 16:03:46.000351,220209,0.0,0.0,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1299169,2024-02-12 16:03:44.001116,220209,0.0,0.0,238.9333953857422,0.0,,,,,,229.1999969482422,,,Rasvjeta,,0.0
1299144,2024-02-12 16:03:42.000167,220209,0.0,0.0,238.9333953857422,0.0,,,,,,229.1999969482422,,,Rasvjeta,,0.0
1299119,2024-02-12 16:03:40.000624,220209,0.0,0.0,238.9333953857422,0.0,,,,,,229.0,,,Rasvjeta,,0.0
1299094,2024-02-12 16:03:38.001746,220209,0.0,0.0,238.9333953857422,0.0,,,,,,229.0,,,Rasvjeta,,0.0
1299069,2024-02-12 16:03:36.002058,220209,0.0,0.0,238.9333953857422,0.0,,,,,,229.0,,,Rasvjeta,,0.0
1299044,2024-02-12 16:03:34.000399,220209,,0.0,238.9333953857422,,,,,,,,,,Rasvjeta,,
1299019,2024-02-12 16:03:32.000527,220209,,0.0,238.9333953857422,,,,,,,,,,Rasvjeta,,
1298994,2024-02-12 16:03:30.001355,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8999938964844,,,Rasvjeta,,0.0
1298969,2024-02-12 16:03:28.001237,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8999938964844,,,Rasvjeta,,0.0
1298944,2024-02-12 16:03:26.008698,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8999938964844,,,Rasvjeta,,0.0
1298919,2024-02-12 16:03:24.003179,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8999938964844,,,Rasvjeta,,0.0
1298894,2024-02-12 16:03:22.001757,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8999938964844,,,Rasvjeta,,0.0
1298869,2024-02-12 16:03:20.011097,220209,0.0,0.0,238.9333953857422,0.0,,,,,,229.0,,,Rasvjeta,,0.0
1298844,2024-02-12 16:03:18.011157,220209,0.0,0.0,238.9333953857422,0.0,,,,,,229.0,,,Rasvjeta,,0.0
1298819,2024-02-12 16:03:16.001887,220209,0.0,0.0,238.9333953857422,0.0,,,,,,229.0,,,Rasvjeta,,0.0
1298794,2024-02-12 16:03:14.005844,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8999938964844,,,Rasvjeta,,0.0
1298769,2024-02-12 16:03:12.002574,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8999938964844,,,Rasvjeta,,0.0
1298744,2024-02-12 16:03:10.000756,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8000030517578,,,Rasvjeta,,0.0
1298719,2024-02-12 16:03:08.012287,220209,0.0,0.0,238.9333953857422,0.0,,,,,,228.8000030517578,,,Rasvjeta,,0.0
