id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302862,2024-02-12 16:08:40.001497,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1302837,2024-02-12 16:08:38.001587,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1302812,2024-02-12 16:08:36.001999,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1302787,2024-02-12 16:08:34.000140,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1302762,2024-02-12 16:08:32.000519,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1302737,2024-02-12 16:08:30.001243,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1302712,2024-02-12 16:08:28.001562,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1302687,2024-02-12 16:08:26.001547,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302662,2024-02-12 16:08:24.002127,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302637,2024-02-12 16:08:22.000207,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302612,2024-02-12 16:08:20.000427,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1302587,2024-02-12 16:08:18.000384,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1302562,2024-02-12 16:08:16.001492,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1302537,2024-02-12 16:08:14.000360,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1302512,2024-02-12 16:08:12.000806,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3000030517578,,,Elektricni bojler,,0.0
1302487,2024-02-12 16:08:10.000280,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1302462,2024-02-12 16:08:08.000313,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1302437,2024-02-12 16:08:06.001928,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302412,2024-02-12 16:08:04.001356,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302387,2024-02-12 16:08:02.000345,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302362,2024-02-12 16:08:00.001978,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1302337,2024-02-12 16:07:58.000900,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1302312,2024-02-12 16:07:56.000529,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302287,2024-02-12 16:07:54.000560,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302262,2024-02-12 16:07:52.000970,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302237,2024-02-12 16:07:50.000749,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302212,2024-02-12 16:07:48.000731,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302187,2024-02-12 16:07:46.001143,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302162,2024-02-12 16:07:44.000737,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302137,2024-02-12 16:07:42.000666,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302112,2024-02-12 16:07:40.000222,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302087,2024-02-12 16:07:38.000948,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1302062,2024-02-12 16:07:36.001942,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1302037,2024-02-12 16:07:34.000347,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1302012,2024-02-12 16:07:32.001032,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1301987,2024-02-12 16:07:30.000865,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1301962,2024-02-12 16:07:28.001582,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1301937,2024-02-12 16:07:26.009534,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1301912,2024-02-12 16:07:24.012274,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1301887,2024-02-12 16:07:22.007602,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1301862,2024-02-12 16:07:20.007077,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1301837,2024-02-12 16:07:18.008273,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1301812,2024-02-12 16:07:16.008564,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1301787,2024-02-12 16:07:14.009798,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1301762,2024-02-12 16:07:12.012722,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1301737,2024-02-12 16:07:10.004887,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3000030517578,,,Elektricni bojler,,0.0
1301712,2024-02-12 16:07:08.014068,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3000030517578,,,Elektricni bojler,,0.0
1301687,2024-02-12 16:07:06.003654,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3000030517578,,,Elektricni bojler,,0.0
1301662,2024-02-12 16:07:04.015232,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3000030517578,,,Elektricni bojler,,0.0
1301637,2024-02-12 16:07:02.006865,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3000030517578,,,Elektricni bojler,,0.0
1301612,2024-02-12 16:07:00.006089,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1301587,2024-02-12 16:06:58.001943,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1301562,2024-02-12 16:06:56.001227,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1301537,2024-02-12 16:06:54.002119,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1301512,2024-02-12 16:06:52.001088,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1301487,2024-02-12 16:06:50.000460,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.1000061035156,,,Elektricni bojler,,0.0
1301462,2024-02-12 16:06:48.000051,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.1000061035156,,,Elektricni bojler,,0.0
1301437,2024-02-12 16:06:46.001162,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.1000061035156,,,Elektricni bojler,,0.0
1301412,2024-02-12 16:06:44.000268,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.1000061035156,,,Elektricni bojler,,0.0
1301387,2024-02-12 16:06:42.000454,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.1000061035156,,,Elektricni bojler,,0.0
1301362,2024-02-12 16:06:40.000544,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.1000061035156,,,Elektricni bojler,,0.0
1301337,2024-02-12 16:06:38.000718,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.1000061035156,,,Elektricni bojler,,0.0
1301312,2024-02-12 16:06:36.000397,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1301287,2024-02-12 16:06:34.000866,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1301262,2024-02-12 16:06:32.015120,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1301237,2024-02-12 16:06:30.002560,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1301212,2024-02-12 16:06:28.002124,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1301187,2024-02-12 16:06:26.002119,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6000061035156,,,Elektricni bojler,,0.0
1301162,2024-02-12 16:06:24.011834,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6000061035156,,,Elektricni bojler,,0.0
1301137,2024-02-12 16:06:22.009610,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6000061035156,,,Elektricni bojler,,0.0
1301112,2024-02-12 16:06:20.014314,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1301087,2024-02-12 16:06:18.014342,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1301062,2024-02-12 16:06:16.009456,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1301037,2024-02-12 16:06:14.003585,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1301012,2024-02-12 16:06:12.014651,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1300987,2024-02-12 16:06:10.009296,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1300962,2024-02-12 16:06:08.006281,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1300937,2024-02-12 16:06:06.000497,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300912,2024-02-12 16:06:04.001722,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300887,2024-02-12 16:06:02.000901,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300862,2024-02-12 16:06:00.001089,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1300837,2024-02-12 16:05:58.001638,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1300812,2024-02-12 16:05:56.000597,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1300787,2024-02-12 16:05:54.001231,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1300762,2024-02-12 16:05:52.000277,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1300737,2024-02-12 16:05:50.001729,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300712,2024-02-12 16:05:48.001839,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300687,2024-02-12 16:05:46.002014,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300662,2024-02-12 16:05:44.000607,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300637,2024-02-12 16:05:42.000936,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300612,2024-02-12 16:05:40.000428,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300587,2024-02-12 16:05:38.000741,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300562,2024-02-12 16:05:36.000341,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1300537,2024-02-12 16:05:34.001479,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1300512,2024-02-12 16:05:32.001966,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1300487,2024-02-12 16:05:30.000823,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300462,2024-02-12 16:05:28.000528,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300437,2024-02-12 16:05:26.000499,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300412,2024-02-12 16:05:24.001940,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300387,2024-02-12 16:05:22.000830,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300362,2024-02-12 16:05:20.000330,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300337,2024-02-12 16:05:18.000852,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300312,2024-02-12 16:05:16.000481,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300287,2024-02-12 16:05:14.001338,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300262,2024-02-12 16:05:12.000672,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300237,2024-02-12 16:05:10.000676,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300212,2024-02-12 16:05:08.002016,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1300187,2024-02-12 16:05:06.002051,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1300162,2024-02-12 16:05:04.000790,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1300137,2024-02-12 16:05:02.000267,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1300112,2024-02-12 16:05:00.000394,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300087,2024-02-12 16:04:58.002159,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300062,2024-02-12 16:04:56.001084,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300037,2024-02-12 16:04:54.001350,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1300012,2024-02-12 16:04:52.001899,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1299987,2024-02-12 16:04:50.001006,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1299962,2024-02-12 16:04:48.000435,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1299937,2024-02-12 16:04:46.001338,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299912,2024-02-12 16:04:44.000710,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299887,2024-02-12 16:04:42.000060,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299862,2024-02-12 16:04:40.001715,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1299837,2024-02-12 16:04:38.000834,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.3999938964844,,,Elektricni bojler,,0.0
1299812,2024-02-12 16:04:36.001752,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1299787,2024-02-12 16:04:34.001310,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1299762,2024-02-12 16:04:32.000147,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1299737,2024-02-12 16:04:30.001014,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6000061035156,,,Elektricni bojler,,0.0
1299712,2024-02-12 16:04:28.002284,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6000061035156,,,Elektricni bojler,,0.0
1299687,2024-02-12 16:04:26.000736,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1299662,2024-02-12 16:04:24.000041,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1299637,2024-02-12 16:04:22.000795,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.5,,,Elektricni bojler,,0.0
1299612,2024-02-12 16:04:20.000781,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6000061035156,,,Elektricni bojler,,0.0
1299587,2024-02-12 16:04:18.000095,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6000061035156,,,Elektricni bojler,,0.0
1299562,2024-02-12 16:04:16.002087,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299537,2024-02-12 16:04:14.000304,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299512,2024-02-12 16:04:12.001967,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299487,2024-02-12 16:04:10.000240,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299462,2024-02-12 16:04:08.000925,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299437,2024-02-12 16:04:06.000707,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299412,2024-02-12 16:04:04.000711,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299387,2024-02-12 16:04:02.000571,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.6999969482422,,,Elektricni bojler,,0.0
1299362,2024-02-12 16:04:00.000475,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1299337,2024-02-12 16:03:58.001756,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1299312,2024-02-12 16:03:56.000815,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1299287,2024-02-12 16:03:54.002274,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1299262,2024-02-12 16:03:52.000721,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1299237,2024-02-12 16:03:50.000878,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1299212,2024-02-12 16:03:48.002015,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1299187,2024-02-12 16:03:46.000351,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1299162,2024-02-12 16:03:44.001116,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
1299137,2024-02-12 16:03:42.000167,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.8000030517578,,,Elektricni bojler,,0.0
