id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1301264,2024-02-12 16:06:32.015120,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.2999877929688,400.3999938964844,,,,Å tednjak,,0.0
1301239,2024-02-12 16:06:30.002560,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,400.2999877929688,400.3999938964844,,,,Å tednjak,,0.0
1301214,2024-02-12 16:06:28.002124,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,400.2999877929688,400.3999938964844,,,,Å tednjak,,0.0
1301189,2024-02-12 16:06:26.002119,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,400.2999877929688,400.3999938964844,,,,Å tednjak,,0.0
1301164,2024-02-12 16:06:24.011834,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2999877929688,400.0,400.2000122070313,,,,Å tednjak,,0.0
1301139,2024-02-12 16:06:22.009610,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2999877929688,400.0,400.2000122070313,,,,Å tednjak,,0.0
1301114,2024-02-12 16:06:20.014314,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.1000061035156,400.3999938964844,,,,Å tednjak,,0.0
1301089,2024-02-12 16:06:18.014342,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.1000061035156,400.3999938964844,,,,Å tednjak,,0.0
1301064,2024-02-12 16:06:16.009456,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.1000061035156,400.3999938964844,,,,Å tednjak,,0.0
1301039,2024-02-12 16:06:14.003585,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.1000061035156,400.1000061035156,400.1000061035156,,,,Å tednjak,,0.0
1301014,2024-02-12 16:06:12.014651,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.1000061035156,400.1000061035156,400.1000061035156,,,,Å tednjak,,0.0
1300989,2024-02-12 16:06:10.009296,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2000122070313,400.7000122070313,400.0,,,,Å tednjak,,0.0
1300964,2024-02-12 16:06:08.006281,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2000122070313,400.7000122070313,400.0,,,,Å tednjak,,0.0
1300939,2024-02-12 16:06:06.000497,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2000122070313,400.7000122070313,400.0,,,,Å tednjak,,0.0
1300914,2024-02-12 16:06:04.001722,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2000122070313,400.7999877929688,400.0,,,,Å tednjak,,0.0
1300889,2024-02-12 16:06:02.000901,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2000122070313,400.7999877929688,400.0,,,,Å tednjak,,0.0
1300864,2024-02-12 16:06:00.001089,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.1000061035156,400.7000122070313,399.8999938964844,,,,Å tednjak,,0.0
1300839,2024-02-12 16:05:58.001638,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.1000061035156,400.7000122070313,399.8999938964844,,,,Å tednjak,,0.0
1300814,2024-02-12 16:05:56.000597,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.1000061035156,400.7000122070313,399.8999938964844,,,,Å tednjak,,0.0
1300789,2024-02-12 16:05:54.001231,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2999877929688,400.7999877929688,399.8999938964844,,,,Å tednjak,,0.0
1300764,2024-02-12 16:05:52.000277,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2999877929688,400.7999877929688,399.8999938964844,,,,Å tednjak,,0.0
1300739,2024-02-12 16:05:50.001729,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,401.1000061035156,400.1000061035156,,,,Å tednjak,,0.0
1300714,2024-02-12 16:05:48.001839,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,401.1000061035156,400.1000061035156,,,,Å tednjak,,0.0
1300689,2024-02-12 16:05:46.002014,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,401.1000061035156,400.1000061035156,,,,Å tednjak,,0.0
1300664,2024-02-12 16:05:44.000607,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2999877929688,400.8999938964844,399.8999938964844,,,,Å tednjak,,0.0
1300639,2024-02-12 16:05:42.000936,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.2999877929688,400.8999938964844,399.8999938964844,,,,Å tednjak,,0.0
1300614,2024-02-12 16:05:40.000428,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,401.0,400.1000061035156,,,,Å tednjak,,0.0
1300589,2024-02-12 16:05:38.000741,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,401.0,400.1000061035156,,,,Å tednjak,,0.0
1300564,2024-02-12 16:05:36.000341,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,401.0,400.1000061035156,,,,Å tednjak,,0.0
1300539,2024-02-12 16:05:34.001479,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.8999938964844,400.3999938964844,,,,Å tednjak,,0.0
1300514,2024-02-12 16:05:32.001966,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.8999938964844,400.3999938964844,,,,Å tednjak,,0.0
1300489,2024-02-12 16:05:30.000823,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.5,,,,Å tednjak,,0.0
1300464,2024-02-12 16:05:28.000528,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.5,,,,Å tednjak,,0.0
1300439,2024-02-12 16:05:26.000499,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.5,,,,Å tednjak,,0.0
1300414,2024-02-12 16:05:24.001940,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.2000122070313,,,,Å tednjak,,0.0
1300389,2024-02-12 16:05:22.000830,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.2000122070313,,,,Å tednjak,,0.0
1300364,2024-02-12 16:05:20.000330,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.2000122070313,,,,Å tednjak,,0.0
1300339,2024-02-12 16:05:18.000852,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.2000122070313,,,,Å tednjak,,0.0
1300314,2024-02-12 16:05:16.000481,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.6000061035156,400.2000122070313,,,,Å tednjak,,0.0
1300289,2024-02-12 16:05:14.001338,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1300264,2024-02-12 16:05:12.000672,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.7999877929688,400.3999938964844,,,,Å tednjak,,0.0
1300239,2024-02-12 16:05:10.000676,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.5,400.7000122070313,400.2999877929688,,,,Å tednjak,,0.0
1300214,2024-02-12 16:05:08.002016,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.5,400.7000122070313,400.2999877929688,,,,Å tednjak,,0.0
1300189,2024-02-12 16:05:06.002051,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.5,400.7000122070313,400.2999877929688,,,,Å tednjak,,0.0
1300164,2024-02-12 16:05:04.000790,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.7000122070313,400.2000122070313,,,,Å tednjak,,0.0
1300139,2024-02-12 16:05:02.000267,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,400.7000122070313,400.2000122070313,,,,Å tednjak,,0.0
1300114,2024-02-12 16:05:00.000394,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,400.8999938964844,400.6000061035156,,,,Å tednjak,,0.0
1300089,2024-02-12 16:04:58.002159,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,400.8999938964844,400.6000061035156,,,,Å tednjak,,0.0
1300064,2024-02-12 16:04:56.001084,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,400.8999938964844,400.6000061035156,,,,Å tednjak,,0.0
1300039,2024-02-12 16:04:54.001350,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.1000061035156,400.5,,,,Å tednjak,,0.0
1300014,2024-02-12 16:04:52.001899,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.1000061035156,400.5,,,,Å tednjak,,0.0
1299989,2024-02-12 16:04:50.001006,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.5,,,,Å tednjak,,0.0
1299964,2024-02-12 16:04:48.000435,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.5,,,,Å tednjak,,0.0
1299939,2024-02-12 16:04:46.001338,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.5,,,,Å tednjak,,0.0
1299914,2024-02-12 16:04:44.000710,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,400.6000061035156,400.2999877929688,,,,Å tednjak,,0.0
1299889,2024-02-12 16:04:42.000060,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,400.6000061035156,400.2999877929688,,,,Å tednjak,,0.0
1299864,2024-02-12 16:04:40.001715,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7000122070313,400.2999877929688,,,,Å tednjak,,0.0
1299839,2024-02-12 16:04:38.000834,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.7000122070313,400.2999877929688,,,,Å tednjak,,0.0
