id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303498,2024-02-12 16:09:30.002792,31593,0.0,0.0,2136.75,0.0,,,,,,230.3000030517578,,,Susilica rublja,,0.0
1303473,2024-02-12 16:09:28.007920,31593,0.0,0.0,2136.75,0.0,,,,,,230.3000030517578,,,Susilica rublja,,0.0
1303448,2024-02-12 16:09:26.004193,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303423,2024-02-12 16:09:24.015243,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303398,2024-02-12 16:09:22.011698,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303373,2024-02-12 16:09:20.013081,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303348,2024-02-12 16:09:18.002687,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303323,2024-02-12 16:09:16.012686,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303298,2024-02-12 16:09:14.014966,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303273,2024-02-12 16:09:12.002801,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303248,2024-02-12 16:09:10.011297,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303223,2024-02-12 16:09:08.001985,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303198,2024-02-12 16:09:06.000991,31593,0.0,0.0,2136.75,0.0,,,,,,230.1000061035156,,,Susilica rublja,,0.0
1303173,2024-02-12 16:09:04.002168,31593,0.0,0.0,2136.75,0.0,,,,,,230.1000061035156,,,Susilica rublja,,0.0
1303148,2024-02-12 16:09:02.001567,31593,0.0,0.0,2136.75,0.0,,,,,,230.1000061035156,,,Susilica rublja,,0.0
1303123,2024-02-12 16:09:00.001200,31593,0.0,0.0,2136.75,0.0,,,,,,230.3000030517578,,,Susilica rublja,,0.0
1303098,2024-02-12 16:08:58.000601,31593,0.0,0.0,2136.75,0.0,,,,,,230.3000030517578,,,Susilica rublja,,0.0
1303073,2024-02-12 16:08:56.000148,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1303048,2024-02-12 16:08:54.000742,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1303023,2024-02-12 16:08:52.000355,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302998,2024-02-12 16:08:50.000263,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1302973,2024-02-12 16:08:48.001949,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1302948,2024-02-12 16:08:46.000618,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1302923,2024-02-12 16:08:44.000635,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1302898,2024-02-12 16:08:42.001010,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1302873,2024-02-12 16:08:40.001497,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302848,2024-02-12 16:08:38.001587,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302823,2024-02-12 16:08:36.001999,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302798,2024-02-12 16:08:34.000140,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302773,2024-02-12 16:08:32.000519,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302748,2024-02-12 16:08:30.001243,31593,0.0,0.0,2136.75,0.0,,,,,,230.3000030517578,,,Susilica rublja,,0.0
1302723,2024-02-12 16:08:28.001562,31593,0.0,0.0,2136.75,0.0,,,,,,230.3000030517578,,,Susilica rublja,,0.0
1302698,2024-02-12 16:08:26.001547,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302673,2024-02-12 16:08:24.002127,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302648,2024-02-12 16:08:22.000207,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1302623,2024-02-12 16:08:20.000427,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1302598,2024-02-12 16:08:18.000384,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1302573,2024-02-12 16:08:16.001492,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302548,2024-02-12 16:08:14.000360,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302523,2024-02-12 16:08:12.000806,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302498,2024-02-12 16:08:10.000280,31593,0.0,0.0,2136.75,0.0,,,,,,231.1000061035156,,,Susilica rublja,,0.0
1302473,2024-02-12 16:08:08.000313,31593,0.0,0.0,2136.75,0.0,,,,,,231.1000061035156,,,Susilica rublja,,0.0
1302448,2024-02-12 16:08:06.001928,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1302423,2024-02-12 16:08:04.001356,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1302398,2024-02-12 16:08:02.000345,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1302373,2024-02-12 16:08:00.001978,31593,0.0,0.0,2136.75,0.0,,,,,,231.1000061035156,,,Susilica rublja,,0.0
1302348,2024-02-12 16:07:58.000900,31593,0.0,0.0,2136.75,0.0,,,,,,231.1000061035156,,,Susilica rublja,,0.0
1302323,2024-02-12 16:07:56.000529,31593,0.0,0.0,2136.75,0.0,,,,,,231.3000030517578,,,Susilica rublja,,0.0
1302298,2024-02-12 16:07:54.000560,31593,0.0,0.0,2136.75,0.0,,,,,,231.3000030517578,,,Susilica rublja,,0.0
1302273,2024-02-12 16:07:52.000970,31593,0.0,0.0,2136.75,0.0,,,,,,231.3000030517578,,,Susilica rublja,,0.0
1302248,2024-02-12 16:07:50.000749,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1302223,2024-02-12 16:07:48.000731,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1302198,2024-02-12 16:07:46.001143,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302173,2024-02-12 16:07:44.000737,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302148,2024-02-12 16:07:42.000666,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302123,2024-02-12 16:07:40.000222,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302098,2024-02-12 16:07:38.000948,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302073,2024-02-12 16:07:36.001942,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302048,2024-02-12 16:07:34.000347,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1302023,2024-02-12 16:07:32.001032,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301998,2024-02-12 16:07:30.000865,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1301973,2024-02-12 16:07:28.001582,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1301948,2024-02-12 16:07:26.009534,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301923,2024-02-12 16:07:24.012274,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301898,2024-02-12 16:07:22.007602,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301873,2024-02-12 16:07:20.007077,31593,0.0,0.0,2136.75,0.0,,,,,,230.6000061035156,,,Susilica rublja,,0.0
1301848,2024-02-12 16:07:18.008273,31593,0.0,0.0,2136.75,0.0,,,,,,230.6000061035156,,,Susilica rublja,,0.0
1301823,2024-02-12 16:07:16.008564,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301798,2024-02-12 16:07:14.009798,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301773,2024-02-12 16:07:12.012722,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301748,2024-02-12 16:07:10.004887,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1301723,2024-02-12 16:07:08.014068,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1301698,2024-02-12 16:07:06.003654,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301673,2024-02-12 16:07:04.015232,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301648,2024-02-12 16:07:02.006865,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301623,2024-02-12 16:07:00.006089,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301598,2024-02-12 16:06:58.001943,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301573,2024-02-12 16:06:56.001227,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301548,2024-02-12 16:06:54.002119,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301523,2024-02-12 16:06:52.001088,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301498,2024-02-12 16:06:50.000460,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301473,2024-02-12 16:06:48.000051,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1301448,2024-02-12 16:06:46.001162,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301423,2024-02-12 16:06:44.000268,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301398,2024-02-12 16:06:42.000454,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301373,2024-02-12 16:06:40.000544,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301348,2024-02-12 16:06:38.000718,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301323,2024-02-12 16:06:36.000397,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301298,2024-02-12 16:06:34.000866,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301273,2024-02-12 16:06:32.015120,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301248,2024-02-12 16:06:30.002560,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301223,2024-02-12 16:06:28.002124,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301198,2024-02-12 16:06:26.002119,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301173,2024-02-12 16:06:24.011834,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301148,2024-02-12 16:06:22.009610,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301123,2024-02-12 16:06:20.014314,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301098,2024-02-12 16:06:18.014342,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1301073,2024-02-12 16:06:16.009456,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301048,2024-02-12 16:06:14.003585,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1301023,2024-02-12 16:06:12.014651,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300998,2024-02-12 16:06:10.009296,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300973,2024-02-12 16:06:08.006281,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300948,2024-02-12 16:06:06.000497,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300923,2024-02-12 16:06:04.001722,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300898,2024-02-12 16:06:02.000901,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300873,2024-02-12 16:06:00.001089,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1300848,2024-02-12 16:05:58.001638,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1300823,2024-02-12 16:05:56.000597,31593,0.0,0.0,2136.75,0.0,,,,,,230.6000061035156,,,Susilica rublja,,0.0
1300798,2024-02-12 16:05:54.001231,31593,0.0,0.0,2136.75,0.0,,,,,,230.6000061035156,,,Susilica rublja,,0.0
1300773,2024-02-12 16:05:52.000277,31593,0.0,0.0,2136.75,0.0,,,,,,230.6000061035156,,,Susilica rublja,,0.0
1300748,2024-02-12 16:05:50.001729,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300723,2024-02-12 16:05:48.001839,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300698,2024-02-12 16:05:46.002014,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300673,2024-02-12 16:05:44.000607,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300648,2024-02-12 16:05:42.000936,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300623,2024-02-12 16:05:40.000428,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300598,2024-02-12 16:05:38.000741,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1300573,2024-02-12 16:05:36.000341,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300548,2024-02-12 16:05:34.001479,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300523,2024-02-12 16:05:32.001966,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300498,2024-02-12 16:05:30.000823,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300473,2024-02-12 16:05:28.000528,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300448,2024-02-12 16:05:26.000499,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300423,2024-02-12 16:05:24.001940,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300398,2024-02-12 16:05:22.000830,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300373,2024-02-12 16:05:20.000330,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300348,2024-02-12 16:05:18.000852,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1300323,2024-02-12 16:05:16.000481,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300298,2024-02-12 16:05:14.001338,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300273,2024-02-12 16:05:12.000672,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300248,2024-02-12 16:05:10.000676,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300223,2024-02-12 16:05:08.002016,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300198,2024-02-12 16:05:06.002051,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300173,2024-02-12 16:05:04.000790,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300148,2024-02-12 16:05:02.000267,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300123,2024-02-12 16:05:00.000394,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1300098,2024-02-12 16:04:58.002159,31593,0.0,0.0,2136.75,0.0,,,,,,231.1999969482422,,,Susilica rublja,,0.0
1300073,2024-02-12 16:04:56.001084,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300048,2024-02-12 16:04:54.001350,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1300023,2024-02-12 16:04:52.001899,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1299998,2024-02-12 16:04:50.001006,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1299973,2024-02-12 16:04:48.000435,31593,0.0,0.0,2136.75,0.0,,,,,,230.8999938964844,,,Susilica rublja,,0.0
1299948,2024-02-12 16:04:46.001338,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1299923,2024-02-12 16:04:44.000710,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1299898,2024-02-12 16:04:42.000060,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1299873,2024-02-12 16:04:40.001715,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1299848,2024-02-12 16:04:38.000834,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1299823,2024-02-12 16:04:36.001752,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1299798,2024-02-12 16:04:34.001310,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1299773,2024-02-12 16:04:32.000147,31593,0.0,0.0,2136.75,0.0,,,,,,231.0,,,Susilica rublja,,0.0
1299748,2024-02-12 16:04:30.001014,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1299723,2024-02-12 16:04:28.002284,31593,0.0,0.0,2136.75,0.0,,,,,,230.8000030517578,,,Susilica rublja,,0.0
1299698,2024-02-12 16:04:26.000736,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1299673,2024-02-12 16:04:24.000041,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1299648,2024-02-12 16:04:22.000795,31593,0.0,0.0,2136.75,0.0,,,,,,230.6999969482422,,,Susilica rublja,,0.0
1299623,2024-02-12 16:04:20.000781,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299598,2024-02-12 16:04:18.000095,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299573,2024-02-12 16:04:16.002087,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1299548,2024-02-12 16:04:14.000304,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1299523,2024-02-12 16:04:12.001967,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1299498,2024-02-12 16:04:10.000240,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1299473,2024-02-12 16:04:08.000925,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1299448,2024-02-12 16:04:06.000707,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299423,2024-02-12 16:04:04.000711,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299398,2024-02-12 16:04:02.000571,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299373,2024-02-12 16:04:00.000475,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299348,2024-02-12 16:03:58.001756,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299323,2024-02-12 16:03:56.000815,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299298,2024-02-12 16:03:54.002274,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299273,2024-02-12 16:03:52.000721,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1299248,2024-02-12 16:03:50.000878,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1299223,2024-02-12 16:03:48.002015,31593,0.0,0.0,2136.75,0.0,,,,,,230.3999938964844,,,Susilica rublja,,0.0
1299198,2024-02-12 16:03:46.000351,31593,0.0,0.0,2136.75,0.0,,,,,,229.6999969482422,,,Susilica rublja,,0.0
1299173,2024-02-12 16:03:44.001116,31593,0.0,0.0,2136.75,0.0,,,,,,229.6999969482422,,,Susilica rublja,,0.0
1299148,2024-02-12 16:03:42.000167,31593,0.0,0.0,2136.75,0.0,,,,,,229.6999969482422,,,Susilica rublja,,0.0
1299123,2024-02-12 16:03:40.000624,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1299098,2024-02-12 16:03:38.001746,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1299073,2024-02-12 16:03:36.002058,31593,0.0,0.0,2136.75,0.0,,,,,,228.8999938964844,,,Susilica rublja,,0.0
1299048,2024-02-12 16:03:34.000399,31593,0.0,0.0,2136.75,0.0,,,,,,228.8999938964844,,,Susilica rublja,,0.0
1299023,2024-02-12 16:03:32.000527,31593,0.0,0.0,2136.75,0.0,,,,,,228.8999938964844,,,Susilica rublja,,0.0
1298998,2024-02-12 16:03:30.001355,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1298973,2024-02-12 16:03:28.001237,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1298948,2024-02-12 16:03:26.008698,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1298923,2024-02-12 16:03:24.003179,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1298898,2024-02-12 16:03:22.001757,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1298873,2024-02-12 16:03:20.011097,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1298848,2024-02-12 16:03:18.011157,31593,0.0,0.0,2136.75,0.0,,,,,,228.8000030517578,,,Susilica rublja,,0.0
1298823,2024-02-12 16:03:16.001887,31593,0.0,0.0,2136.75,0.0,,,,,,228.6999969482422,,,Susilica rublja,,0.0
1298798,2024-02-12 16:03:14.005844,31593,0.0,0.0,2136.75,0.0,,,,,,228.6999969482422,,,Susilica rublja,,0.0
1298773,2024-02-12 16:03:12.002574,31593,0.0,0.0,2136.75,0.0,,,,,,228.6999969482422,,,Susilica rublja,,0.0
1298748,2024-02-12 16:03:10.000756,31593,0.0,0.0,2136.75,0.0,,,,,,228.6999969482422,,,Susilica rublja,,0.0
1298723,2024-02-12 16:03:08.012287,31593,0.0,0.0,2136.75,0.0,,,,,,228.6999969482422,,,Susilica rublja,,0.0
