id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303154,2024-02-12 16:09:04.002168,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1999969482422,,,Uticnice,,0.0
1303129,2024-02-12 16:09:02.001567,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1999969482422,,,Uticnice,,0.0
1303104,2024-02-12 16:09:00.001200,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303079,2024-02-12 16:08:58.000601,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303054,2024-02-12 16:08:56.000148,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303029,2024-02-12 16:08:54.000742,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1303004,2024-02-12 16:08:52.000355,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1302979,2024-02-12 16:08:50.000263,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1302954,2024-02-12 16:08:48.001949,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1302929,2024-02-12 16:08:46.000618,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1302904,2024-02-12 16:08:44.000635,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1302879,2024-02-12 16:08:42.001010,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1302854,2024-02-12 16:08:40.001497,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1302829,2024-02-12 16:08:38.001587,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1302804,2024-02-12 16:08:36.001999,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1302779,2024-02-12 16:08:34.000140,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1302754,2024-02-12 16:08:32.000519,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1302729,2024-02-12 16:08:30.001243,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1302704,2024-02-12 16:08:28.001562,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1302679,2024-02-12 16:08:26.001547,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1302654,2024-02-12 16:08:24.002127,98,,0.0,16.983335494995117,,,,,,,,,,Uticnice,,
1302629,2024-02-12 16:08:22.000207,98,,0.0,16.983335494995117,,,,,,,,,,Uticnice,,
1302604,2024-02-12 16:08:20.000427,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1302579,2024-02-12 16:08:18.000384,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1302554,2024-02-12 16:08:16.001492,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1302529,2024-02-12 16:08:14.000360,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1302504,2024-02-12 16:08:12.000806,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1302479,2024-02-12 16:08:10.000280,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302454,2024-02-12 16:08:08.000313,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302429,2024-02-12 16:08:06.001928,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302404,2024-02-12 16:08:04.001356,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302379,2024-02-12 16:08:02.000345,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302354,2024-02-12 16:08:00.001978,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302329,2024-02-12 16:07:58.000900,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302304,2024-02-12 16:07:56.000529,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302279,2024-02-12 16:07:54.000560,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1302254,2024-02-12 16:07:52.000970,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1302229,2024-02-12 16:07:50.000749,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302204,2024-02-12 16:07:48.000731,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302179,2024-02-12 16:07:46.001143,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302154,2024-02-12 16:07:44.000737,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1302129,2024-02-12 16:07:42.000666,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1302104,2024-02-12 16:07:40.000222,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1302079,2024-02-12 16:07:38.000948,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1302054,2024-02-12 16:07:36.001942,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1302029,2024-02-12 16:07:34.000347,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1302004,2024-02-12 16:07:32.001032,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1301979,2024-02-12 16:07:30.000865,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301954,2024-02-12 16:07:28.001582,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301929,2024-02-12 16:07:26.009534,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301904,2024-02-12 16:07:24.012274,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301879,2024-02-12 16:07:22.007602,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301854,2024-02-12 16:07:20.007077,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301829,2024-02-12 16:07:18.008273,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301804,2024-02-12 16:07:16.008564,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301779,2024-02-12 16:07:14.009798,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301754,2024-02-12 16:07:12.012722,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301729,2024-02-12 16:07:10.004887,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301704,2024-02-12 16:07:08.014068,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301679,2024-02-12 16:07:06.003654,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301654,2024-02-12 16:07:04.015232,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301629,2024-02-12 16:07:02.006865,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301604,2024-02-12 16:07:00.006089,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301579,2024-02-12 16:06:58.001943,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301554,2024-02-12 16:06:56.001227,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301529,2024-02-12 16:06:54.002119,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301504,2024-02-12 16:06:52.001088,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301479,2024-02-12 16:06:50.000460,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301454,2024-02-12 16:06:48.000051,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301429,2024-02-12 16:06:46.001162,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301404,2024-02-12 16:06:44.000268,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1301379,2024-02-12 16:06:42.000454,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1301354,2024-02-12 16:06:40.000544,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301329,2024-02-12 16:06:38.000718,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301304,2024-02-12 16:06:36.000397,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301279,2024-02-12 16:06:34.000866,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301254,2024-02-12 16:06:32.015120,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301229,2024-02-12 16:06:30.002560,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301204,2024-02-12 16:06:28.002124,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301179,2024-02-12 16:06:26.002119,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301154,2024-02-12 16:06:24.011834,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1301129,2024-02-12 16:06:22.009610,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1301104,2024-02-12 16:06:20.014314,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301079,2024-02-12 16:06:18.014342,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301054,2024-02-12 16:06:16.009456,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301029,2024-02-12 16:06:14.003585,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1301004,2024-02-12 16:06:12.014651,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300979,2024-02-12 16:06:10.009296,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300954,2024-02-12 16:06:08.006281,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300929,2024-02-12 16:06:06.000497,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300904,2024-02-12 16:06:04.001722,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300879,2024-02-12 16:06:02.000901,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300854,2024-02-12 16:06:00.001089,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1300829,2024-02-12 16:05:58.001638,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1300804,2024-02-12 16:05:56.000597,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1300779,2024-02-12 16:05:54.001231,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300754,2024-02-12 16:05:52.000277,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300729,2024-02-12 16:05:50.001729,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300704,2024-02-12 16:05:48.001839,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300679,2024-02-12 16:05:46.002014,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300654,2024-02-12 16:05:44.000607,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300629,2024-02-12 16:05:42.000936,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300604,2024-02-12 16:05:40.000428,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300579,2024-02-12 16:05:38.000741,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300554,2024-02-12 16:05:36.000341,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300529,2024-02-12 16:05:34.001479,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1300504,2024-02-12 16:05:32.001966,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1300479,2024-02-12 16:05:30.000823,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300454,2024-02-12 16:05:28.000528,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300429,2024-02-12 16:05:26.000499,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300404,2024-02-12 16:05:24.001940,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1300379,2024-02-12 16:05:22.000830,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1300354,2024-02-12 16:05:20.000330,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1300329,2024-02-12 16:05:18.000852,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1300304,2024-02-12 16:05:16.000481,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1300279,2024-02-12 16:05:14.001338,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300254,2024-02-12 16:05:12.000672,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300229,2024-02-12 16:05:10.000676,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300204,2024-02-12 16:05:08.002016,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300179,2024-02-12 16:05:06.002051,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300154,2024-02-12 16:05:04.000790,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300129,2024-02-12 16:05:02.000267,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300104,2024-02-12 16:05:00.000394,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300079,2024-02-12 16:04:58.002159,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300054,2024-02-12 16:04:56.001084,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300029,2024-02-12 16:04:54.001350,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1300004,2024-02-12 16:04:52.001899,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.0,,,Uticnice,,0.0
1299979,2024-02-12 16:04:50.001006,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299954,2024-02-12 16:04:48.000435,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299929,2024-02-12 16:04:46.001338,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299904,2024-02-12 16:04:44.000710,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299879,2024-02-12 16:04:42.000060,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299854,2024-02-12 16:04:40.001715,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299829,2024-02-12 16:04:38.000834,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299804,2024-02-12 16:04:36.001752,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299779,2024-02-12 16:04:34.001310,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1299754,2024-02-12 16:04:32.000147,98,0.0,0.0,16.983335494995117,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1299729,2024-02-12 16:04:30.001014,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299704,2024-02-12 16:04:28.002284,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299679,2024-02-12 16:04:26.000736,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299654,2024-02-12 16:04:24.000041,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299629,2024-02-12 16:04:22.000795,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299604,2024-02-12 16:04:20.000781,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1299579,2024-02-12 16:04:18.000095,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1299554,2024-02-12 16:04:16.002087,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1299529,2024-02-12 16:04:14.000304,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1299504,2024-02-12 16:04:12.001967,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1299479,2024-02-12 16:04:10.000240,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1299454,2024-02-12 16:04:08.000925,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1299429,2024-02-12 16:04:06.000707,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1299404,2024-02-12 16:04:04.000711,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1299379,2024-02-12 16:04:02.000571,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1299354,2024-02-12 16:04:00.000475,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1299329,2024-02-12 16:03:58.001756,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1299304,2024-02-12 16:03:56.000815,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1299279,2024-02-12 16:03:54.002274,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1299254,2024-02-12 16:03:52.000721,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1299229,2024-02-12 16:03:50.000878,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1299204,2024-02-12 16:03:48.002015,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1299179,2024-02-12 16:03:46.000351,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1299154,2024-02-12 16:03:44.001116,98,0.0,0.0,16.983335494995117,0.0,,,,,,229.1999969482422,,,Uticnice,,0.0
1299129,2024-02-12 16:03:42.000167,98,0.0,0.0,16.983335494995117,0.0,,,,,,229.1999969482422,,,Uticnice,,0.0
1299104,2024-02-12 16:03:40.000624,98,0.0,0.0,16.983335494995117,0.0,,,,,,229.0,,,Uticnice,,0.0
1299079,2024-02-12 16:03:38.001746,98,0.0,0.0,16.983335494995117,0.0,,,,,,229.0,,,Uticnice,,0.0
1299054,2024-02-12 16:03:36.002058,98,0.0,0.0,16.983335494995117,0.0,,,,,,229.0,,,Uticnice,,0.0
1299029,2024-02-12 16:03:34.000399,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8999938964844,,,Uticnice,,0.0
1299004,2024-02-12 16:03:32.000527,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8999938964844,,,Uticnice,,0.0
1298979,2024-02-12 16:03:30.001355,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8000030517578,,,Uticnice,,0.0
1298954,2024-02-12 16:03:28.001237,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8000030517578,,,Uticnice,,0.0
1298929,2024-02-12 16:03:26.008698,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8000030517578,,,Uticnice,,0.0
1298904,2024-02-12 16:03:24.003179,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8000030517578,,,Uticnice,,0.0
1298879,2024-02-12 16:03:22.001757,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8000030517578,,,Uticnice,,0.0
1298854,2024-02-12 16:03:20.011097,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8999938964844,,,Uticnice,,0.0
1298829,2024-02-12 16:03:18.011157,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8999938964844,,,Uticnice,,0.0
1298804,2024-02-12 16:03:16.001887,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8999938964844,,,Uticnice,,0.0
1298779,2024-02-12 16:03:14.005844,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8000030517578,,,Uticnice,,0.0
1298754,2024-02-12 16:03:12.002574,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.8000030517578,,,Uticnice,,0.0
1298729,2024-02-12 16:03:10.000756,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.6999969482422,,,Uticnice,,0.0
1298704,2024-02-12 16:03:08.012287,98,0.0,0.0,16.983335494995117,0.0,,,,,,228.6999969482422,,,Uticnice,,0.0
