id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303396,2024-02-12 16:09:22.011698,1654583,14.0,1143.716552734375,2004.4169921875,0.0900000035762786,,,,,,232.3999938964844,,,Perilica posuda,0.6100000143051147,21.0
1303371,2024-02-12 16:09:20.013081,1654583,14.0,1143.716552734375,2004.4169921875,0.0900000035762786,,,,,,232.3999938964844,,,Perilica posuda,0.6100000143051147,21.0
1303346,2024-02-12 16:09:18.002687,1654583,13.0,1143.716552734375,2004.4169921875,0.1299999952316284,,,,,,232.3999938964844,,,Perilica posuda,0.4300000071525574,22.0
1303321,2024-02-12 16:09:16.012686,1654583,13.0,1175.6165771484375,2004.4169921875,0.1299999952316284,,,,,,232.3999938964844,,,Perilica posuda,0.4300000071525574,22.0
1303296,2024-02-12 16:09:14.014966,1654583,13.0,1175.6165771484375,2004.4169921875,0.1299999952316284,,,,,,232.3999938964844,,,Perilica posuda,0.4300000071525574,22.0
1303271,2024-02-12 16:09:12.002801,1654583,14.0,1175.6165771484375,2004.4169921875,0.1800000071525573,,,,,,232.3000030517578,,,Perilica posuda,0.5699999928474426,31.0
1303246,2024-02-12 16:09:10.011297,1654583,14.0,1175.6165771484375,2004.4169921875,0.1800000071525573,,,,,,232.3000030517578,,,Perilica posuda,0.5699999928474426,31.0
1303221,2024-02-12 16:09:08.001985,1654582,35.0,1175.6165771484375,2004.4169921875,0.270000010728836,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,63.0
1303196,2024-02-12 16:09:06.000991,1654582,35.0,1207.1165771484375,2004.4169921875,0.270000010728836,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,63.0
1303171,2024-02-12 16:09:04.002168,1654582,35.0,1207.1165771484375,2004.4169921875,0.270000010728836,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,63.0
1303146,2024-02-12 16:09:02.001567,1654582,34.0,1207.1165771484375,2004.4169921875,0.270000010728836,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,61.0
1303121,2024-02-12 16:09:00.001200,1654582,34.0,1207.1165771484375,2004.4169921875,0.270000010728836,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,61.0
1303096,2024-02-12 16:08:58.000601,1654582,43.0,1207.1165771484375,2004.4169921875,0.1899999976158142,,,,,,232.1000061035156,,,Perilica posuda,0.449999988079071,75.0
1303071,2024-02-12 16:08:56.000148,1654582,43.0,1238.86669921875,2004.4169921875,0.1899999976158142,,,,,,232.1000061035156,,,Perilica posuda,0.449999988079071,75.0
1303046,2024-02-12 16:08:54.000742,1654582,43.0,1238.86669921875,2004.4169921875,0.1899999976158142,,,,,,232.1000061035156,,,Perilica posuda,0.449999988079071,75.0
1303021,2024-02-12 16:08:52.000355,1654582,19.0,1238.86669921875,2004.4169921875,0.1899999976158142,,,,,,232.1999969482422,,,Perilica posuda,0.4300000071525574,45.0
1302996,2024-02-12 16:08:50.000263,1654582,19.0,1238.86669921875,2004.4169921875,0.1899999976158142,,,,,,232.1999969482422,,,Perilica posuda,0.4300000071525574,45.0
1302971,2024-02-12 16:08:48.001949,1654582,19.0,1238.86669921875,2004.4169921875,0.1899999976158142,,,,,,232.1999969482422,,,Perilica posuda,0.4300000071525574,45.0
1302946,2024-02-12 16:08:46.000618,1654582,19.0,1271.0166015625,2004.4169921875,0.1899999976158142,,,,,,232.1999969482422,,,Perilica posuda,0.4300000071525574,45.0
1302921,2024-02-12 16:08:44.000635,1654582,19.0,1271.0166015625,2004.4169921875,0.1899999976158142,,,,,,232.1999969482422,,,Perilica posuda,0.4300000071525574,45.0
1302896,2024-02-12 16:08:42.001010,1654582,21.0,1271.0166015625,2004.4169921875,0.2000000029802322,,,,,,232.1999969482422,,,Perilica posuda,0.449999988079071,47.0
1302871,2024-02-12 16:08:40.001497,1654582,21.0,1271.0166015625,2004.4169921875,0.2000000029802322,,,,,,232.1999969482422,,,Perilica posuda,0.449999988079071,47.0
1302846,2024-02-12 16:08:38.001587,1654582,26.0,1271.0166015625,2004.4169921875,0.209999993443489,,,,,,232.1000061035156,,,Perilica posuda,0.5899999737739563,47.0
1302821,2024-02-12 16:08:36.001999,1654582,26.0,1303.0166015625,2004.4169921875,0.209999993443489,,,,,,232.1000061035156,,,Perilica posuda,0.5899999737739563,47.0
1302796,2024-02-12 16:08:34.000140,1654582,26.0,1303.0166015625,2004.4169921875,0.209999993443489,,,,,,232.1000061035156,,,Perilica posuda,0.5899999737739563,47.0
1302771,2024-02-12 16:08:32.000519,1654582,24.0,1303.0166015625,2004.4169921875,0.3799999952316284,,,,,,232.1000061035156,,,Perilica posuda,0.5899999737739563,46.0
1302746,2024-02-12 16:08:30.001243,1654582,24.0,1303.0166015625,2004.4169921875,0.3799999952316284,,,,,,232.1000061035156,,,Perilica posuda,0.5899999737739563,46.0
1302721,2024-02-12 16:08:28.001562,1654582,57.0,1303.0166015625,2004.4169921875,0.4399999976158142,,,,,,231.8999938964844,,,Perilica posuda,0.6200000047683716,90.0
1302696,2024-02-12 16:08:26.001547,1654582,57.0,1334.566650390625,2004.4169921875,0.4399999976158142,,,,,,231.8999938964844,,,Perilica posuda,0.6200000047683716,90.0
1302671,2024-02-12 16:08:24.002127,1654582,57.0,1334.566650390625,2004.4169921875,0.4399999976158142,,,,,,231.8999938964844,,,Perilica posuda,0.6200000047683716,90.0
1302646,2024-02-12 16:08:22.000207,1654582,64.0,1334.566650390625,2004.4169921875,0.5600000023841858,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,100.0
1302621,2024-02-12 16:08:20.000427,1654582,64.0,1334.566650390625,2004.4169921875,0.5600000023841858,,,,,,232.1000061035156,,,Perilica posuda,0.5600000023841858,100.0
1302596,2024-02-12 16:08:18.000384,1654582,79.0,1334.566650390625,2004.4169921875,0.5199999809265137,,,,,,232.1999969482422,,,Perilica posuda,0.5,136.0
1302571,2024-02-12 16:08:16.001492,1654582,79.0,1365.783203125,2004.4169921875,0.5199999809265137,,,,,,232.1999969482422,,,Perilica posuda,0.5,136.0
1302546,2024-02-12 16:08:14.000360,1654582,79.0,1365.783203125,2004.4169921875,0.5199999809265137,,,,,,232.1999969482422,,,Perilica posuda,0.5,136.0
1302521,2024-02-12 16:08:12.000806,1654582,61.0,1365.783203125,2004.4169921875,0.5199999809265137,,,,,,232.3000030517578,,,Perilica posuda,0.4900000095367431,120.0
1302496,2024-02-12 16:08:10.000280,1654582,61.0,1365.783203125,2004.4169921875,0.5199999809265137,,,,,,232.3000030517578,,,Perilica posuda,0.4900000095367431,120.0
1302471,2024-02-12 16:08:08.000313,1654574,61.0,1365.783203125,2004.4169921875,0.5299999713897705,,,,,,232.3000030517578,,,Perilica posuda,0.5299999713897705,120.0
1302446,2024-02-12 16:08:06.001928,1654574,61.0,1397.1998291015625,2004.4169921875,0.5299999713897705,,,,,,232.3000030517578,,,Perilica posuda,0.5299999713897705,120.0
1302421,2024-02-12 16:08:04.001356,1654574,61.0,1397.1998291015625,2004.4169921875,0.5299999713897705,,,,,,232.3000030517578,,,Perilica posuda,0.5299999713897705,120.0
1302396,2024-02-12 16:08:02.000345,1654574,61.0,1397.1998291015625,2004.4169921875,1.2599999904632568,,,,,,232.1999969482422,,,Perilica posuda,0.5299999713897705,127.00000762939452
1302371,2024-02-12 16:08:00.001978,1654574,61.0,1397.1998291015625,2004.4169921875,1.2599999904632568,,,,,,232.1999969482422,,,Perilica posuda,0.5299999713897705,127.00000762939452
1302346,2024-02-12 16:07:58.000900,1654574,536.0,1397.1998291015625,2004.4169921875,8.430000305175781,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,990.0
1302321,2024-02-12 16:07:56.000529,1654574,536.0,1397.1998291015625,2004.4169921875,8.430000305175781,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,990.0
1302296,2024-02-12 16:07:54.000560,1654574,536.0,1420.3831787109375,2004.4169921875,8.430000305175781,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,990.0
1302271,2024-02-12 16:07:52.000970,1654574,1949.0,1420.3831787109375,2004.4169921875,8.420000076293945,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1952.0
1302246,2024-02-12 16:07:50.000749,1654574,1949.0,1420.3831787109375,2004.4169921875,8.420000076293945,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1952.0
1302221,2024-02-12 16:07:48.000731,1654574,1926.0,1420.3831787109375,2004.4169921875,8.329999923706055,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1928.0
1302196,2024-02-12 16:07:46.001143,1654574,1926.0,1420.3831787109375,2004.4169921875,8.329999923706055,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1928.0
1302171,2024-02-12 16:07:44.000737,1654574,1926.0,1420.3831787109375,2004.4169921875,8.329999923706055,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1928.0
1302146,2024-02-12 16:07:42.000666,1654574,1929.0,1420.3831787109375,2004.4169921875,8.350000381469727,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1931.0
1302121,2024-02-12 16:07:40.000222,1654574,1929.0,1420.3831787109375,2004.4169921875,8.350000381469727,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1931.0
1302096,2024-02-12 16:07:38.000948,1654558,1929.0,1420.3831787109375,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1930.0
1302071,2024-02-12 16:07:36.001942,1654558,1929.0,1420.3831787109375,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1930.0
1302046,2024-02-12 16:07:34.000347,1654558,1929.0,1420.4498291015625,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1930.0
1302021,2024-02-12 16:07:32.001032,1654558,1930.0,1420.4498291015625,2004.4169921875,8.350000381469727,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1932.0
1301996,2024-02-12 16:07:30.000865,1654558,1930.0,1420.4498291015625,2004.4169921875,8.350000381469727,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1932.0
1301971,2024-02-12 16:07:28.001582,1654558,1923.0,1420.4498291015625,2004.4169921875,8.319999694824219,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1924.0
1301946,2024-02-12 16:07:26.009534,1654558,1923.0,1420.4498291015625,2004.4169921875,8.319999694824219,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1924.0
1301921,2024-02-12 16:07:24.012274,1654558,1923.0,1420.8831787109375,2004.4169921875,8.319999694824219,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1924.0
1301896,2024-02-12 16:07:22.007602,1654558,1925.0,1420.8831787109375,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1927.0
1301871,2024-02-12 16:07:20.007077,1654558,1925.0,1420.8831787109375,2004.4169921875,8.4399995803833,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1927.0
1301846,2024-02-12 16:07:18.008273,1654558,1956.0,1420.8831787109375,2004.4169921875,8.449999809265137,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1959.0
1301821,2024-02-12 16:07:16.008564,1654558,1956.0,1420.8831787109375,2004.4169921875,8.449999809265137,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1959.0
1301796,2024-02-12 16:07:14.009798,1654558,1956.0,1420.716552734375,2004.4169921875,8.449999809265137,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1959.0
1301771,2024-02-12 16:07:12.012722,1654558,1952.0,1420.716552734375,2004.4169921875,8.449999809265137,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1955.0
1301746,2024-02-12 16:07:10.004887,1654558,1952.0,1420.716552734375,2004.4169921875,8.449999809265137,,,,,,231.3000030517578,,,Perilica posuda,0.9900000095367432,1955.0
1301721,2024-02-12 16:07:08.014068,1654542,1953.0,1420.716552734375,2004.4169921875,8.460000038146973,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1956.0
1301696,2024-02-12 16:07:06.003654,1654542,1953.0,1420.716552734375,2004.4169921875,8.460000038146973,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1956.0
1301671,2024-02-12 16:07:04.015232,1654542,1953.0,1420.64990234375,2004.4169921875,8.460000038146973,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1956.0
1301646,2024-02-12 16:07:02.006865,1654542,1957.0,1420.64990234375,2004.4169921875,8.460000038146973,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1960.0
1301621,2024-02-12 16:07:00.006089,1654542,1957.0,1420.64990234375,2004.4169921875,8.460000038146973,,,,,,231.5,,,Perilica posuda,0.9900000095367432,1960.0
1301596,2024-02-12 16:06:58.001943,1654542,1959.0,1420.64990234375,2004.4169921875,8.460000038146973,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1963.0
1301571,2024-02-12 16:06:56.001227,1654542,1959.0,1420.64990234375,2004.4169921875,8.460000038146973,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1963.0
1301546,2024-02-12 16:06:54.002119,1654542,1959.0,1420.1832275390625,2004.4169921875,8.460000038146973,,,,,,231.6000061035156,,,Perilica posuda,0.9900000095367432,1963.0
1301521,2024-02-12 16:06:52.001088,1654542,1957.0,1420.1832275390625,2004.4169921875,8.359999656677246,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1960.0
1301496,2024-02-12 16:06:50.000460,1654542,1957.0,1420.1832275390625,2004.4169921875,8.359999656677246,,,,,,231.3999938964844,,,Perilica posuda,0.9900000095367432,1960.0
1301471,2024-02-12 16:06:48.000051,1654542,1921.0,1420.1832275390625,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1923.0
1301446,2024-02-12 16:06:46.001162,1654542,1921.0,1420.1832275390625,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1923.0
1301421,2024-02-12 16:06:44.000268,1654542,1921.0,1420.1832275390625,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1923.0
1301396,2024-02-12 16:06:42.000454,1654542,1929.0,1420.2164306640625,2004.4169921875,8.350000381469727,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1931.0
1301371,2024-02-12 16:06:40.000544,1654542,1929.0,1420.2164306640625,2004.4169921875,8.350000381469727,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1931.0
1301346,2024-02-12 16:06:38.000718,1654526,1931.0,1420.2164306640625,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1933.0
1301321,2024-02-12 16:06:36.000397,1654526,1931.0,1420.2164306640625,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1933.0
1301296,2024-02-12 16:06:34.000866,1654526,1931.0,1420.2164306640625,2004.4169921875,8.34000015258789,,,,,,231.1999969482422,,,Perilica posuda,0.9900000095367432,1933.0
1301271,2024-02-12 16:06:32.015120,1654526,1925.0,1420.64990234375,2004.4169921875,8.329999923706055,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1926.0
1301246,2024-02-12 16:06:30.002560,1654526,1925.0,1420.64990234375,2004.4169921875,8.329999923706055,,,,,,231.1000061035156,,,Perilica posuda,0.9900000095367432,1926.0
1301221,2024-02-12 16:06:28.002124,1654526,1922.0,1420.64990234375,2004.4169921875,8.329999923706055,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1923.0
1301196,2024-02-12 16:06:26.002119,1654526,1922.0,1420.64990234375,2004.4169921875,8.329999923706055,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1923.0
1301171,2024-02-12 16:06:24.011834,1654526,1922.0,1420.64990234375,2004.4169921875,8.329999923706055,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1923.0
1301146,2024-02-12 16:06:22.009610,1654526,1940.0,1420.9000244140625,2004.4169921875,8.420000076293945,,,,,,230.6000061035156,,,Perilica posuda,0.9900000095367432,1943.0
1301121,2024-02-12 16:06:20.014314,1654526,1940.0,1420.9000244140625,2004.4169921875,8.420000076293945,,,,,,230.6000061035156,,,Perilica posuda,0.9900000095367432,1943.0
1301096,2024-02-12 16:06:18.014342,1654526,1942.0,1420.9000244140625,2004.4169921875,8.420000076293945,,,,,,230.6000061035156,,,Perilica posuda,0.9900000095367432,1945.0
1301071,2024-02-12 16:06:16.009456,1654526,1942.0,1420.9000244140625,2004.4169921875,8.420000076293945,,,,,,230.6000061035156,,,Perilica posuda,0.9900000095367432,1945.0
1301046,2024-02-12 16:06:14.003585,1654526,1942.0,1420.9000244140625,2004.4169921875,8.420000076293945,,,,,,230.6000061035156,,,Perilica posuda,0.9900000095367432,1945.0
1301021,2024-02-12 16:06:12.014651,1654526,1940.0,1420.9998779296875,2004.4169921875,8.399999618530273,,,,,,230.6000061035156,,,Perilica posuda,0.9900000095367432,1943.0
1300996,2024-02-12 16:06:10.009296,1654526,1940.0,1420.9998779296875,2004.4169921875,8.399999618530273,,,,,,230.6000061035156,,,Perilica posuda,0.9900000095367432,1943.0
1300971,2024-02-12 16:06:08.006281,1654510,1926.0,1420.9998779296875,2004.4169921875,8.3100004196167,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1928.0
1300946,2024-02-12 16:06:06.000497,1654510,1926.0,1420.9998779296875,2004.4169921875,8.3100004196167,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1928.0
1300921,2024-02-12 16:06:04.001722,1654510,1926.0,1420.9998779296875,2004.4169921875,8.3100004196167,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1928.0
1300896,2024-02-12 16:06:02.000901,1654510,1922.0,1421.4332275390625,2004.4169921875,8.34000015258789,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1923.0
1300871,2024-02-12 16:06:00.001089,1654510,1922.0,1421.4332275390625,2004.4169921875,8.34000015258789,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1923.0
1300846,2024-02-12 16:05:58.001638,1654510,1922.0,1421.4332275390625,2004.4169921875,8.34000015258789,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1924.0
1300821,2024-02-12 16:05:56.000597,1654510,1922.0,1421.4332275390625,2004.4169921875,8.34000015258789,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1924.0
1300796,2024-02-12 16:05:54.001231,1654510,1922.0,1421.4332275390625,2004.4169921875,8.34000015258789,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1924.0
1300771,2024-02-12 16:05:52.000277,1654510,1927.0,1421.833251953125,2004.4169921875,8.34000015258789,,,,,,231.0,,,Perilica posuda,0.9900000095367432,1928.0
1300746,2024-02-12 16:05:50.001729,1654510,1927.0,1421.833251953125,2004.4169921875,8.34000015258789,,,,,,231.0,,,Perilica posuda,0.9900000095367432,1928.0
1300721,2024-02-12 16:05:48.001839,1654510,1926.0,1421.833251953125,2004.4169921875,8.319999694824219,,,,,,231.0,,,Perilica posuda,0.9900000095367432,1927.0
1300696,2024-02-12 16:05:46.002014,1654510,1926.0,1421.833251953125,2004.4169921875,8.319999694824219,,,,,,231.0,,,Perilica posuda,0.9900000095367432,1927.0
1300671,2024-02-12 16:05:44.000607,1654510,1926.0,1421.833251953125,2004.4169921875,8.319999694824219,,,,,,231.0,,,Perilica posuda,0.9900000095367432,1927.0
1300646,2024-02-12 16:05:42.000936,1654510,1919.0,1422.39990234375,2004.4169921875,8.40999984741211,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1920.0
1300621,2024-02-12 16:05:40.000428,1654510,1919.0,1422.39990234375,2004.4169921875,8.40999984741211,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1920.0
1300596,2024-02-12 16:05:38.000741,1654494,1944.0,1422.39990234375,2004.4169921875,8.4399995803833,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1947.0
1300571,2024-02-12 16:05:36.000341,1654494,1944.0,1422.39990234375,2004.4169921875,8.4399995803833,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1947.0
1300546,2024-02-12 16:05:34.001479,1654494,1944.0,1422.39990234375,2004.4169921875,8.4399995803833,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1947.0
1300521,2024-02-12 16:05:32.001966,1654494,1947.0,1422.39990234375,2004.4169921875,8.4399995803833,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1950.0
1300496,2024-02-12 16:05:30.000823,1654494,1947.0,1422.0999755859375,2004.4169921875,8.4399995803833,,,,,,230.8999938964844,,,Perilica posuda,0.9900000095367432,1950.0
1300471,2024-02-12 16:05:28.000528,1654494,1947.0,1422.0999755859375,2004.4169921875,8.4399995803833,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1950.0
1300446,2024-02-12 16:05:26.000499,1654494,1947.0,1422.0999755859375,2004.4169921875,8.4399995803833,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1950.0
1300421,2024-02-12 16:05:24.001940,1654494,1947.0,1422.0999755859375,2004.4169921875,8.4399995803833,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1950.0
1300396,2024-02-12 16:05:22.000830,1654494,1944.0,1422.0999755859375,2004.4169921875,8.430000305175781,,,,,,230.6999969482422,,,Perilica posuda,0.9900000095367432,1947.0
1300371,2024-02-12 16:05:20.000330,1654494,1944.0,1421.8499755859375,2004.4169921875,8.430000305175781,,,,,,230.6999969482422,,,Perilica posuda,0.9900000095367432,1947.0
1300346,2024-02-12 16:05:18.000852,1654494,1944.0,1421.8499755859375,2004.4169921875,8.430000305175781,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1947.0
1300321,2024-02-12 16:05:16.000481,1654494,1944.0,1421.8499755859375,2004.4169921875,8.430000305175781,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1947.0
1300296,2024-02-12 16:05:14.001338,1654494,1944.0,1421.8499755859375,2004.4169921875,8.430000305175781,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1947.0
1300271,2024-02-12 16:05:12.000672,1654494,1946.0,1421.8499755859375,2004.4169921875,8.359999656677246,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1949.0
1300246,2024-02-12 16:05:10.000676,1654494,1946.0,1421.8831787109375,2004.4169921875,8.359999656677246,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1949.0
1300221,2024-02-12 16:05:08.002016,1654482,1919.0,1421.8831787109375,2004.4169921875,8.319999694824219,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1920.0
1300196,2024-02-12 16:05:06.002051,1654482,1919.0,1421.8831787109375,2004.4169921875,8.319999694824219,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1920.0
1300171,2024-02-12 16:05:04.000790,1654482,1919.0,1421.8831787109375,2004.4169921875,8.319999694824219,,,,,,230.8000030517578,,,Perilica posuda,0.9900000095367432,1920.0
1300146,2024-02-12 16:05:02.000267,1654482,1914.0,1421.8831787109375,2004.4169921875,8.3100004196167,,,,,,230.6999969482422,,,Perilica posuda,0.9900000095367432,1915.0
1300121,2024-02-12 16:05:00.000394,1654482,1914.0,1422.4666748046875,2004.4169921875,8.3100004196167,,,,,,230.6999969482422,,,Perilica posuda,0.9900000095367432,1915.0
1300096,2024-02-12 16:04:58.002159,1654482,1918.0,1422.4666748046875,2004.4169921875,8.029999732971191,,,,,,231.0,,,Perilica posuda,0.959999978542328,1919.0
1300071,2024-02-12 16:04:56.001084,1654482,1918.0,1422.4666748046875,2004.4169921875,8.029999732971191,,,,,,231.0,,,Perilica posuda,0.959999978542328,1919.0
1300046,2024-02-12 16:04:54.001350,1654482,1918.0,1422.4666748046875,2004.4169921875,8.029999732971191,,,,,,231.0,,,Perilica posuda,0.959999978542328,1919.0
1300021,2024-02-12 16:04:52.001899,1654482,1291.0,1422.4666748046875,2004.4169921875,0.3100000023841858,,,,,,231.6999969482422,,,Perilica posuda,0.4799999892711639,1578.0
