id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1301188,2024-02-12 16:06:26.002119,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301163,2024-02-12 16:06:24.011834,2051270,0.0,0.0,1483.25,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1301138,2024-02-12 16:06:22.009610,2051270,0.0,0.0,1483.25,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1301113,2024-02-12 16:06:20.014314,2051270,0.0,0.0,1483.25,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1301088,2024-02-12 16:06:18.014342,2051270,0.0,0.0,1483.25,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1301063,2024-02-12 16:06:16.009456,2051270,0.0,0.0,1483.25,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1301038,2024-02-12 16:06:14.003585,2051270,0.0,0.0,1483.25,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301013,2024-02-12 16:06:12.014651,2051270,0.0,0.0,1483.25,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1300988,2024-02-12 16:06:10.009296,2051270,0.0,0.0,1483.25,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1300963,2024-02-12 16:06:08.006281,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300938,2024-02-12 16:06:06.000497,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300913,2024-02-12 16:06:04.001722,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300888,2024-02-12 16:06:02.000901,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300863,2024-02-12 16:06:00.001089,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300838,2024-02-12 16:05:58.001638,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300813,2024-02-12 16:05:56.000597,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300788,2024-02-12 16:05:54.001231,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1300763,2024-02-12 16:05:52.000277,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1300738,2024-02-12 16:05:50.001729,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1300713,2024-02-12 16:05:48.001839,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1300688,2024-02-12 16:05:46.002014,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1300663,2024-02-12 16:05:44.000607,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300638,2024-02-12 16:05:42.000936,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300613,2024-02-12 16:05:40.000428,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300588,2024-02-12 16:05:38.000741,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300563,2024-02-12 16:05:36.000341,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300538,2024-02-12 16:05:34.001479,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300513,2024-02-12 16:05:32.001966,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300488,2024-02-12 16:05:30.000823,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300463,2024-02-12 16:05:28.000528,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300438,2024-02-12 16:05:26.000499,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300413,2024-02-12 16:05:24.001940,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1300388,2024-02-12 16:05:22.000830,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1300363,2024-02-12 16:05:20.000330,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1300338,2024-02-12 16:05:18.000852,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1300313,2024-02-12 16:05:16.000481,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1300288,2024-02-12 16:05:14.001338,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300263,2024-02-12 16:05:12.000672,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300238,2024-02-12 16:05:10.000676,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300213,2024-02-12 16:05:08.002016,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300188,2024-02-12 16:05:06.002051,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1300163,2024-02-12 16:05:04.000790,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1300138,2024-02-12 16:05:02.000267,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1300113,2024-02-12 16:05:00.000394,2051270,0.0,0.0,1483.25,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1300088,2024-02-12 16:04:58.002159,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300063,2024-02-12 16:04:56.001084,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300038,2024-02-12 16:04:54.001350,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1300013,2024-02-12 16:04:52.001899,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1299988,2024-02-12 16:04:50.001006,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1299963,2024-02-12 16:04:48.000435,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1299938,2024-02-12 16:04:46.001338,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1299913,2024-02-12 16:04:44.000710,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299888,2024-02-12 16:04:42.000060,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299863,2024-02-12 16:04:40.001715,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299838,2024-02-12 16:04:38.000834,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299813,2024-02-12 16:04:36.001752,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299788,2024-02-12 16:04:34.001310,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1299763,2024-02-12 16:04:32.000147,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1299738,2024-02-12 16:04:30.001014,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1299713,2024-02-12 16:04:28.002284,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299688,2024-02-12 16:04:26.000736,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299663,2024-02-12 16:04:24.000041,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299638,2024-02-12 16:04:22.000795,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299613,2024-02-12 16:04:20.000781,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299588,2024-02-12 16:04:18.000095,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1299563,2024-02-12 16:04:16.002087,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1299538,2024-02-12 16:04:14.000304,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1299513,2024-02-12 16:04:12.001967,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1299488,2024-02-12 16:04:10.000240,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1299463,2024-02-12 16:04:08.000925,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299438,2024-02-12 16:04:06.000707,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299413,2024-02-12 16:04:04.000711,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299388,2024-02-12 16:04:02.000571,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299363,2024-02-12 16:04:00.000475,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299338,2024-02-12 16:03:58.001756,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299313,2024-02-12 16:03:56.000815,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299288,2024-02-12 16:03:54.002274,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299263,2024-02-12 16:03:52.000721,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299238,2024-02-12 16:03:50.000878,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299213,2024-02-12 16:03:48.002015,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299188,2024-02-12 16:03:46.000351,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299163,2024-02-12 16:03:44.001116,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1299138,2024-02-12 16:03:42.000167,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1299113,2024-02-12 16:03:40.000624,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1299088,2024-02-12 16:03:38.001746,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299063,2024-02-12 16:03:36.002058,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299038,2024-02-12 16:03:34.000399,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1299013,2024-02-12 16:03:32.000527,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298988,2024-02-12 16:03:30.001355,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1298963,2024-02-12 16:03:28.001237,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298938,2024-02-12 16:03:26.008698,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298913,2024-02-12 16:03:24.003179,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298888,2024-02-12 16:03:22.001757,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298863,2024-02-12 16:03:20.011097,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298838,2024-02-12 16:03:18.011157,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298813,2024-02-12 16:03:16.001887,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1298788,2024-02-12 16:03:14.005844,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
