id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1301808,2024-02-12 16:07:16.008564,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1301783,2024-02-12 16:07:14.009798,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301758,2024-02-12 16:07:12.012722,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301733,2024-02-12 16:07:10.004887,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301708,2024-02-12 16:07:08.014068,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301683,2024-02-12 16:07:06.003654,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301658,2024-02-12 16:07:04.015232,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301633,2024-02-12 16:07:02.006865,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301608,2024-02-12 16:07:00.006089,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301583,2024-02-12 16:06:58.001943,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1301558,2024-02-12 16:06:56.001227,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1301533,2024-02-12 16:06:54.002119,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301508,2024-02-12 16:06:52.001088,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301483,2024-02-12 16:06:50.000460,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6000061035156,,,Podno grijanje,,0.0
1301458,2024-02-12 16:06:48.000051,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.3000030517578,,,Podno grijanje,,0.0
1301433,2024-02-12 16:06:46.001162,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.3000030517578,,,Podno grijanje,,0.0
1301408,2024-02-12 16:06:44.000268,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.3999938964844,,,Podno grijanje,,0.0
1301383,2024-02-12 16:06:42.000454,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.3999938964844,,,Podno grijanje,,0.0
1301358,2024-02-12 16:06:40.000544,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.3999938964844,,,Podno grijanje,,0.0
1301333,2024-02-12 16:06:38.000718,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.3999938964844,,,Podno grijanje,,0.0
1301308,2024-02-12 16:06:36.000397,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.3999938964844,,,Podno grijanje,,0.0
1301283,2024-02-12 16:06:34.000866,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301258,2024-02-12 16:06:32.015120,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301233,2024-02-12 16:06:30.002560,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301208,2024-02-12 16:06:28.002124,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301183,2024-02-12 16:06:26.002119,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301158,2024-02-12 16:06:24.011834,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1301133,2024-02-12 16:06:22.009610,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1301108,2024-02-12 16:06:20.014314,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1301083,2024-02-12 16:06:18.014342,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301058,2024-02-12 16:06:16.009456,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301033,2024-02-12 16:06:14.003585,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1301008,2024-02-12 16:06:12.014651,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300983,2024-02-12 16:06:10.009296,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1300958,2024-02-12 16:06:08.006281,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300933,2024-02-12 16:06:06.000497,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300908,2024-02-12 16:06:04.001722,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300883,2024-02-12 16:06:02.000901,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300858,2024-02-12 16:06:00.001089,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300833,2024-02-12 16:05:58.001638,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300808,2024-02-12 16:05:56.000597,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300783,2024-02-12 16:05:54.001231,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300758,2024-02-12 16:05:52.000277,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300733,2024-02-12 16:05:50.001729,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300708,2024-02-12 16:05:48.001839,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1300683,2024-02-12 16:05:46.002014,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1300658,2024-02-12 16:05:44.000607,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300633,2024-02-12 16:05:42.000936,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300608,2024-02-12 16:05:40.000428,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300583,2024-02-12 16:05:38.000741,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1300558,2024-02-12 16:05:36.000341,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1300533,2024-02-12 16:05:34.001479,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1300508,2024-02-12 16:05:32.001966,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1300483,2024-02-12 16:05:30.000823,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1300458,2024-02-12 16:05:28.000528,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300433,2024-02-12 16:05:26.000499,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300408,2024-02-12 16:05:24.001940,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300383,2024-02-12 16:05:22.000830,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300358,2024-02-12 16:05:20.000330,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300333,2024-02-12 16:05:18.000852,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300308,2024-02-12 16:05:16.000481,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300283,2024-02-12 16:05:14.001338,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300258,2024-02-12 16:05:12.000672,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300233,2024-02-12 16:05:10.000676,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300208,2024-02-12 16:05:08.002016,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300183,2024-02-12 16:05:06.002051,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300158,2024-02-12 16:05:04.000790,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300133,2024-02-12 16:05:02.000267,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300108,2024-02-12 16:05:00.000394,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1300083,2024-02-12 16:04:58.002159,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300058,2024-02-12 16:04:56.001084,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1300033,2024-02-12 16:04:54.001350,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1300008,2024-02-12 16:04:52.001899,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1299983,2024-02-12 16:04:50.001006,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1299958,2024-02-12 16:04:48.000435,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1299933,2024-02-12 16:04:46.001338,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1299908,2024-02-12 16:04:44.000710,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1299883,2024-02-12 16:04:42.000060,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1299858,2024-02-12 16:04:40.001715,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.6999969482422,,,Podno grijanje,,0.0
1299833,2024-02-12 16:04:38.000834,2536558,,0.0,1476.18310546875,,,,,,,,,,Podno grijanje,,
1299808,2024-02-12 16:04:36.001752,2536558,,0.0,1476.18310546875,,,,,,,,,,Podno grijanje,,
1299783,2024-02-12 16:04:34.001310,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1299758,2024-02-12 16:04:32.000147,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1299733,2024-02-12 16:04:30.001014,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1299708,2024-02-12 16:04:28.002284,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1299683,2024-02-12 16:04:26.000736,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8999938964844,,,Podno grijanje,,0.0
1299658,2024-02-12 16:04:24.000041,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1299633,2024-02-12 16:04:22.000795,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1299608,2024-02-12 16:04:20.000781,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
1299583,2024-02-12 16:04:18.000095,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299558,2024-02-12 16:04:16.002087,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299533,2024-02-12 16:04:14.000304,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299508,2024-02-12 16:04:12.001967,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299483,2024-02-12 16:04:10.000240,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299458,2024-02-12 16:04:08.000925,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299433,2024-02-12 16:04:06.000707,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299408,2024-02-12 16:04:04.000711,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299383,2024-02-12 16:04:02.000571,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299358,2024-02-12 16:04:00.000475,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.0,,,Podno grijanje,,0.0
1299333,2024-02-12 16:03:58.001756,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1299308,2024-02-12 16:03:56.000815,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1299283,2024-02-12 16:03:54.002274,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1299258,2024-02-12 16:03:52.000721,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1299233,2024-02-12 16:03:50.000878,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1299208,2024-02-12 16:03:48.002015,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1299183,2024-02-12 16:03:46.000351,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1299158,2024-02-12 16:03:44.001116,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299133,2024-02-12 16:03:42.000167,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299108,2024-02-12 16:03:40.000624,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1299083,2024-02-12 16:03:38.001746,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1299058,2024-02-12 16:03:36.002058,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1299033,2024-02-12 16:03:34.000399,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1299008,2024-02-12 16:03:32.000527,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
