id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302956,2024-02-12 16:08:48.001949,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1302931,2024-02-12 16:08:46.000618,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1302906,2024-02-12 16:08:44.000635,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1302881,2024-02-12 16:08:42.001010,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1302856,2024-02-12 16:08:40.001497,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1302831,2024-02-12 16:08:38.001587,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8000030517578,,,Mikrovalna,,0.0
1302806,2024-02-12 16:08:36.001999,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8000030517578,,,Mikrovalna,,0.0
1302781,2024-02-12 16:08:34.000140,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8000030517578,,,Mikrovalna,,0.0
1302756,2024-02-12 16:08:32.000519,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6999969482422,,,Mikrovalna,,0.0
1302731,2024-02-12 16:08:30.001243,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6999969482422,,,Mikrovalna,,0.0
1302706,2024-02-12 16:08:28.001562,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1302681,2024-02-12 16:08:26.001547,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1302656,2024-02-12 16:08:24.002127,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1302631,2024-02-12 16:08:22.000207,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302606,2024-02-12 16:08:20.000427,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302581,2024-02-12 16:08:18.000384,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1302556,2024-02-12 16:08:16.001492,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1302531,2024-02-12 16:08:14.000360,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1302506,2024-02-12 16:08:12.000806,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302481,2024-02-12 16:08:10.000280,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302456,2024-02-12 16:08:08.000313,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302431,2024-02-12 16:08:06.001928,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302406,2024-02-12 16:08:04.001356,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302381,2024-02-12 16:08:02.000345,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302356,2024-02-12 16:08:00.001978,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302331,2024-02-12 16:07:58.000900,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302306,2024-02-12 16:07:56.000529,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302281,2024-02-12 16:07:54.000560,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302256,2024-02-12 16:07:52.000970,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1302231,2024-02-12 16:07:50.000749,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1302206,2024-02-12 16:07:48.000731,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302181,2024-02-12 16:07:46.001143,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302156,2024-02-12 16:07:44.000737,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302131,2024-02-12 16:07:42.000666,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302106,2024-02-12 16:07:40.000222,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302081,2024-02-12 16:07:38.000948,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302056,2024-02-12 16:07:36.001942,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302031,2024-02-12 16:07:34.000347,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1302006,2024-02-12 16:07:32.001032,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1301981,2024-02-12 16:07:30.000865,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1301956,2024-02-12 16:07:28.001582,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1301931,2024-02-12 16:07:26.009534,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1301906,2024-02-12 16:07:24.012274,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1301881,2024-02-12 16:07:22.007602,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301856,2024-02-12 16:07:20.007077,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301831,2024-02-12 16:07:18.008273,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8999938964844,,,Mikrovalna,,0.0
1301806,2024-02-12 16:07:16.008564,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8999938964844,,,Mikrovalna,,0.0
1301781,2024-02-12 16:07:14.009798,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8999938964844,,,Mikrovalna,,0.0
1301756,2024-02-12 16:07:12.012722,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1301731,2024-02-12 16:07:10.004887,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1301706,2024-02-12 16:07:08.014068,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1301681,2024-02-12 16:07:06.003654,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1301656,2024-02-12 16:07:04.015232,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1301631,2024-02-12 16:07:02.006865,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6000061035156,,,Mikrovalna,,0.0
1301606,2024-02-12 16:07:00.006089,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6000061035156,,,Mikrovalna,,0.0
1301581,2024-02-12 16:06:58.001943,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1301556,2024-02-12 16:06:56.001227,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1301531,2024-02-12 16:06:54.002119,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1301506,2024-02-12 16:06:52.001088,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6000061035156,,,Mikrovalna,,0.0
1301481,2024-02-12 16:06:50.000460,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6000061035156,,,Mikrovalna,,0.0
1301456,2024-02-12 16:06:48.000051,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.3999938964844,,,Mikrovalna,,0.0
1301431,2024-02-12 16:06:46.001162,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.3999938964844,,,Mikrovalna,,0.0
1301406,2024-02-12 16:06:44.000268,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.3999938964844,,,Mikrovalna,,0.0
1301381,2024-02-12 16:06:42.000454,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.5,,,Mikrovalna,,0.0
1301356,2024-02-12 16:06:40.000544,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.5,,,Mikrovalna,,0.0
1301331,2024-02-12 16:06:38.000718,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.5,,,Mikrovalna,,0.0
1301306,2024-02-12 16:06:36.000397,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.5,,,Mikrovalna,,0.0
1301281,2024-02-12 16:06:34.000866,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.5,,,Mikrovalna,,0.0
1301256,2024-02-12 16:06:32.015120,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301231,2024-02-12 16:06:30.002560,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301206,2024-02-12 16:06:28.002124,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301181,2024-02-12 16:06:26.002119,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301156,2024-02-12 16:06:24.011834,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301131,2024-02-12 16:06:22.009610,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1301106,2024-02-12 16:06:20.014314,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1301081,2024-02-12 16:06:18.014342,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301056,2024-02-12 16:06:16.009456,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301031,2024-02-12 16:06:14.003585,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1301006,2024-02-12 16:06:12.014651,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1300981,2024-02-12 16:06:10.009296,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1300956,2024-02-12 16:06:08.006281,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300931,2024-02-12 16:06:06.000497,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300906,2024-02-12 16:06:04.001722,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300881,2024-02-12 16:06:02.000901,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300856,2024-02-12 16:06:00.001089,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300831,2024-02-12 16:05:58.001638,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1300806,2024-02-12 16:05:56.000597,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1300781,2024-02-12 16:05:54.001231,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1300756,2024-02-12 16:05:52.000277,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300731,2024-02-12 16:05:50.001729,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300706,2024-02-12 16:05:48.001839,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1300681,2024-02-12 16:05:46.002014,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1300656,2024-02-12 16:05:44.000607,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1300631,2024-02-12 16:05:42.000936,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300606,2024-02-12 16:05:40.000428,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300581,2024-02-12 16:05:38.000741,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1300556,2024-02-12 16:05:36.000341,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1300531,2024-02-12 16:05:34.001479,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1300506,2024-02-12 16:05:32.001966,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1300481,2024-02-12 16:05:30.000823,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.5,,,Mikrovalna,,0.0
1300456,2024-02-12 16:05:28.000528,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300431,2024-02-12 16:05:26.000499,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300406,2024-02-12 16:05:24.001940,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300381,2024-02-12 16:05:22.000830,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300356,2024-02-12 16:05:20.000330,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300331,2024-02-12 16:05:18.000852,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300306,2024-02-12 16:05:16.000481,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300281,2024-02-12 16:05:14.001338,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300256,2024-02-12 16:05:12.000672,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300231,2024-02-12 16:05:10.000676,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300206,2024-02-12 16:05:08.002016,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300181,2024-02-12 16:05:06.002051,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300156,2024-02-12 16:05:04.000790,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300131,2024-02-12 16:05:02.000267,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300106,2024-02-12 16:05:00.000394,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1300081,2024-02-12 16:04:58.002159,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300056,2024-02-12 16:04:56.001084,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300031,2024-02-12 16:04:54.001350,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1300006,2024-02-12 16:04:52.001899,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1299981,2024-02-12 16:04:50.001006,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1299956,2024-02-12 16:04:48.000435,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1299931,2024-02-12 16:04:46.001338,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1299906,2024-02-12 16:04:44.000710,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1299881,2024-02-12 16:04:42.000060,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1299856,2024-02-12 16:04:40.001715,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.6999969482422,,,Mikrovalna,,0.0
1299831,2024-02-12 16:04:38.000834,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8000030517578,,,Mikrovalna,,0.0
1299806,2024-02-12 16:04:36.001752,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8000030517578,,,Mikrovalna,,0.0
1299781,2024-02-12 16:04:34.001310,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8000030517578,,,Mikrovalna,,0.0
1299756,2024-02-12 16:04:32.000147,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8999938964844,,,Mikrovalna,,0.0
1299731,2024-02-12 16:04:30.001014,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8999938964844,,,Mikrovalna,,0.0
1299706,2024-02-12 16:04:28.002284,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8999938964844,,,Mikrovalna,,0.0
1299681,2024-02-12 16:04:26.000736,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8999938964844,,,Mikrovalna,,0.0
1299656,2024-02-12 16:04:24.000041,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8999938964844,,,Mikrovalna,,0.0
1299631,2024-02-12 16:04:22.000795,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8000030517578,,,Mikrovalna,,0.0
1299606,2024-02-12 16:04:20.000781,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,230.8000030517578,,,Mikrovalna,,0.0
1299581,2024-02-12 16:04:18.000095,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299556,2024-02-12 16:04:16.002087,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299531,2024-02-12 16:04:14.000304,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299506,2024-02-12 16:04:12.001967,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299481,2024-02-12 16:04:10.000240,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299456,2024-02-12 16:04:08.000925,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299431,2024-02-12 16:04:06.000707,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299406,2024-02-12 16:04:04.000711,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299381,2024-02-12 16:04:02.000571,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299356,2024-02-12 16:04:00.000475,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.0,,,Mikrovalna,,0.0
1299331,2024-02-12 16:03:58.001756,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1299306,2024-02-12 16:03:56.000815,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1299281,2024-02-12 16:03:54.002274,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6000061035156,,,Mikrovalna,,0.0
1299256,2024-02-12 16:03:52.000721,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1299231,2024-02-12 16:03:50.000878,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1299206,2024-02-12 16:03:48.002015,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1299181,2024-02-12 16:03:46.000351,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1299156,2024-02-12 16:03:44.001116,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1299131,2024-02-12 16:03:42.000167,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,232.3000030517578,,,Mikrovalna,,0.0
1299106,2024-02-12 16:03:40.000624,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,232.3000030517578,,,Mikrovalna,,0.0
1299081,2024-02-12 16:03:38.001746,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,232.3999938964844,,,Mikrovalna,,0.0
1299056,2024-02-12 16:03:36.002058,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,232.3999938964844,,,Mikrovalna,,0.0
1299031,2024-02-12 16:03:34.000399,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,232.3999938964844,,,Mikrovalna,,0.0
1299006,2024-02-12 16:03:32.000527,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,232.3000030517578,,,Mikrovalna,,0.0
