id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302592,2024-02-12 16:08:18.000384,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302567,2024-02-12 16:08:16.001492,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1302542,2024-02-12 16:08:14.000360,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1302517,2024-02-12 16:08:12.000806,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1302492,2024-02-12 16:08:10.000280,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1302467,2024-02-12 16:08:08.000313,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1302442,2024-02-12 16:08:06.001928,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1302417,2024-02-12 16:08:04.001356,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1302392,2024-02-12 16:08:02.000345,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1302367,2024-02-12 16:08:00.001978,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1302342,2024-02-12 16:07:58.000900,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1302317,2024-02-12 16:07:56.000529,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302292,2024-02-12 16:07:54.000560,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302267,2024-02-12 16:07:52.000970,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302242,2024-02-12 16:07:50.000749,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302217,2024-02-12 16:07:48.000731,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1302192,2024-02-12 16:07:46.001143,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302167,2024-02-12 16:07:44.000737,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302142,2024-02-12 16:07:42.000666,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302117,2024-02-12 16:07:40.000222,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302092,2024-02-12 16:07:38.000948,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302067,2024-02-12 16:07:36.001942,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302042,2024-02-12 16:07:34.000347,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1302017,2024-02-12 16:07:32.001032,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301992,2024-02-12 16:07:30.000865,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301967,2024-02-12 16:07:28.001582,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301942,2024-02-12 16:07:26.009534,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301917,2024-02-12 16:07:24.012274,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301892,2024-02-12 16:07:22.007602,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1301867,2024-02-12 16:07:20.007077,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1301842,2024-02-12 16:07:18.008273,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1301817,2024-02-12 16:07:16.008564,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301792,2024-02-12 16:07:14.009798,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301767,2024-02-12 16:07:12.012722,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301742,2024-02-12 16:07:10.004887,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301717,2024-02-12 16:07:08.014068,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301692,2024-02-12 16:07:06.003654,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1301667,2024-02-12 16:07:04.015232,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1301642,2024-02-12 16:07:02.006865,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.5,,,Uticnice,,0.0
1301617,2024-02-12 16:07:00.006089,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.5,,,Uticnice,,0.0
1301592,2024-02-12 16:06:58.001943,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.5,,,Uticnice,,0.0
1301567,2024-02-12 16:06:56.001227,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.5,,,Uticnice,,0.0
1301542,2024-02-12 16:06:54.002119,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.5,,,Uticnice,,0.0
1301517,2024-02-12 16:06:52.001088,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301492,2024-02-12 16:06:50.000460,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301467,2024-02-12 16:06:48.000051,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301442,2024-02-12 16:06:46.001162,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301417,2024-02-12 16:06:44.000268,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301392,2024-02-12 16:06:42.000454,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301367,2024-02-12 16:06:40.000544,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301342,2024-02-12 16:06:38.000718,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301317,2024-02-12 16:06:36.000397,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301292,2024-02-12 16:06:34.000866,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1301267,2024-02-12 16:06:32.015120,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1301242,2024-02-12 16:06:30.002560,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1301217,2024-02-12 16:06:28.002124,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1301192,2024-02-12 16:06:26.002119,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301167,2024-02-12 16:06:24.011834,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301142,2024-02-12 16:06:22.009610,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301117,2024-02-12 16:06:20.014314,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301092,2024-02-12 16:06:18.014342,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301067,2024-02-12 16:06:16.009456,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.5,,,Uticnice,,0.0
1301042,2024-02-12 16:06:14.003585,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.5,,,Uticnice,,0.0
1301017,2024-02-12 16:06:12.014651,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1300992,2024-02-12 16:06:10.009296,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1300967,2024-02-12 16:06:08.006281,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1300942,2024-02-12 16:06:06.000497,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300917,2024-02-12 16:06:04.001722,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300892,2024-02-12 16:06:02.000901,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300867,2024-02-12 16:06:00.001089,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300842,2024-02-12 16:05:58.001638,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300817,2024-02-12 16:05:56.000597,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300792,2024-02-12 16:05:54.001231,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300767,2024-02-12 16:05:52.000277,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300742,2024-02-12 16:05:50.001729,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300717,2024-02-12 16:05:48.001839,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300692,2024-02-12 16:05:46.002014,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300667,2024-02-12 16:05:44.000607,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300642,2024-02-12 16:05:42.000936,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300617,2024-02-12 16:05:40.000428,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300592,2024-02-12 16:05:38.000741,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300567,2024-02-12 16:05:36.000341,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300542,2024-02-12 16:05:34.001479,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300517,2024-02-12 16:05:32.001966,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300492,2024-02-12 16:05:30.000823,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300467,2024-02-12 16:05:28.000528,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1300442,2024-02-12 16:05:26.000499,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300417,2024-02-12 16:05:24.001940,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300392,2024-02-12 16:05:22.000830,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300367,2024-02-12 16:05:20.000330,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300342,2024-02-12 16:05:18.000852,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300317,2024-02-12 16:05:16.000481,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300292,2024-02-12 16:05:14.001338,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300267,2024-02-12 16:05:12.000672,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300242,2024-02-12 16:05:10.000676,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300217,2024-02-12 16:05:08.002016,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1300192,2024-02-12 16:05:06.002051,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1300167,2024-02-12 16:05:04.000790,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1300142,2024-02-12 16:05:02.000267,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300117,2024-02-12 16:05:00.000394,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300092,2024-02-12 16:04:58.002159,25928,0.0,0.0,1278.583251953125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1300067,2024-02-12 16:04:56.001084,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300042,2024-02-12 16:04:54.001350,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300017,2024-02-12 16:04:52.001899,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1299992,2024-02-12 16:04:50.001006,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1299967,2024-02-12 16:04:48.000435,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1299942,2024-02-12 16:04:46.001338,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299917,2024-02-12 16:04:44.000710,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299892,2024-02-12 16:04:42.000060,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299867,2024-02-12 16:04:40.001715,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299842,2024-02-12 16:04:38.000834,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299817,2024-02-12 16:04:36.001752,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299792,2024-02-12 16:04:34.001310,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299767,2024-02-12 16:04:32.000147,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299742,2024-02-12 16:04:30.001014,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299717,2024-02-12 16:04:28.002284,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299692,2024-02-12 16:04:26.000736,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299667,2024-02-12 16:04:24.000041,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299642,2024-02-12 16:04:22.000795,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299617,2024-02-12 16:04:20.000781,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299592,2024-02-12 16:04:18.000095,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299567,2024-02-12 16:04:16.002087,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299542,2024-02-12 16:04:14.000304,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299517,2024-02-12 16:04:12.001967,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299492,2024-02-12 16:04:10.000240,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299467,2024-02-12 16:04:08.000925,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299442,2024-02-12 16:04:06.000707,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1299417,2024-02-12 16:04:04.000711,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1299392,2024-02-12 16:04:02.000571,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1299367,2024-02-12 16:04:00.000475,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1299342,2024-02-12 16:03:58.001756,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1299317,2024-02-12 16:03:56.000815,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299292,2024-02-12 16:03:54.002274,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299267,2024-02-12 16:03:52.000721,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299242,2024-02-12 16:03:50.000878,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299217,2024-02-12 16:03:48.002015,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1299192,2024-02-12 16:03:46.000351,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299167,2024-02-12 16:03:44.001116,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299142,2024-02-12 16:03:42.000167,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299117,2024-02-12 16:03:40.000624,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299092,2024-02-12 16:03:38.001746,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299067,2024-02-12 16:03:36.002058,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299042,2024-02-12 16:03:34.000399,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1299017,2024-02-12 16:03:32.000527,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298992,2024-02-12 16:03:30.001355,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298967,2024-02-12 16:03:28.001237,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298942,2024-02-12 16:03:26.008698,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298917,2024-02-12 16:03:24.003179,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1298892,2024-02-12 16:03:22.001757,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1298867,2024-02-12 16:03:20.011097,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1298842,2024-02-12 16:03:18.011157,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1298817,2024-02-12 16:03:16.001887,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
