id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302835,2024-02-12 16:08:38.001587,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1302810,2024-02-12 16:08:36.001999,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1302785,2024-02-12 16:08:34.000140,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1302760,2024-02-12 16:08:32.000519,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1302735,2024-02-12 16:08:30.001243,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1302710,2024-02-12 16:08:28.001562,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1302685,2024-02-12 16:08:26.001547,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1302660,2024-02-12 16:08:24.002127,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1302635,2024-02-12 16:08:22.000207,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1302610,2024-02-12 16:08:20.000427,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1302585,2024-02-12 16:08:18.000384,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1302560,2024-02-12 16:08:16.001492,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1302535,2024-02-12 16:08:14.000360,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1302510,2024-02-12 16:08:12.000806,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1302485,2024-02-12 16:08:10.000280,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1302460,2024-02-12 16:08:08.000313,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1302435,2024-02-12 16:08:06.001928,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1302410,2024-02-12 16:08:04.001356,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1302385,2024-02-12 16:08:02.000345,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1302360,2024-02-12 16:08:00.001978,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1302335,2024-02-12 16:07:58.000900,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1302310,2024-02-12 16:07:56.000529,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1302285,2024-02-12 16:07:54.000560,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1302260,2024-02-12 16:07:52.000970,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1302235,2024-02-12 16:07:50.000749,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1302210,2024-02-12 16:07:48.000731,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1302185,2024-02-12 16:07:46.001143,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1302160,2024-02-12 16:07:44.000737,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1302135,2024-02-12 16:07:42.000666,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1302110,2024-02-12 16:07:40.000222,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1302085,2024-02-12 16:07:38.000948,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1302060,2024-02-12 16:07:36.001942,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1302035,2024-02-12 16:07:34.000347,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1302010,2024-02-12 16:07:32.001032,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1301985,2024-02-12 16:07:30.000865,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301960,2024-02-12 16:07:28.001582,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301935,2024-02-12 16:07:26.009534,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301910,2024-02-12 16:07:24.012274,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301885,2024-02-12 16:07:22.007602,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301860,2024-02-12 16:07:20.007077,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301835,2024-02-12 16:07:18.008273,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301810,2024-02-12 16:07:16.008564,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301785,2024-02-12 16:07:14.009798,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1301760,2024-02-12 16:07:12.012722,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1301735,2024-02-12 16:07:10.004887,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1301710,2024-02-12 16:07:08.014068,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1301685,2024-02-12 16:07:06.003654,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1301660,2024-02-12 16:07:04.015232,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1301635,2024-02-12 16:07:02.006865,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1301610,2024-02-12 16:07:00.006089,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301585,2024-02-12 16:06:58.001943,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301560,2024-02-12 16:06:56.001227,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301535,2024-02-12 16:06:54.002119,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301510,2024-02-12 16:06:52.001088,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1301485,2024-02-12 16:06:50.000460,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1301460,2024-02-12 16:06:48.000051,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1301435,2024-02-12 16:06:46.001162,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1301410,2024-02-12 16:06:44.000268,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1301385,2024-02-12 16:06:42.000454,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1301360,2024-02-12 16:06:40.000544,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1301335,2024-02-12 16:06:38.000718,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1301310,2024-02-12 16:06:36.000397,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1301285,2024-02-12 16:06:34.000866,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1301260,2024-02-12 16:06:32.015120,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1301235,2024-02-12 16:06:30.002560,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1301210,2024-02-12 16:06:28.002124,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1301185,2024-02-12 16:06:26.002119,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1301160,2024-02-12 16:06:24.011834,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1301135,2024-02-12 16:06:22.009610,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1301110,2024-02-12 16:06:20.014314,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1301085,2024-02-12 16:06:18.014342,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1301060,2024-02-12 16:06:16.009456,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1000061035156,,,Drobilica,,0.0
1301035,2024-02-12 16:06:14.003585,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1301010,2024-02-12 16:06:12.014651,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1300985,2024-02-12 16:06:10.009296,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300960,2024-02-12 16:06:08.006281,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300935,2024-02-12 16:06:06.000497,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300910,2024-02-12 16:06:04.001722,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300885,2024-02-12 16:06:02.000901,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300860,2024-02-12 16:06:00.001089,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1300835,2024-02-12 16:05:58.001638,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1300810,2024-02-12 16:05:56.000597,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1300785,2024-02-12 16:05:54.001231,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300760,2024-02-12 16:05:52.000277,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300735,2024-02-12 16:05:50.001729,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1300710,2024-02-12 16:05:48.001839,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1300685,2024-02-12 16:05:46.002014,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1300660,2024-02-12 16:05:44.000607,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300635,2024-02-12 16:05:42.000936,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6000061035156,,,Drobilica,,0.0
1300610,2024-02-12 16:05:40.000428,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1300585,2024-02-12 16:05:38.000741,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1300560,2024-02-12 16:05:36.000341,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1300535,2024-02-12 16:05:34.001479,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300510,2024-02-12 16:05:32.001966,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300485,2024-02-12 16:05:30.000823,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300460,2024-02-12 16:05:28.000528,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300435,2024-02-12 16:05:26.000499,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300410,2024-02-12 16:05:24.001940,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1300385,2024-02-12 16:05:22.000830,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1300360,2024-02-12 16:05:20.000330,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1300335,2024-02-12 16:05:18.000852,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1300310,2024-02-12 16:05:16.000481,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1300285,2024-02-12 16:05:14.001338,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300260,2024-02-12 16:05:12.000672,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300235,2024-02-12 16:05:10.000676,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300210,2024-02-12 16:05:08.002016,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300185,2024-02-12 16:05:06.002051,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300160,2024-02-12 16:05:04.000790,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300135,2024-02-12 16:05:02.000267,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300110,2024-02-12 16:05:00.000394,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1300085,2024-02-12 16:04:58.002159,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1300060,2024-02-12 16:04:56.001084,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.1999969482422,,,Drobilica,,0.0
1300035,2024-02-12 16:04:54.001350,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1300010,2024-02-12 16:04:52.001899,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1299985,2024-02-12 16:04:50.001006,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1299960,2024-02-12 16:04:48.000435,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1299935,2024-02-12 16:04:46.001338,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8999938964844,,,Drobilica,,0.0
1299910,2024-02-12 16:04:44.000710,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1299885,2024-02-12 16:04:42.000060,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1299860,2024-02-12 16:04:40.001715,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1299835,2024-02-12 16:04:38.000834,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1299810,2024-02-12 16:04:36.001752,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1299785,2024-02-12 16:04:34.001310,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1299760,2024-02-12 16:04:32.000147,302,0.0,0.0,526.2166748046875,0.0,,,,,,231.0,,,Drobilica,,0.0
1299735,2024-02-12 16:04:30.001014,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1299710,2024-02-12 16:04:28.002284,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1299685,2024-02-12 16:04:26.000736,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.8000030517578,,,Drobilica,,0.0
1299660,2024-02-12 16:04:24.000041,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1299635,2024-02-12 16:04:22.000795,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.6999969482422,,,Drobilica,,0.0
1299610,2024-02-12 16:04:20.000781,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299585,2024-02-12 16:04:18.000095,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299560,2024-02-12 16:04:16.002087,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299535,2024-02-12 16:04:14.000304,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299510,2024-02-12 16:04:12.001967,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299485,2024-02-12 16:04:10.000240,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299460,2024-02-12 16:04:08.000925,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299435,2024-02-12 16:04:06.000707,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299410,2024-02-12 16:04:04.000711,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299385,2024-02-12 16:04:02.000571,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1299360,2024-02-12 16:04:00.000475,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1299335,2024-02-12 16:03:58.001756,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1299310,2024-02-12 16:03:56.000815,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1299285,2024-02-12 16:03:54.002274,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1299260,2024-02-12 16:03:52.000721,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1299235,2024-02-12 16:03:50.000878,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1299210,2024-02-12 16:03:48.002015,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1299185,2024-02-12 16:03:46.000351,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1299160,2024-02-12 16:03:44.001116,302,0.0,0.0,526.2166748046875,0.0,,,,,,229.1000061035156,,,Drobilica,,0.0
1299135,2024-02-12 16:03:42.000167,302,0.0,0.0,526.2166748046875,0.0,,,,,,229.1000061035156,,,Drobilica,,0.0
1299110,2024-02-12 16:03:40.000624,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8999938964844,,,Drobilica,,0.0
1299085,2024-02-12 16:03:38.001746,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8999938964844,,,Drobilica,,0.0
1299060,2024-02-12 16:03:36.002058,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8999938964844,,,Drobilica,,0.0
1299035,2024-02-12 16:03:34.000399,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1299010,2024-02-12 16:03:32.000527,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298985,2024-02-12 16:03:30.001355,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298960,2024-02-12 16:03:28.001237,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298935,2024-02-12 16:03:26.008698,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298910,2024-02-12 16:03:24.003179,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298885,2024-02-12 16:03:22.001757,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298860,2024-02-12 16:03:20.011097,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298835,2024-02-12 16:03:18.011157,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298810,2024-02-12 16:03:16.001887,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298785,2024-02-12 16:03:14.005844,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298760,2024-02-12 16:03:12.002574,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.8000030517578,,,Drobilica,,0.0
1298735,2024-02-12 16:03:10.000756,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.6000061035156,,,Drobilica,,0.0
1298710,2024-02-12 16:03:08.012287,302,0.0,0.0,526.2166748046875,0.0,,,,,,228.6000061035156,,,Drobilica,,0.0
