id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303061,2024-02-12 16:08:56.000148,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1303036,2024-02-12 16:08:54.000742,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1303011,2024-02-12 16:08:52.000355,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1302986,2024-02-12 16:08:50.000263,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1302961,2024-02-12 16:08:48.001949,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1302936,2024-02-12 16:08:46.000618,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1302911,2024-02-12 16:08:44.000635,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1302886,2024-02-12 16:08:42.001010,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1302861,2024-02-12 16:08:40.001497,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1302836,2024-02-12 16:08:38.001587,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1302811,2024-02-12 16:08:36.001999,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1302786,2024-02-12 16:08:34.000140,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1302761,2024-02-12 16:08:32.000519,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1302736,2024-02-12 16:08:30.001243,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1302711,2024-02-12 16:08:28.001562,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1302686,2024-02-12 16:08:26.001547,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1302661,2024-02-12 16:08:24.002127,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1302636,2024-02-12 16:08:22.000207,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302611,2024-02-12 16:08:20.000427,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302586,2024-02-12 16:08:18.000384,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1302561,2024-02-12 16:08:16.001492,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1302536,2024-02-12 16:08:14.000360,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.5,,,Uticnice,,0.0
1302511,2024-02-12 16:08:12.000806,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302486,2024-02-12 16:08:10.000280,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302461,2024-02-12 16:08:08.000313,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302436,2024-02-12 16:08:06.001928,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302411,2024-02-12 16:08:04.001356,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302386,2024-02-12 16:08:02.000345,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302361,2024-02-12 16:08:00.001978,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302336,2024-02-12 16:07:58.000900,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302311,2024-02-12 16:07:56.000529,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302286,2024-02-12 16:07:54.000560,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302261,2024-02-12 16:07:52.000970,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1302236,2024-02-12 16:07:50.000749,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1302211,2024-02-12 16:07:48.000731,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1302186,2024-02-12 16:07:46.001143,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1302161,2024-02-12 16:07:44.000737,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1302136,2024-02-12 16:07:42.000666,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302111,2024-02-12 16:07:40.000222,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302086,2024-02-12 16:07:38.000948,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302061,2024-02-12 16:07:36.001942,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302036,2024-02-12 16:07:34.000347,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1302011,2024-02-12 16:07:32.001032,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301986,2024-02-12 16:07:30.000865,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301961,2024-02-12 16:07:28.001582,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301936,2024-02-12 16:07:26.009534,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301911,2024-02-12 16:07:24.012274,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1301886,2024-02-12 16:07:22.007602,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301861,2024-02-12 16:07:20.007077,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301836,2024-02-12 16:07:18.008273,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301811,2024-02-12 16:07:16.008564,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301786,2024-02-12 16:07:14.009798,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1301761,2024-02-12 16:07:12.012722,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.5,,,Uticnice,,0.0
1301736,2024-02-12 16:07:10.004887,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.5,,,Uticnice,,0.0
1301711,2024-02-12 16:07:08.014068,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301686,2024-02-12 16:07:06.003654,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301661,2024-02-12 16:07:04.015232,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301636,2024-02-12 16:07:02.006865,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.5,,,Uticnice,,0.0
1301611,2024-02-12 16:07:00.006089,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.5,,,Uticnice,,0.0
1301586,2024-02-12 16:06:58.001943,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301561,2024-02-12 16:06:56.001227,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301536,2024-02-12 16:06:54.002119,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1301511,2024-02-12 16:06:52.001088,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.5,,,Uticnice,,0.0
1301486,2024-02-12 16:06:50.000460,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.5,,,Uticnice,,0.0
1301461,2024-02-12 16:06:48.000051,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1301436,2024-02-12 16:06:46.001162,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1301411,2024-02-12 16:06:44.000268,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1301386,2024-02-12 16:06:42.000454,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1301361,2024-02-12 16:06:40.000544,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1301336,2024-02-12 16:06:38.000718,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1301311,2024-02-12 16:06:36.000397,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1301286,2024-02-12 16:06:34.000866,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1301261,2024-02-12 16:06:32.015120,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301236,2024-02-12 16:06:30.002560,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301211,2024-02-12 16:06:28.002124,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301186,2024-02-12 16:06:26.002119,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301161,2024-02-12 16:06:24.011834,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301136,2024-02-12 16:06:22.009610,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1301111,2024-02-12 16:06:20.014314,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1301086,2024-02-12 16:06:18.014342,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301061,2024-02-12 16:06:16.009456,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301036,2024-02-12 16:06:14.003585,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1301011,2024-02-12 16:06:12.014651,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1300986,2024-02-12 16:06:10.009296,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1300961,2024-02-12 16:06:08.006281,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300936,2024-02-12 16:06:06.000497,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300911,2024-02-12 16:06:04.001722,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300886,2024-02-12 16:06:02.000901,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300861,2024-02-12 16:06:00.001089,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300836,2024-02-12 16:05:58.001638,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300811,2024-02-12 16:05:56.000597,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300786,2024-02-12 16:05:54.001231,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1300761,2024-02-12 16:05:52.000277,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300736,2024-02-12 16:05:50.001729,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300711,2024-02-12 16:05:48.001839,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300686,2024-02-12 16:05:46.002014,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300661,2024-02-12 16:05:44.000607,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300636,2024-02-12 16:05:42.000936,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300611,2024-02-12 16:05:40.000428,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300586,2024-02-12 16:05:38.000741,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1300561,2024-02-12 16:05:36.000341,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1300536,2024-02-12 16:05:34.001479,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1300511,2024-02-12 16:05:32.001966,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1300486,2024-02-12 16:05:30.000823,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1300461,2024-02-12 16:05:28.000528,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300436,2024-02-12 16:05:26.000499,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300411,2024-02-12 16:05:24.001940,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300386,2024-02-12 16:05:22.000830,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300361,2024-02-12 16:05:20.000330,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300336,2024-02-12 16:05:18.000852,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300311,2024-02-12 16:05:16.000481,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300286,2024-02-12 16:05:14.001338,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300261,2024-02-12 16:05:12.000672,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300236,2024-02-12 16:05:10.000676,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300211,2024-02-12 16:05:08.002016,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300186,2024-02-12 16:05:06.002051,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300161,2024-02-12 16:05:04.000790,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300136,2024-02-12 16:05:02.000267,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300111,2024-02-12 16:05:00.000394,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1300086,2024-02-12 16:04:58.002159,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300061,2024-02-12 16:04:56.001084,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300036,2024-02-12 16:04:54.001350,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1300011,2024-02-12 16:04:52.001899,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1299986,2024-02-12 16:04:50.001006,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1299961,2024-02-12 16:04:48.000435,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1299936,2024-02-12 16:04:46.001338,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1299911,2024-02-12 16:04:44.000710,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1299886,2024-02-12 16:04:42.000060,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1299861,2024-02-12 16:04:40.001715,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1299836,2024-02-12 16:04:38.000834,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1299811,2024-02-12 16:04:36.001752,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1299786,2024-02-12 16:04:34.001310,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1299761,2024-02-12 16:04:32.000147,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299736,2024-02-12 16:04:30.001014,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299711,2024-02-12 16:04:28.002284,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299686,2024-02-12 16:04:26.000736,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299661,2024-02-12 16:04:24.000041,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8000030517578,,,Uticnice,,0.0
1299636,2024-02-12 16:04:22.000795,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1299611,2024-02-12 16:04:20.000781,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.6999969482422,,,Uticnice,,0.0
1299586,2024-02-12 16:04:18.000095,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299561,2024-02-12 16:04:16.002087,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299536,2024-02-12 16:04:14.000304,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299511,2024-02-12 16:04:12.001967,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299486,2024-02-12 16:04:10.000240,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299461,2024-02-12 16:04:08.000925,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299436,2024-02-12 16:04:06.000707,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299411,2024-02-12 16:04:04.000711,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299386,2024-02-12 16:04:02.000571,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299361,2024-02-12 16:04:00.000475,89715,0.0,0.0,262.9835205078125,0.0,,,,,,230.8999938964844,,,Uticnice,,0.0
1299336,2024-02-12 16:03:58.001756,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1299311,2024-02-12 16:03:56.000815,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1299286,2024-02-12 16:03:54.002274,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3999938964844,,,Uticnice,,0.0
1299261,2024-02-12 16:03:52.000721,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299236,2024-02-12 16:03:50.000878,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299211,2024-02-12 16:03:48.002015,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299186,2024-02-12 16:03:46.000351,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299161,2024-02-12 16:03:44.001116,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
1299136,2024-02-12 16:03:42.000167,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1299111,2024-02-12 16:03:40.000624,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1299086,2024-02-12 16:03:38.001746,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1299061,2024-02-12 16:03:36.002058,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1299036,2024-02-12 16:03:34.000399,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1299011,2024-02-12 16:03:32.000527,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298986,2024-02-12 16:03:30.001355,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298961,2024-02-12 16:03:28.001237,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298936,2024-02-12 16:03:26.008698,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298911,2024-02-12 16:03:24.003179,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298886,2024-02-12 16:03:22.001757,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298861,2024-02-12 16:03:20.011097,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1298836,2024-02-12 16:03:18.011157,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1298811,2024-02-12 16:03:16.001887,89715,0.0,0.0,262.9835205078125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
