id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1302991,2024-02-12 16:08:50.000263,3751680,132.0,72.11666870117188,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,201.0
1302966,2024-02-12 16:08:48.001949,3751680,132.0,72.11666870117188,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,201.0
1302941,2024-02-12 16:08:46.000618,3751680,132.0,69.91667175292969,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,201.0
1302916,2024-02-12 16:08:44.000635,3751680,132.0,69.91667175292969,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,200.0
1302891,2024-02-12 16:08:42.001010,3751680,132.0,69.91667175292969,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,200.0
1302866,2024-02-12 16:08:40.001497,3751680,131.0,69.91667175292969,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,201.0
1302841,2024-02-12 16:08:38.001587,3751680,131.0,69.91667175292969,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,201.0
1302816,2024-02-12 16:08:36.001999,3751680,131.0,67.73332977294922,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,201.0
1302791,2024-02-12 16:08:34.000140,3751679,131.0,67.73332977294922,756.7832641601562,0.8700000047683716,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,201.0
1302766,2024-02-12 16:08:32.000519,3751679,131.0,67.73332977294922,756.7832641601562,0.8700000047683716,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,201.0
1302741,2024-02-12 16:08:30.001243,3751679,131.0,67.73332977294922,756.7832641601562,0.8700000047683716,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,201.0
1302716,2024-02-12 16:08:28.001562,3751679,131.0,67.73332977294922,756.7832641601562,0.8700000047683716,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,199.0
1302691,2024-02-12 16:08:26.001547,3751679,131.0,65.55000305175781,756.7832641601562,0.8700000047683716,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,199.0
1302666,2024-02-12 16:08:24.002127,3751679,,65.55000305175781,756.7832641601562,,,,,,,,,,Frizider,,
1302641,2024-02-12 16:08:22.000207,3751679,,65.55000305175781,756.7832641601562,,,,,,,,,,Frizider,,
1302616,2024-02-12 16:08:20.000427,3751679,131.0,65.55000305175781,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,202.0
1302591,2024-02-12 16:08:18.000384,3751679,131.0,65.55000305175781,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,202.0
1302566,2024-02-12 16:08:16.001492,3751679,131.0,63.36666488647461,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,202.0
1302541,2024-02-12 16:08:14.000360,3751679,132.0,63.36666488647461,756.7832641601562,0.8700000047683716,,,,,,230.8999938964844,,,Frizider,0.6499999761581421,201.0
1302516,2024-02-12 16:08:12.000806,3751679,132.0,63.36666488647461,756.7832641601562,0.8700000047683716,,,,,,230.8999938964844,,,Frizider,0.6499999761581421,201.0
1302491,2024-02-12 16:08:10.000280,3751679,132.0,63.36666488647461,756.7832641601562,0.8700000047683716,,,,,,231.1000061035156,,,Frizider,0.6499999761581421,201.0
1302466,2024-02-12 16:08:08.000313,3751679,132.0,63.36666488647461,756.7832641601562,0.8700000047683716,,,,,,231.1000061035156,,,Frizider,0.6499999761581421,201.0
1302441,2024-02-12 16:08:06.001928,3751679,132.0,61.16666793823242,756.7832641601562,0.8700000047683716,,,,,,231.1000061035156,,,Frizider,0.6499999761581421,201.0
1302416,2024-02-12 16:08:04.001356,3751678,132.0,61.16666793823242,756.7832641601562,0.8700000047683716,,,,,,231.0,,,Frizider,0.6499999761581421,202.0
1302391,2024-02-12 16:08:02.000345,3751678,132.0,61.16666793823242,756.7832641601562,0.8700000047683716,,,,,,231.0,,,Frizider,0.6499999761581421,202.0
1302366,2024-02-12 16:08:00.001978,3751678,131.0,61.16666793823242,756.7832641601562,0.8700000047683716,,,,,,231.1000061035156,,,Frizider,0.6499999761581421,201.0
1302341,2024-02-12 16:07:58.000900,3751678,131.0,61.16666793823242,756.7832641601562,0.8700000047683716,,,,,,231.1000061035156,,,Frizider,0.6499999761581421,201.0
1302316,2024-02-12 16:07:56.000529,3751678,131.0,61.16666793823242,756.7832641601562,0.8700000047683716,,,,,,231.1000061035156,,,Frizider,0.6499999761581421,201.0
1302291,2024-02-12 16:07:54.000560,3751678,132.0,58.98333358764648,756.7832641601562,0.8700000047683716,,,,,,231.1999969482422,,,Frizider,0.6499999761581421,203.0
1302266,2024-02-12 16:07:52.000970,3751678,132.0,58.98333358764648,756.7832641601562,0.8700000047683716,,,,,,231.1999969482422,,,Frizider,0.6499999761581421,203.0
1302241,2024-02-12 16:07:50.000749,3751678,131.0,58.98333358764648,756.7832641601562,0.8700000047683716,,,,,,231.1999969482422,,,Frizider,0.6499999761581421,202.0
1302216,2024-02-12 16:07:48.000731,3751678,131.0,58.98333358764648,756.7832641601562,0.8700000047683716,,,,,,231.1999969482422,,,Frizider,0.6499999761581421,202.0
1302191,2024-02-12 16:07:46.001143,3751678,131.0,58.98333358764648,756.7832641601562,0.8700000047683716,,,,,,231.1999969482422,,,Frizider,0.6499999761581421,202.0
1302166,2024-02-12 16:07:44.000737,3751678,132.0,56.79999923706055,756.7832641601562,0.8700000047683716,,,,,,230.8999938964844,,,Frizider,0.6499999761581421,202.0
1302141,2024-02-12 16:07:42.000666,3751678,132.0,56.79999923706055,756.7832641601562,0.8700000047683716,,,,,,230.8999938964844,,,Frizider,0.6499999761581421,202.0
1302116,2024-02-12 16:07:40.000222,3751678,133.0,56.79999923706055,756.7832641601562,0.8700000047683716,,,,,,230.8999938964844,,,Frizider,0.6499999761581421,203.0
1302091,2024-02-12 16:07:38.000948,3751678,133.0,56.79999923706055,756.7832641601562,0.8700000047683716,,,,,,230.8999938964844,,,Frizider,0.6499999761581421,203.0
1302066,2024-02-12 16:07:36.001942,3751678,133.0,56.79999923706055,756.7832641601562,0.8700000047683716,,,,,,230.8999938964844,,,Frizider,0.6499999761581421,203.0
1302041,2024-02-12 16:07:34.000347,3751677,132.0,54.59999847412109,756.7832641601562,0.8700000047683716,,,,,,230.8000030517578,,,Frizider,0.6499999761581421,201.0
1302016,2024-02-12 16:07:32.001032,3751677,132.0,54.59999847412109,756.7832641601562,0.8700000047683716,,,,,,230.8000030517578,,,Frizider,0.6499999761581421,201.0
1301991,2024-02-12 16:07:30.000865,3751677,133.0,54.59999847412109,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,201.0
1301966,2024-02-12 16:07:28.001582,3751677,133.0,54.59999847412109,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,201.0
1301941,2024-02-12 16:07:26.009534,3751677,133.0,54.59999847412109,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,201.0
1301916,2024-02-12 16:07:24.012274,3751677,131.0,52.41666793823242,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,199.0
1301891,2024-02-12 16:07:22.007602,3751677,131.0,52.41666793823242,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,199.0
1301866,2024-02-12 16:07:20.007077,3751677,132.0,52.41666793823242,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,202.0
1301841,2024-02-12 16:07:18.008273,3751677,132.0,52.41666793823242,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,202.0
1301816,2024-02-12 16:07:16.008564,3751677,132.0,52.41666793823242,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,202.0
1301791,2024-02-12 16:07:14.009798,3751677,132.0,50.21666717529297,756.7832641601562,0.8799999952316284,,,,,,230.6000061035156,,,Frizider,0.6499999761581421,201.0
1301766,2024-02-12 16:07:12.012722,3751677,132.0,50.21666717529297,756.7832641601562,0.8799999952316284,,,,,,230.6000061035156,,,Frizider,0.6499999761581421,201.0
1301741,2024-02-12 16:07:10.004887,3751677,132.0,50.21666717529297,756.7832641601562,0.8799999952316284,,,,,,230.8000030517578,,,Frizider,0.6499999761581421,203.0
1301716,2024-02-12 16:07:08.014068,3751677,132.0,50.21666717529297,756.7832641601562,0.8799999952316284,,,,,,230.8000030517578,,,Frizider,0.6499999761581421,203.0
1301691,2024-02-12 16:07:06.003654,3751677,132.0,50.21666717529297,756.7832641601562,0.8799999952316284,,,,,,230.8000030517578,,,Frizider,0.6499999761581421,203.0
1301666,2024-02-12 16:07:04.015232,3751676,132.0,48.01666641235352,756.7832641601562,0.8799999952316284,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,201.0
1301641,2024-02-12 16:07:02.006865,3751676,132.0,48.01666641235352,756.7832641601562,0.8799999952316284,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,201.0
1301616,2024-02-12 16:07:00.006089,3751676,133.0,48.01666641235352,756.7832641601562,0.8799999952316284,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,205.0
1301591,2024-02-12 16:06:58.001943,3751676,133.0,48.01666641235352,756.7832641601562,0.8799999952316284,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,205.0
1301566,2024-02-12 16:06:56.001227,3751676,133.0,48.01666641235352,756.7832641601562,0.8799999952316284,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,205.0
1301541,2024-02-12 16:06:54.002119,3751676,132.0,45.81666564941406,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,202.0
1301516,2024-02-12 16:06:52.001088,3751676,132.0,45.81666564941406,756.7832641601562,0.8700000047683716,,,,,,230.6999969482422,,,Frizider,0.6499999761581421,202.0
1301491,2024-02-12 16:06:50.000460,3751676,132.0,45.81666564941406,756.7832641601562,0.8799999952316284,,,,,,230.8000030517578,,,Frizider,0.6499999761581421,200.0
1301466,2024-02-12 16:06:48.000051,3751676,132.0,45.81666564941406,756.7832641601562,0.8799999952316284,,,,,,230.8000030517578,,,Frizider,0.6499999761581421,200.0
1301441,2024-02-12 16:06:46.001162,3751676,132.0,45.81666564941406,756.7832641601562,0.8799999952316284,,,,,,230.8000030517578,,,Frizider,0.6499999761581421,200.0
1301416,2024-02-12 16:06:44.000268,3751676,133.0,45.81666564941406,756.7832641601562,0.8700000047683716,,,,,,231.0,,,Frizider,0.6499999761581421,203.0
1301391,2024-02-12 16:06:42.000454,3751676,133.0,43.60000228881836,756.7832641601562,0.8700000047683716,,,,,,231.0,,,Frizider,0.6499999761581421,203.0
1301366,2024-02-12 16:06:40.000544,3751676,133.0,43.60000228881836,756.7832641601562,0.8600000143051147,,,,,,231.0,,,Frizider,0.6499999761581421,202.0
1301341,2024-02-12 16:06:38.000718,3751676,133.0,43.60000228881836,756.7832641601562,0.8600000143051147,,,,,,231.0,,,Frizider,0.6499999761581421,202.0
1301316,2024-02-12 16:06:36.000397,3751676,133.0,43.60000228881836,756.7832641601562,0.8600000143051147,,,,,,231.0,,,Frizider,0.6499999761581421,202.0
1301291,2024-02-12 16:06:34.000866,3751675,130.0,43.60000228881836,756.7832641601562,0.8600000143051147,,,,,,231.0,,,Frizider,0.6700000166893005,199.0
1301266,2024-02-12 16:06:32.015120,3751675,130.0,41.43333435058594,756.7832641601562,0.8600000143051147,,,,,,231.0,,,Frizider,0.6700000166893005,199.0
1301241,2024-02-12 16:06:30.002560,3751675,130.0,41.43333435058594,756.7832641601562,0.8500000238418579,,,,,,231.0,,,Frizider,0.6700000166893005,195.0
1301216,2024-02-12 16:06:28.002124,3751675,130.0,41.43333435058594,756.7832641601562,0.8500000238418579,,,,,,231.0,,,Frizider,0.6700000166893005,195.0
1301191,2024-02-12 16:06:26.002119,3751675,130.0,41.43333435058594,756.7832641601562,0.8500000238418579,,,,,,231.0,,,Frizider,0.6700000166893005,195.0
1301166,2024-02-12 16:06:24.011834,3751675,137.0,41.43333435058594,756.7832641601562,0.8500000238418579,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,201.0
1301141,2024-02-12 16:06:22.009610,3751675,137.0,39.150001525878906,756.7832641601562,0.8500000238418579,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,201.0
1301116,2024-02-12 16:06:20.014314,3751675,134.0,39.150001525878906,756.7832641601562,0.8500000238418579,,,,,,231.1000061035156,,,Frizider,0.6800000071525574,198.0
1301091,2024-02-12 16:06:18.014342,3751675,134.0,39.150001525878906,756.7832641601562,0.8500000238418579,,,,,,231.1000061035156,,,Frizider,0.6800000071525574,198.0
1301066,2024-02-12 16:06:16.009456,3751675,134.0,39.150001525878906,756.7832641601562,0.8500000238418579,,,,,,231.1000061035156,,,Frizider,0.6800000071525574,198.0
1301041,2024-02-12 16:06:14.003585,3751675,135.0,39.150001525878906,756.7832641601562,0.8399999737739563,,,,,,230.8000030517578,,,Frizider,0.6800000071525574,199.0
1301016,2024-02-12 16:06:12.014651,3751675,135.0,36.89999771118164,756.7832641601562,0.8399999737739563,,,,,,230.8000030517578,,,Frizider,0.6800000071525574,199.0
1300991,2024-02-12 16:06:10.009296,3751675,132.0,36.89999771118164,756.7832641601562,0.8399999737739563,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,196.0
1300966,2024-02-12 16:06:08.006281,3751675,132.0,36.89999771118164,756.7832641601562,0.8399999737739563,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,196.0
1300941,2024-02-12 16:06:06.000497,3751675,132.0,36.89999771118164,756.7832641601562,0.8399999737739563,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,196.0
1300916,2024-02-12 16:06:04.001722,3751674,132.0,36.89999771118164,756.7832641601562,0.8299999833106995,,,,,,230.6000061035156,,,Frizider,0.6800000071525574,195.0
1300891,2024-02-12 16:06:02.000901,3751674,132.0,34.69999694824219,756.7832641601562,0.8299999833106995,,,,,,230.6000061035156,,,Frizider,0.6800000071525574,195.0
1300866,2024-02-12 16:06:00.001089,3751674,133.0,34.69999694824219,756.7832641601562,0.8299999833106995,,,,,,230.5,,,Frizider,0.6800000071525574,196.0
1300841,2024-02-12 16:05:58.001638,3751674,133.0,34.69999694824219,756.7832641601562,0.8299999833106995,,,,,,230.5,,,Frizider,0.6800000071525574,196.0
1300816,2024-02-12 16:05:56.000597,3751674,133.0,34.69999694824219,756.7832641601562,0.8299999833106995,,,,,,230.5,,,Frizider,0.6800000071525574,196.0
1300791,2024-02-12 16:05:54.001231,3751674,131.0,34.69999694824219,756.7832641601562,0.8399999737739563,,,,,,230.6000061035156,,,Frizider,0.6800000071525574,191.0
1300766,2024-02-12 16:05:52.000277,3751674,131.0,32.51666641235352,756.7832641601562,0.8399999737739563,,,,,,230.6000061035156,,,Frizider,0.6800000071525574,191.0
1300741,2024-02-12 16:05:50.001729,3751674,133.0,32.51666641235352,756.7832641601562,0.8399999737739563,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,193.0
1300716,2024-02-12 16:05:48.001839,3751674,133.0,32.51666641235352,756.7832641601562,0.8399999737739563,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,193.0
1300691,2024-02-12 16:05:46.002014,3751674,133.0,32.51666641235352,756.7832641601562,0.8399999737739563,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,193.0
1300666,2024-02-12 16:05:44.000607,3751674,133.0,32.51666641235352,756.7832641601562,0.8299999833106995,,,,,,230.6000061035156,,,Frizider,0.6800000071525574,195.0
1300641,2024-02-12 16:05:42.000936,3751674,133.0,30.299999237060547,756.7832641601562,0.8299999833106995,,,,,,230.6000061035156,,,Frizider,0.6800000071525574,195.0
1300616,2024-02-12 16:05:40.000428,3751674,128.0,30.299999237060547,756.7832641601562,0.8100000023841858,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,188.0
1300591,2024-02-12 16:05:38.000741,3751674,128.0,30.299999237060547,756.7832641601562,0.8100000023841858,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,188.0
1300566,2024-02-12 16:05:36.000341,3751674,128.0,30.299999237060547,756.7832641601562,0.8100000023841858,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,188.0
1300541,2024-02-12 16:05:34.001479,3751673,127.00000762939452,30.299999237060547,756.7832641601562,0.7900000214576721,,,,,,231.0,,,Frizider,0.6800000071525574,185.0
1300516,2024-02-12 16:05:32.001966,3751673,127.00000762939452,30.299999237060547,756.7832641601562,0.7900000214576721,,,,,,231.0,,,Frizider,0.6800000071525574,185.0
1300491,2024-02-12 16:05:30.000823,3751673,125.0,28.183334350585938,756.7832641601562,0.7900000214576721,,,,,,231.0,,,Frizider,0.6800000071525574,182.0
1300466,2024-02-12 16:05:28.000528,3751673,125.0,28.183334350585938,756.7832641601562,0.7900000214576721,,,,,,231.0,,,Frizider,0.6800000071525574,182.0
1300441,2024-02-12 16:05:26.000499,3751673,125.0,28.183334350585938,756.7832641601562,0.7900000214576721,,,,,,231.0,,,Frizider,0.6800000071525574,182.0
1300416,2024-02-12 16:05:24.001940,3751673,126.0,28.183334350585938,756.7832641601562,0.800000011920929,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,183.0
1300391,2024-02-12 16:05:22.000830,3751673,126.0,28.183334350585938,756.7832641601562,0.800000011920929,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,183.0
1300366,2024-02-12 16:05:20.000330,3751673,128.0,26.083332061767575,756.7832641601562,0.8100000023841858,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,186.0
1300341,2024-02-12 16:05:18.000852,3751673,128.0,26.083332061767575,756.7832641601562,0.8100000023841858,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,186.0
1300316,2024-02-12 16:05:16.000481,3751673,128.0,26.083332061767575,756.7832641601562,0.8100000023841858,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,186.0
1300291,2024-02-12 16:05:14.001338,3751673,129.0,26.083332061767575,756.7832641601562,0.8100000023841858,,,,,,231.0,,,Frizider,0.6800000071525574,188.0
1300266,2024-02-12 16:05:12.000672,3751673,129.0,26.083332061767575,756.7832641601562,0.8100000023841858,,,,,,231.0,,,Frizider,0.6800000071525574,188.0
1300241,2024-02-12 16:05:10.000676,3751673,128.0,23.933332443237305,756.7832641601562,0.7900000214576721,,,,,,231.0,,,Frizider,0.6800000071525574,186.0
1300216,2024-02-12 16:05:08.002016,3751673,128.0,23.933332443237305,756.7832641601562,0.7900000214576721,,,,,,231.0,,,Frizider,0.6800000071525574,186.0
1300191,2024-02-12 16:05:06.002051,3751673,128.0,23.933332443237305,756.7832641601562,0.7900000214576721,,,,,,231.0,,,Frizider,0.6800000071525574,186.0
1300166,2024-02-12 16:05:04.000790,3751672,124.0,23.933332443237305,756.7832641601562,0.7799999713897705,,,,,,231.0,,,Frizider,0.6800000071525574,182.0
1300141,2024-02-12 16:05:02.000267,3751672,124.0,23.933332443237305,756.7832641601562,0.7799999713897705,,,,,,231.0,,,Frizider,0.6800000071525574,182.0
1300116,2024-02-12 16:05:00.000394,3751672,120.0,21.866668701171875,756.7832641601562,0.75,,,,,,231.1999969482422,,,Frizider,0.6800000071525574,175.0
1300091,2024-02-12 16:04:58.002159,3751672,120.0,21.866668701171875,756.7832641601562,0.75,,,,,,231.1999969482422,,,Frizider,0.6800000071525574,175.0
1300066,2024-02-12 16:04:56.001084,3751672,120.0,21.866668701171875,756.7832641601562,0.75,,,,,,231.1999969482422,,,Frizider,0.6800000071525574,175.0
1300041,2024-02-12 16:04:54.001350,3751672,118.0,21.866668701171875,756.7832641601562,0.75,,,,,,231.0,,,Frizider,0.6800000071525574,173.0
1300016,2024-02-12 16:04:52.001899,3751672,118.0,21.866668701171875,756.7832641601562,0.75,,,,,,231.0,,,Frizider,0.6800000071525574,173.0
1299991,2024-02-12 16:04:50.001006,3751672,119.0,19.899999618530277,756.7832641601562,0.75,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,176.0
1299966,2024-02-12 16:04:48.000435,3751672,119.0,19.899999618530277,756.7832641601562,0.75,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,176.0
1299941,2024-02-12 16:04:46.001338,3751672,119.0,19.899999618530277,756.7832641601562,0.75,,,,,,230.8999938964844,,,Frizider,0.6800000071525574,176.0
1299916,2024-02-12 16:04:44.000710,3751672,118.0,19.899999618530277,756.7832641601562,0.75,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,173.0
1299891,2024-02-12 16:04:42.000060,3751672,118.0,19.899999618530277,756.7832641601562,0.75,,,,,,230.6999969482422,,,Frizider,0.6800000071525574,173.0
1299866,2024-02-12 16:04:40.001715,3751672,118.0,17.933332443237305,756.7832641601562,0.7400000095367432,,,,,,230.8000030517578,,,Frizider,0.6800000071525574,173.0
1299841,2024-02-12 16:04:38.000834,3751672,118.0,17.933332443237305,756.7832641601562,0.7400000095367432,,,,,,230.8000030517578,,,Frizider,0.6800000071525574,173.0
1299816,2024-02-12 16:04:36.001752,3751672,118.0,17.933332443237305,756.7832641601562,0.7400000095367432,,,,,,230.8000030517578,,,Frizider,0.6800000071525574,173.0
1299791,2024-02-12 16:04:34.001310,3751671,123.0,17.933332443237305,756.7832641601562,0.7799999713897705,,,,,,231.0,,,Frizider,0.6800000071525574,180.0
