id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303843,2024-02-12 16:09:58.001472,34328,0,0,2808.58349609375,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Pecnica,NaN,0
1303844,2024-02-12 16:09:58.001472,220209,0,NaN,238.9333953857422,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Rasvjeta,NaN,0
1303845,2024-02-12 16:09:58.001472,970826,0,NaN,2396.766845703125,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Klima,NaN,0
1303846,2024-02-12 16:09:58.001472,1654583,14,1046.88330078125,2004.4169921875,0.10000000149011612,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Perilica posuda,0.5899999737739563,23
1303847,2024-02-12 16:09:58.001472,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Rasvjeta,NaN,0
1303848,2024-02-12 16:09:58.001472,31593,0,0,2136.75,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Susilica rublja,NaN,0
1303849,2024-02-12 16:09:58.001472,394836,72,72.61666870117188,74.29997253417969,0.3400000035762787,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Led rasvjeta,0.9200000166893005,84
1303850,2024-02-12 16:09:58.001472,9556,0,0,856.5999145507812,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Uticnica,NaN,0
1303851,2024-02-12 16:09:58.001472,11049,0,0,598.7999877929688,0,NaN,NaN,NaN,NaN,NaN,230.8000030517578,NaN,NaN,Uticnica,NaN,0
1303802,2024-02-12 16:09:56.000207,10638333,0,288.16668701171875,38795.0625,0,0,0,400.6000061035156,401.20001220703125,400.1000061035156,NaN,NaN,NaN,Aparat za kavu,NaN,0
1303803,2024-02-12 16:09:56.000207,26857,0,0,568.8666381835938,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Perilica rublja,NaN,0
1303804,2024-02-12 16:09:56.000207,98,0,0,16.983335494995117,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Uticnice,NaN,0
1303805,2024-02-12 16:09:56.000207,3975,0,0,277.86669921875,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Napa,NaN,0
1303806,2024-02-12 16:09:56.000207,132807,0,0,1511.2498779296875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Mikrovalna,NaN,0
1303807,2024-02-12 16:09:56.000207,480710,0,0,239.78338623046875,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Rasvjeta,NaN,0
1303808,2024-02-12 16:09:56.000207,2536558,0,0,1476.18310546875,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Podno grijanje,NaN,0
1303809,2024-02-12 16:09:56.000207,215,0,0,35.633331298828125,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Rolete,NaN,0
1303810,2024-02-12 16:09:56.000207,302,0,0,526.2166748046875,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Drobilica,NaN,0
1303811,2024-02-12 16:09:56.000207,89715,0,0,262.9835205078125,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Uticnice,NaN,0
1303812,2024-02-12 16:09:56.000207,1537000,0,0,1505.2833251953125,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Elektricni bojler,NaN,0
1303813,2024-02-12 16:09:56.000207,2051270,0,0,1483.25,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Podno grijanje,NaN,0
1303814,2024-02-12 16:09:56.000207,80599,0,0,38242.234375,0,0,0,400.6000061035156,401.20001220703125,400.29998779296875,NaN,NaN,NaN,Štednjak,NaN,0
1303815,2024-02-12 16:09:56.000207,111474,11,10.31666374206543,891.2498779296875,0.2800000011920929,NaN,NaN,NaN,NaN,NaN,230.6999969482422,NaN,NaN,Uticnice,0.1599999964237213,72
1303816,2024-02-12 16:09:56.000207,3751683,131,85.26667022705078,756.7832641601562,0.8700000047683716,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Frizider,0.6499999761581421,199
1303817,2024-02-12 16:09:56.000207,25928,0,0,1278.583251953125,0,NaN,NaN,NaN,NaN,NaN,232.3000030517578,NaN,NaN,Uticnice,NaN,0
1303818,2024-02-12 16:09:56.000207,34328,0,0,2808.58349609375,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Pecnica,NaN,0
1303819,2024-02-12 16:09:56.000207,220209,0,NaN,238.9333953857422,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Rasvjeta,NaN,0
1303820,2024-02-12 16:09:56.000207,970826,0,NaN,2396.766845703125,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Klima,NaN,0
1303821,2024-02-12 16:09:56.000207,1654583,14,1046.88330078125,2004.4169921875,0.10000000149011612,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Perilica posuda,0.5899999737739563,23
1303822,2024-02-12 16:09:56.000207,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Rasvjeta,NaN,0
1303823,2024-02-12 16:09:56.000207,31593,0,0,2136.75,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Susilica rublja,NaN,0
1303824,2024-02-12 16:09:56.000207,394836,72,72.61666870117188,74.29997253417969,0.3400000035762787,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Led rasvjeta,0.9200000166893005,84
1303825,2024-02-12 16:09:56.000207,9556,0,0,856.5999145507812,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Uticnica,NaN,0
1303826,2024-02-12 16:09:56.000207,11049,0,0,598.7999877929688,0,NaN,NaN,NaN,NaN,NaN,230.8000030517578,NaN,NaN,Uticnica,NaN,0
1303777,2024-02-12 16:09:54.000515,10638333,0,288.16668701171875,38795.0625,0,0,0,400.79998779296875,401.29998779296875,400.20001220703125,NaN,NaN,NaN,Aparat za kavu,NaN,0
1303778,2024-02-12 16:09:54.000515,26857,0,0,568.8666381835938,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Perilica rublja,NaN,0
1303779,2024-02-12 16:09:54.000515,98,0,0,16.983335494995117,0,NaN,NaN,NaN,NaN,NaN,230.60000610351562,NaN,NaN,Uticnice,NaN,0
1303780,2024-02-12 16:09:54.000515,3975,0,0,277.86669921875,0,NaN,NaN,NaN,NaN,NaN,231,NaN,NaN,Napa,NaN,0
1303781,2024-02-12 16:09:54.000515,132807,0,0,1511.2498779296875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Mikrovalna,NaN,0
1303782,2024-02-12 16:09:54.000515,480710,0,0,239.78338623046875,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Rasvjeta,NaN,0
1303783,2024-02-12 16:09:54.000515,2536558,0,0,1476.18310546875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Podno grijanje,NaN,0
1303784,2024-02-12 16:09:54.000515,215,0,0,35.633331298828125,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Rolete,NaN,0
1303785,2024-02-12 16:09:54.000515,302,0,0,526.2166748046875,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Drobilica,NaN,0
1303786,2024-02-12 16:09:54.000515,89715,0,0,262.9835205078125,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Uticnice,NaN,0
1303787,2024-02-12 16:09:54.000515,1537000,0,0,1505.2833251953125,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Elektricni bojler,NaN,0
1303788,2024-02-12 16:09:54.000515,2051270,0,0,1483.25,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Podno grijanje,NaN,0
1303789,2024-02-12 16:09:54.000515,80599,0,0,38242.234375,0,0,0,400.70001220703125,401.29998779296875,400.29998779296875,NaN,NaN,NaN,Štednjak,NaN,0
1303790,2024-02-12 16:09:54.000515,111474,11,10.31666374206543,891.2498779296875,0.2800000011920929,NaN,NaN,NaN,NaN,NaN,230.6999969482422,NaN,NaN,Uticnice,0.1599999964237213,72
1303791,2024-02-12 16:09:54.000515,3751683,130,85.26667022705078,756.7832641601562,0.8700000047683716,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Frizider,0.6499999761581421,200
1303792,2024-02-12 16:09:54.000515,25928,0,0,1278.583251953125,0,NaN,NaN,NaN,NaN,NaN,232.3000030517578,NaN,NaN,Uticnice,NaN,0
1303793,2024-02-12 16:09:54.000515,34328,0,0,2808.58349609375,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Pecnica,NaN,0
1303794,2024-02-12 16:09:54.000515,220209,0,NaN,238.9333953857422,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Rasvjeta,NaN,0
1303795,2024-02-12 16:09:54.000515,970826,0,NaN,2396.766845703125,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Klima,NaN,0
1303796,2024-02-12 16:09:54.000515,1654583,14,1046.88330078125,2004.4169921875,0.10000000149011612,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Perilica posuda,0.5899999737739563,23
1303797,2024-02-12 16:09:54.000515,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Rasvjeta,NaN,0
1303798,2024-02-12 16:09:54.000515,31593,0,0,2136.75,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Susilica rublja,NaN,0
1303799,2024-02-12 16:09:54.000515,394836,72,72.61666870117188,74.29997253417969,0.3400000035762787,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Led rasvjeta,0.9200000166893005,84
1303800,2024-02-12 16:09:54.000515,9556,0,0,856.5999145507812,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Uticnica,NaN,0
1303801,2024-02-12 16:09:54.000515,11049,0,0,598.7999877929688,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Uticnica,NaN,0
1303752,2024-02-12 16:09:52.000628,10638333,0,288.16668701171875,38795.0625,0,0,0,400.79998779296875,401.29998779296875,400.20001220703125,NaN,NaN,NaN,Aparat za kavu,NaN,0
1303753,2024-02-12 16:09:52.000628,26857,0,0,568.8666381835938,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Perilica rublja,NaN,0
1303754,2024-02-12 16:09:52.000628,98,0,0,16.983335494995117,0,NaN,NaN,NaN,NaN,NaN,230.60000610351562,NaN,NaN,Uticnice,NaN,0
1303755,2024-02-12 16:09:52.000628,3975,0,0,277.86669921875,0,NaN,NaN,NaN,NaN,NaN,231,NaN,NaN,Napa,NaN,0
1303756,2024-02-12 16:09:52.000628,132807,0,0,1511.2498779296875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Mikrovalna,NaN,0
1303757,2024-02-12 16:09:52.000628,480710,0,0,239.78338623046875,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Rasvjeta,NaN,0
1303758,2024-02-12 16:09:52.000628,2536558,0,0,1476.18310546875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Podno grijanje,NaN,0
1303759,2024-02-12 16:09:52.000628,215,0,0,35.633331298828125,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Rolete,NaN,0
1303760,2024-02-12 16:09:52.000628,302,0,0,526.2166748046875,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Drobilica,NaN,0
1303761,2024-02-12 16:09:52.000628,89715,0,0,262.9835205078125,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Uticnice,NaN,0
1303762,2024-02-12 16:09:52.000628,1537000,0,0,1505.2833251953125,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Elektricni bojler,NaN,0
1303763,2024-02-12 16:09:52.000628,2051270,0,0,1483.25,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Podno grijanje,NaN,0
1303764,2024-02-12 16:09:52.000628,80599,0,0,38242.234375,0,0,0,400.70001220703125,401.29998779296875,400.29998779296875,NaN,NaN,NaN,Štednjak,NaN,0
1303765,2024-02-12 16:09:52.000628,111474,11,10.31666374206543,891.2498779296875,0.2800000011920929,NaN,NaN,NaN,NaN,NaN,230.6999969482422,NaN,NaN,Uticnice,0.1599999964237213,72
1303766,2024-02-12 16:09:52.000628,3751683,130,85.26667022705078,756.7832641601562,0.8700000047683716,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Frizider,0.6499999761581421,200
1303767,2024-02-12 16:09:52.000628,25928,0,0,1278.583251953125,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Uticnice,NaN,0
1303768,2024-02-12 16:09:52.000628,34328,0,0,2808.58349609375,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Pecnica,NaN,0
1303769,2024-02-12 16:09:52.000628,220209,0,NaN,238.9333953857422,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Rasvjeta,NaN,0
1303770,2024-02-12 16:09:52.000628,970826,0,NaN,2396.766845703125,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Klima,NaN,0
1303771,2024-02-12 16:09:52.000628,1654583,14,1046.88330078125,2004.4169921875,0.10999999940395355,NaN,NaN,NaN,NaN,NaN,232.60000610351562,NaN,NaN,Perilica posuda,0.5400000214576721,25
1303772,2024-02-12 16:09:52.000628,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Rasvjeta,NaN,0
1303773,2024-02-12 16:09:52.000628,31593,0,0,2136.75,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Susilica rublja,NaN,0
1303774,2024-02-12 16:09:52.000628,394836,72,72.61666870117188,74.29997253417969,0.3400000035762787,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Led rasvjeta,0.8999999761581421,80
1303775,2024-02-12 16:09:52.000628,9556,0,0,856.5999145507812,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Uticnica,NaN,0
1303776,2024-02-12 16:09:52.000628,11049,0,0,598.7999877929688,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Uticnica,NaN,0
1303727,2024-02-12 16:09:50.000329,10638333,0,288.16668701171875,38795.0625,0,0,0,400.6000061035156,401.1000061035156,400.20001220703125,NaN,NaN,NaN,Aparat za kavu,NaN,0
1303728,2024-02-12 16:09:50.000329,26857,0,0,568.8666381835938,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Perilica rublja,NaN,0
1303729,2024-02-12 16:09:50.000329,98,0,0,16.983335494995117,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Uticnice,NaN,0
1303730,2024-02-12 16:09:50.000329,3975,0,0,277.86669921875,0,NaN,NaN,NaN,NaN,NaN,231,NaN,NaN,Napa,NaN,0
1303731,2024-02-12 16:09:50.000329,132807,0,0,1511.2498779296875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Mikrovalna,NaN,0
1303732,2024-02-12 16:09:50.000329,480710,0,0,239.78338623046875,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Rasvjeta,NaN,0
1303733,2024-02-12 16:09:50.000329,2536558,0,0,1476.18310546875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Podno grijanje,NaN,0
1303734,2024-02-12 16:09:50.000329,215,0,0,35.633331298828125,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Rolete,NaN,0
1303735,2024-02-12 16:09:50.000329,302,0,0,526.2166748046875,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Drobilica,NaN,0
1303736,2024-02-12 16:09:50.000329,89715,0,0,262.9835205078125,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Uticnice,NaN,0
1303737,2024-02-12 16:09:50.000329,1537000,0,0,1505.2833251953125,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Elektricni bojler,NaN,0
1303738,2024-02-12 16:09:50.000329,2051270,0,0,1483.25,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Podno grijanje,NaN,0
1303739,2024-02-12 16:09:50.000329,80599,0,0,38242.234375,0,0,0,400.6000061035156,401.1000061035156,400.29998779296875,NaN,NaN,NaN,Štednjak,NaN,0
1303740,2024-02-12 16:09:50.000329,111474,10,10.31666374206543,891.2498779296875,0.28999999165534973,NaN,NaN,NaN,NaN,NaN,230.60000610351562,NaN,NaN,Uticnice,0.1599999964237213,65
1303741,2024-02-12 16:09:50.000329,3751683,130,85.26667022705078,756.7832641601562,0.8700000047683716,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Frizider,0.6499999761581421,200
1303742,2024-02-12 16:09:50.000329,25928,0,0,1278.583251953125,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Uticnice,NaN,0
1303743,2024-02-12 16:09:50.000329,34328,0,0,2808.58349609375,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Pecnica,NaN,0
1303744,2024-02-12 16:09:50.000329,220209,0,NaN,238.9333953857422,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Rasvjeta,NaN,0
1303745,2024-02-12 16:09:50.000329,970826,0,NaN,2396.766845703125,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Klima,NaN,0
1303746,2024-02-12 16:09:50.000329,1654583,14,1046.88330078125,2004.4169921875,0.10999999940395355,NaN,NaN,NaN,NaN,NaN,232.60000610351562,NaN,NaN,Perilica posuda,0.5400000214576721,25
1303747,2024-02-12 16:09:50.000329,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Rasvjeta,NaN,0
1303748,2024-02-12 16:09:50.000329,31593,0,0,2136.75,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Susilica rublja,NaN,0
1303749,2024-02-12 16:09:50.000329,394836,72,72.61666870117188,74.29997253417969,0.3400000035762787,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Led rasvjeta,0.8999999761581421,80
1303750,2024-02-12 16:09:50.000329,9556,0,0,856.5999145507812,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Uticnica,NaN,0
1303751,2024-02-12 16:09:50.000329,11049,0,0,598.7999877929688,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Uticnica,NaN,0
1303702,2024-02-12 16:09:48.001162,10638333,0,288.16668701171875,38795.0625,0,0,0,400.6000061035156,401.1000061035156,400.20001220703125,NaN,NaN,NaN,Aparat za kavu,NaN,0
1303703,2024-02-12 16:09:48.001162,26857,0,0,568.8666381835938,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Perilica rublja,NaN,0
1303704,2024-02-12 16:09:48.001162,98,0,0,16.983335494995117,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Uticnice,NaN,0
1303705,2024-02-12 16:09:48.001162,3975,0,0,277.86669921875,0,NaN,NaN,NaN,NaN,NaN,231,NaN,NaN,Napa,NaN,0
1303706,2024-02-12 16:09:48.001162,132807,0,0,1511.2498779296875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Mikrovalna,NaN,0
1303707,2024-02-12 16:09:48.001162,480710,0,0,239.78338623046875,0,NaN,NaN,NaN,NaN,NaN,232.3000030517578,NaN,NaN,Rasvjeta,NaN,0
1303708,2024-02-12 16:09:48.001162,2536558,0,0,1476.18310546875,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Podno grijanje,NaN,0
1303709,2024-02-12 16:09:48.001162,215,0,0,35.633331298828125,0,NaN,NaN,NaN,NaN,NaN,230.3000030517578,NaN,NaN,Rolete,NaN,0
1303710,2024-02-12 16:09:48.001162,302,0,0,526.2166748046875,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Drobilica,NaN,0
1303711,2024-02-12 16:09:48.001162,89715,0,0,262.9835205078125,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Uticnice,NaN,0
1303712,2024-02-12 16:09:48.001162,1537000,0,0,1505.2833251953125,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Elektricni bojler,NaN,0
1303713,2024-02-12 16:09:48.001162,2051270,0,0,1483.25,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Podno grijanje,NaN,0
1303714,2024-02-12 16:09:48.001162,80599,0,0,38242.234375,0,0,0,400.6000061035156,401.1000061035156,400.29998779296875,NaN,NaN,NaN,Štednjak,NaN,0
1303715,2024-02-12 16:09:48.001162,111474,10,10.31666374206543,891.2498779296875,0.28999999165534973,NaN,NaN,NaN,NaN,NaN,230.60000610351562,NaN,NaN,Uticnice,0.1599999964237213,65
1303716,2024-02-12 16:09:48.001162,3751683,130,83.0999984741211,756.7832641601562,0.8700000047683716,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Frizider,0.6499999761581421,200
1303717,2024-02-12 16:09:48.001162,25928,0,0,1278.583251953125,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Uticnice,NaN,0
1303718,2024-02-12 16:09:48.001162,34328,0,0,2808.58349609375,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Pecnica,NaN,0
1303719,2024-02-12 16:09:48.001162,220209,0,NaN,238.9333953857422,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Rasvjeta,NaN,0
1303720,2024-02-12 16:09:48.001162,970826,0,NaN,2396.766845703125,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Klima,NaN,0
1303721,2024-02-12 16:09:48.001162,1654583,14,1079.2000732421875,2004.4169921875,0.12999999523162842,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Perilica posuda,0.4399999976158142,32
1303722,2024-02-12 16:09:48.001162,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Rasvjeta,NaN,0
1303723,2024-02-12 16:09:48.001162,31593,0,0,2136.75,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Susilica rublja,NaN,0
1303724,2024-02-12 16:09:48.001162,394836,73,72.63333129882812,74.29997253417969,0.33000001311302185,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Led rasvjeta,0.9100000262260437,77
1303725,2024-02-12 16:09:48.001162,9556,0,0,856.5999145507812,0,NaN,NaN,NaN,NaN,NaN,232.5,NaN,NaN,Uticnica,NaN,0
1303726,2024-02-12 16:09:48.001162,11049,0,0,598.7999877929688,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Uticnica,NaN,0
1303677,2024-02-12 16:09:46.001469,10638333,0,288.16668701171875,38795.0625,0,0,0,400.6000061035156,401.1000061035156,400.20001220703125,NaN,NaN,NaN,Aparat za kavu,NaN,0
1303678,2024-02-12 16:09:46.001469,26857,0,0,568.8666381835938,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Perilica rublja,NaN,0
1303679,2024-02-12 16:09:46.001469,98,0,0,16.983335494995117,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Uticnice,NaN,0
1303680,2024-02-12 16:09:46.001469,3975,0,0,277.86669921875,0,NaN,NaN,NaN,NaN,NaN,231,NaN,NaN,Napa,NaN,0
1303681,2024-02-12 16:09:46.001469,132807,0,0,1511.2498779296875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Mikrovalna,NaN,0
1303682,2024-02-12 16:09:46.001469,480710,0,0,239.78338623046875,0,NaN,NaN,NaN,NaN,NaN,232.3000030517578,NaN,NaN,Rasvjeta,NaN,0
1303683,2024-02-12 16:09:46.001469,2536558,0,0,1476.18310546875,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Podno grijanje,NaN,0
1303684,2024-02-12 16:09:46.001469,215,0,0,35.633331298828125,0,NaN,NaN,NaN,NaN,NaN,230.3000030517578,NaN,NaN,Rolete,NaN,0
